20230913
Seconds "MEASURES_see("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
38400 0.79979 0.61944 0.77226 "2023-09-14 05:05:00" "2023-09-14 04:40:00"
39000 0.83193 0.61664 0.75083 "2023-09-14 05:15:00" "2023-09-14 04:50:00"
39600 0.86087 0.61254 0.76457 "2023-09-14 05:25:00" "2023-09-14 05:00:00"
40200 0.88824 0.60963 0.82299 "2023-09-14 05:35:00" "2023-09-14 05:10:00"
40800 0.90628 0.60890 0.88211 "2023-09-14 05:45:00" "2023-09-14 05:20:00"
41400 0.90989 0.61070 0.96610 "2023-09-14 05:55:00" "2023-09-14 05:30:00"
42000 0.90694 0.61043 0.91216 "2023-09-14 06:05:00" "2023-09-14 05:40:00"
42600 0.90097 0.60775 0.92317 "2023-09-14 06:15:00" "2023-09-14 05:50:00"
43200 0.89305 0.60413 0.92464 "2023-09-14 06:25:00" "2023-09-14 06:00:00"
43800 0.88742 0.60434 0.85392 "2023-09-14 06:35:00" "2023-09-14 06:10:00"
44400 0.88992 0.60394 0.85943 "2023-09-14 06:45:00" "2023-09-14 06:20:00"
45000 0.90039 0.60439 0.87617 "2023-09-14 06:55:00" "2023-09-14 06:30:00"
45600 0.91429 0.61112 0.83235 "2023-09-14 07:05:00" "2023-09-14 06:40:00"
46200 0.92825 0.62382 0.85684 "2023-09-14 07:15:00" "2023-09-14 06:50:00"
46800 0.94285 0.64266 0.92515 "2023-09-14 07:25:00" "2023-09-14 07:00:00"
47400 0.95139 0.65272 0.99921 "2023-09-14 07:35:00" "2023-09-14 07:10:00"
48000 0.95051 0.65968 1.05256 "2023-09-14 07:45:00" "2023-09-14 07:20:00"
48600 0.94215 0.66550 1.00168 "2023-09-14 07:55:00" "2023-09-14 07:30:00"
49200 0.92875 0.66695 0.96770 "2023-09-14 08:05:00" "2023-09-14 07:40:00"
49800 0.91659 0.66245 0.95526 "2023-09-14 08:15:00" "2023-09-14 07:50:00"
50400 0.90231 0.65312 0.89539 "2023-09-14 08:25:00" "2023-09-14 08:00:00"
51000 0.88430 0.64812 0.86857 "2023-09-14 08:35:00" "2023-09-14 08:10:00"
51600 0.86793 0.64542 0.75368 "2023-09-14 08:45:00" "2023-09-14 08:20:00"
52200 0.85230 0.64109 0.84667 "2023-09-14 08:55:00" "2023-09-14 08:30:00"
52800 0.83718 0.63487 0.88427 "2023-09-14 09:05:00" "2023-09-14 08:40:00"
53400 0.81836 0.63007 0.89087 "2023-09-14 09:15:00" "2023-09-14 08:50:00"
54000 0.79905 0.62558 0.80013 "2023-09-14 09:25:00" "2023-09-14 09:00:00"
54600 0.78618 0.62052 0.80044 "2023-09-14 09:35:00" "2023-09-14 09:10:00"
55200 0.77605 0.61653 0.78054 "2023-09-14 09:45:00" "2023-09-14 09:20:00"
55800 0.76953 0.61384 0.76893 "2023-09-14 09:50:00" "2023-09-14 09:30:00"
56400 0.76353 0.61294 0.77655 "2023-09-14 09:55:00" "2023-09-14 09:40:00"
57000 0.76001 0.61253 0.73569 "2023-09-14 10:00:00" "2023-09-14 09:50:00"
57600 0.76146 0.61217 0.75233 "2023-09-14 10:05:00" "2023-09-14 10:00:00"
58200 0.76395 0.61514 0.77118 "2023-09-14 10:10:00" "2023-09-14 10:10:00"
