20230909
Seconds "MEASURES_see("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
36600 1.23316 1.47402 1.13937 "2023-09-10 04:35:00" "2023-09-10 04:10:00"
37200 1.27601 1.47190 1.27403 "2023-09-10 04:45:00" "2023-09-10 04:20:00"
37800 1.32205 1.47925 1.32415 "2023-09-10 04:55:00" "2023-09-10 04:30:00"
38400 1.37546 1.49940 1.21889 "2023-09-10 05:05:00" "2023-09-10 04:40:00"
39000 1.43379 1.50976 1.45150 "2023-09-10 05:15:00" "2023-09-10 04:50:00"
39600 1.48455 1.50058 1.62977 "2023-09-10 05:25:00" "2023-09-10 05:00:00"
40200 1.52421 1.48713 1.53487 "2023-09-10 05:35:00" "2023-09-10 05:10:00"
40800 1.56202 1.47986 1.40820 "2023-09-10 05:45:00" "2023-09-10 05:20:00"
41400 1.60035 1.47084 1.45525 "2023-09-10 05:55:00" "2023-09-10 05:30:00"
42000 1.63120 1.45286 1.64938 "2023-09-10 06:05:00" "2023-09-10 05:40:00"
42600 1.65377 1.43764 1.54121 "2023-09-10 06:15:00" "2023-09-10 05:50:00"
43200 1.67957 1.43496 1.50271 "2023-09-10 06:25:00" "2023-09-10 06:00:00"
43800 1.71559 1.43441 1.68588 "2023-09-10 06:35:00" "2023-09-10 06:10:00"
44400 1.74979 1.43064 1.85667 "2023-09-10 06:45:00" "2023-09-10 06:20:00"
45000 1.77873 1.41892 1.75548 "2023-09-10 06:55:00" "2023-09-10 06:30:00"
45600 1.81407 1.40734 1.63844 "2023-09-10 07:05:00" "2023-09-10 06:40:00"
46200 1.86230 1.40043 1.72901 "2023-09-10 07:15:00" "2023-09-10 06:50:00"
46800 1.93046 1.38989 1.87346 "2023-09-10 07:25:00" "2023-09-10 07:00:00"
47400 1.99158 1.38328 1.88602 "2023-09-10 07:35:00" "2023-09-10 07:10:00"
48000 2.04120 1.37768 1.82763 "2023-09-10 07:45:00" "2023-09-10 07:20:00"
48600 2.08031 1.38493 1.93231 "2023-09-10 07:55:00" "2023-09-10 07:30:00"
49200 2.10919 1.40955 1.92503 "2023-09-10 08:05:00" "2023-09-10 07:40:00"
49800 2.11826 1.43578 2.29762 "2023-09-10 08:15:00" "2023-09-10 07:50:00"
50400 2.06998 1.46813 2.28789 "2023-09-10 08:25:00" "2023-09-10 08:00:00"
51000 2.01106 1.49622 2.13149 "2023-09-10 08:35:00" "2023-09-10 08:10:00"
51600 1.95516 1.53040 2.12621 "2023-09-10 08:45:00" "2023-09-10 08:20:00"
52200 1.90161 1.56886 2.11237 "2023-09-10 08:55:00" "2023-09-10 08:30:00"
52800 1.84618 1.59605 2.22623 "2023-09-10 09:05:00" "2023-09-10 08:40:00"
53400 1.80501 1.60872 1.97366 "2023-09-10 09:10:00" "2023-09-10 08:50:00"
54000 1.79018 1.61986 1.64856 "2023-09-10 09:15:00" "2023-09-10 09:00:00"
54600 1.77732 1.63928 1.73094 "2023-09-10 09:20:00" "2023-09-10 09:10:00"
55200 1.76494 1.66197 1.78293 "2023-09-10 09:25:00" "2023-09-10 09:20:00"
55800 1.75761 1.66705 1.72629 "2023-09-10 09:30:00" "2023-09-10 09:30:00"
