20230924
Seconds "MEASURES_see("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
37200 0.72112 0.75883 0.75336 "2023-09-25 04:45:00" "2023-09-25 04:20:00"
37800 0.70962 0.74535 0.73250 "2023-09-25 04:55:00" "2023-09-25 04:30:00"
38400 0.69654 0.72827 0.67280 "2023-09-25 05:05:00" "2023-09-25 04:40:00"
39000 0.68213 0.71580 0.63354 "2023-09-25 05:15:00" "2023-09-25 04:50:00"
39600 0.66914 0.70539 0.56772 "2023-09-25 05:25:00" "2023-09-25 05:00:00"
40200 0.65971 0.69960 0.63326 "2023-09-25 05:35:00" "2023-09-25 05:10:00"
40800 0.64802 0.70607 0.62532 "2023-09-25 05:45:00" "2023-09-25 05:20:00"
41400 0.63974 0.72651 0.55028 "2023-09-25 05:55:00" "2023-09-25 05:30:00"
42000 0.63968 0.75920 0.69006 "2023-09-25 06:05:00" "2023-09-25 05:40:00"
42600 0.64375 0.79001 0.73818 "2023-09-25 06:15:00" "2023-09-25 05:50:00"
43200 0.64683 0.82162 0.70872 "2023-09-25 06:25:00" "2023-09-25 06:00:00"
43800 0.65334 0.85249 0.64462 "2023-09-25 06:35:00" "2023-09-25 06:10:00"
44400 0.66522 0.88198 0.71479 "2023-09-25 06:45:00" "2023-09-25 06:20:00"
45000 0.67681 0.90460 0.75391 "2023-09-25 06:55:00" "2023-09-25 06:30:00"
45600 0.68844 0.91641 0.71581 "2023-09-25 07:05:00" "2023-09-25 06:40:00"
46200 0.70220 0.93321 0.65074 "2023-09-25 07:15:00" "2023-09-25 06:50:00"
46800 0.71886 0.94828 0.57738 "2023-09-25 07:25:00" "2023-09-25 07:00:00"
47400 0.72794 0.96435 0.73679 "2023-09-25 07:35:00" "2023-09-25 07:10:00"
48000 0.72694 0.97652 0.70823 "2023-09-25 07:45:00" "2023-09-25 07:20:00"
48600 0.71829 0.98448 0.78418 "2023-09-25 07:55:00" "2023-09-25 07:30:00"
49200 0.70573 0.99209 0.82028 "2023-09-25 08:05:00" "2023-09-25 07:40:00"
49800 0.69235 0.98752 0.77779 "2023-09-25 08:15:00" "2023-09-25 07:50:00"
50400 0.67611 0.97728 0.80255 "2023-09-25 08:25:00" "2023-09-25 08:00:00"
51000 0.66285 0.96079 0.57829 "2023-09-25 08:35:00" "2023-09-25 08:10:00"
51600 0.65737 0.94290 0.56571 "2023-09-25 08:45:00" "2023-09-25 08:20:00"
52200 0.65871 0.93070 0.51642 "2023-09-25 08:55:00" "2023-09-25 08:30:00"
52800 0.65673 0.91644 0.64224 "2023-09-25 09:05:00" "2023-09-25 08:40:00"
53400 0.64943 0.90418 0.64820 "2023-09-25 09:15:00" "2023-09-25 08:50:00"
54000 0.65129 0.89482 0.59157 "2023-09-25 09:25:00" "2023-09-25 09:00:00"
54600 0.66191 0.88718 0.68671 "2023-09-25 09:35:00" "2023-09-25 09:10:00"
55200 0.66315 0.88444 0.68077 "2023-09-25 09:40:00" "2023-09-25 09:20:00"
55800 0.66234 0.87629 0.63662 "2023-09-25 09:45:00" "2023-09-25 09:30:00"
56400 0.66879 0.86958 0.60270 "2023-09-25 09:50:00" "2023-09-25 09:40:00"
57000 0.69049 0.86673 0.65808 "2023-09-25 09:55:00" "2023-09-25 09:50:00"
57600 0.71158 0.86370 0.70010 "2023-09-25 10:00:00" "2023-09-25 10:00:00"
