20230903
Seconds "MEASURES_see("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
34200 2.10591 0.92681 2.17642 "2023-09-04 03:55:00" "2023-09-04 03:30:00"
34800 2.05728 0.95010 2.23308 "2023-09-04 04:05:00" "2023-09-04 03:40:00"
35400 1.99206 0.97346 1.99475 "2023-09-04 04:15:00" "2023-09-04 03:50:00"
36000 1.92821 0.99702 2.00573 "2023-09-04 04:25:00" "2023-09-04 04:00:00"
36600 1.87192 1.01493 1.98349 "2023-09-04 04:35:00" "2023-09-04 04:10:00"
37200 1.82512 1.02865 1.96036 "2023-09-04 04:45:00" "2023-09-04 04:20:00"
37800 1.79863 1.03853 1.75032 "2023-09-04 04:55:00" "2023-09-04 04:30:00"
38400 1.81380 1.04307 1.62148 "2023-09-04 05:05:00" "2023-09-04 04:40:00"
39000 1.86540 1.05045 1.67031 "2023-09-04 05:15:00" "2023-09-04 04:50:00"
39600 1.93273 1.05883 1.70574 "2023-09-04 05:25:00" "2023-09-04 05:00:00"
40200 2.00344 1.07263 1.77626 "2023-09-04 05:35:00" "2023-09-04 05:10:00"
40800 2.07009 1.09706 1.83761 "2023-09-04 05:45:00" "2023-09-04 05:20:00"
41400 2.12104 1.12781 2.09075 "2023-09-04 05:55:00" "2023-09-04 05:30:00"
42000 2.13553 1.16852 2.21879 "2023-09-04 06:05:00" "2023-09-04 05:40:00"
42600 2.13010 1.20557 2.19745 "2023-09-04 06:15:00" "2023-09-04 05:50:00"
43200 2.12255 1.23807 2.32032 "2023-09-04 06:25:00" "2023-09-04 06:00:00"
43800 2.12190 1.27141 2.18656 "2023-09-04 06:35:00" "2023-09-04 06:10:00"
44400 2.13039 1.29006 2.14743 "2023-09-04 06:45:00" "2023-09-04 06:20:00"
45000 2.14826 1.30388 2.07529 "2023-09-04 06:55:00" "2023-09-04 06:30:00"
45600 2.18187 1.31455 1.96896 "2023-09-04 07:05:00" "2023-09-04 06:40:00"
46200 2.22206 1.32904 2.13409 "2023-09-04 07:15:00" "2023-09-04 06:50:00"
46800 2.25555 1.35060 2.18600 "2023-09-04 07:25:00" "2023-09-04 07:00:00"
47400 2.28948 1.37020 2.27560 "2023-09-04 07:35:00" "2023-09-04 07:10:00"
48000 2.33464 1.40176 2.25556 "2023-09-04 07:45:00" "2023-09-04 07:20:00"
48600 2.37928 1.43954 2.28711 "2023-09-04 07:55:00" "2023-09-04 07:30:00"
49200 2.42005 1.48514 2.61682 "2023-09-04 08:05:00" "2023-09-04 07:40:00"
49800 2.45265 1.53444 2.34937 "2023-09-04 08:15:00" "2023-09-04 07:50:00"
50400 2.48604 1.58097 2.34737 "2023-09-04 08:25:00" "2023-09-04 08:00:00"
51000 2.51118 1.62736 2.69472 "2023-09-04 08:35:00" "2023-09-04 08:10:00"
51600 2.50580 1.66418 2.68005 "2023-09-04 08:45:00" "2023-09-04 08:20:00"
52200 2.48485 1.68951 2.58516 "2023-09-04 08:55:00" "2023-09-04 08:30:00"
52800 2.45634 1.69610 2.52148 "2023-09-04 09:05:00" "2023-09-04 08:40:00"
53400 2.43265 1.68734 2.54963 "2023-09-04 09:15:00" "2023-09-04 08:50:00"
54000 2.41204 1.67163 2.59846 "2023-09-04 09:25:00" "2023-09-04 09:00:00"
54600 2.38617 1.64783 2.28597 "2023-09-04 09:35:00" "2023-09-04 09:10:00"
55200 2.38203 1.61353 2.15680 "2023-09-04 09:45:00" "2023-09-04 09:20:00"
55800 2.40283 1.57424 2.13564 "2023-09-04 09:55:00" "2023-09-04 09:30:00"
56400 2.41240 1.55667 2.28168 "2023-09-04 10:00:00" "2023-09-04 09:40:00"
57000 2.42407 1.53983 2.34379 "2023-09-04 10:05:00" "2023-09-04 09:50:00"
57600 2.43591 1.51821 2.25775 "2023-09-04 10:10:00" "2023-09-04 10:00:00"
58200 2.47052 1.48814 2.37081 "2023-09-04 10:15:00" "2023-09-04 10:10:00"
58800 2.51766 1.46437 2.54379 "2023-09-04 10:20:00" "2023-09-04 10:20:00"
