20230904
Seconds "MEASURES_see("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
35400 1.76795 0.76480 1.91765 "2023-09-05 04:15:00" "2023-09-05 03:50:00"
36000 1.62679 0.77000 1.93440 "2023-09-05 04:25:00" "2023-09-05 04:00:00"
36600 1.48743 0.77393 1.85819 "2023-09-05 04:35:00" "2023-09-05 04:10:00"
37200 1.38144 0.77582 1.50586 "2023-09-05 04:45:00" "2023-09-05 04:20:00"
37800 1.30990 0.77932 1.37806 "2023-09-05 04:55:00" "2023-09-05 04:30:00"
38400 1.26857 0.78373 1.30785 "2023-09-05 05:05:00" "2023-09-05 04:40:00"
39000 1.25383 0.78921 1.15841 "2023-09-05 05:15:00" "2023-09-05 04:50:00"
39600 1.26589 0.79535 1.16501 "2023-09-05 05:25:00" "2023-09-05 05:00:00"
40200 1.29186 0.80443 1.19767 "2023-09-05 05:35:00" "2023-09-05 05:10:00"
40800 1.31338 0.81446 1.37972 "2023-09-05 05:45:00" "2023-09-05 05:20:00"
41400 1.32524 0.82033 1.33952 "2023-09-05 05:55:00" "2023-09-05 05:30:00"
42000 1.33299 0.82205 1.37528 "2023-09-05 06:05:00" "2023-09-05 05:40:00"
42600 1.33175 0.81752 1.37598 "2023-09-05 06:15:00" "2023-09-05 05:50:00"
43200 1.31789 0.81007 1.40655 "2023-09-05 06:25:00" "2023-09-05 06:00:00"
43800 1.29616 0.79522 1.29140 "2023-09-05 06:35:00" "2023-09-05 06:10:00"
44400 1.27091 0.77495 1.22560 "2023-09-05 06:45:00" "2023-09-05 06:20:00"
45000 1.24154 0.75177 1.22227 "2023-09-05 06:55:00" "2023-09-05 06:30:00"
45600 1.20763 0.72695 1.26582 "2023-09-05 07:05:00" "2023-09-05 06:40:00"
46200 1.16709 0.70816 1.13660 "2023-09-05 07:15:00" "2023-09-05 06:50:00"
46800 1.11663 0.69547 1.16949 "2023-09-05 07:25:00" "2023-09-05 07:00:00"
47400 1.06320 0.69009 1.12587 "2023-09-05 07:35:00" "2023-09-05 07:10:00"
48000 1.01361 0.69067 0.99495 "2023-09-05 07:45:00" "2023-09-05 07:20:00"
48600 0.97576 0.69996 0.96919 "2023-09-05 07:55:00" "2023-09-05 07:30:00"
49200 0.94624 0.71634 0.89948 "2023-09-05 08:05:00" "2023-09-05 07:40:00"
49800 0.92703 0.72854 0.85787 "2023-09-05 08:15:00" "2023-09-05 07:50:00"
50400 0.92843 0.73355 0.90918 "2023-09-05 08:25:00" "2023-09-05 08:00:00"
51000 0.94512 0.73600 0.94141 "2023-09-05 08:35:00" "2023-09-05 08:10:00"
51600 0.97991 0.73705 0.89282 "2023-09-05 08:45:00" "2023-09-05 08:20:00"
52200 1.02664 0.73269 0.89815 "2023-09-05 08:55:00" "2023-09-05 08:30:00"
52800 1.08861 0.72316 0.94542 "2023-09-05 09:05:00" "2023-09-05 08:40:00"
53400 1.17306 0.71473 0.96390 "2023-09-05 09:15:00" "2023-09-05 08:50:00"
54000 1.27312 0.71239 1.06545 "2023-09-05 09:25:00" "2023-09-05 09:00:00"
54600 1.37236 0.70852 1.19851 "2023-09-05 09:35:00" "2023-09-05 09:10:00"
55200 1.46144 0.70238 1.36152 "2023-09-05 09:45:00" "2023-09-05 09:20:00"
55800 1.53755 0.69838 1.37448 "2023-09-05 09:55:00" "2023-09-05 09:30:00"
56400 1.58484 0.69706 1.51357 "2023-09-05 10:00:00" "2023-09-05 09:40:00"
57000 1.62123 0.69709 1.70594 "2023-09-05 10:05:00" "2023-09-05 09:50:00"
57600 1.63801 0.69290 1.67993 "2023-09-05 10:10:00" "2023-09-05 10:00:00"
58200 1.64741 0.68905 1.67245 "2023-09-05 10:15:00" "2023-09-05 10:10:00"
58800 1.65177 0.69116 1.65092 "2023-09-05 10:20:00" "2023-09-05 10:20:00"
