   8.02573967       5.45903015    
   8.02573967       5.45903015    
   8.02573967       5.45903015    
   8.02573967       5.45903015    
   8.02573967       5.45903015    
   8.07429981       5.17640018    
   8.07429981       5.17640018    
   8.07429981       5.17640018    
   8.07429981       5.17640018    
   8.07429981       5.17640018    
   8.07429981       5.17640018    
   8.10482025       4.94433022    
   8.10482025       4.94433022    
   8.10482025       4.94433022    
   8.10482025       4.94433022    
   8.10482025       4.94433022    
   8.10482025       4.94433022    
   8.11637974       4.73449993    
   8.11637974       4.73449993    
   8.11637974       4.73449993    
   8.11637974       4.73449993    
   8.11637974       4.73449993    
   8.11637974       4.73449993    
   8.10097980       4.33003998    
   8.10097980       4.33003998    
   8.10097980       4.33003998    
   8.10097980       4.33003998    
   8.10097980       4.33003998    
   8.10097980       4.33003998    
   8.13556004       4.14745998    
   8.13556004       4.14745998    
   8.13556004       4.14745998    
   8.13556004       4.14745998    
   8.13556004       4.14745998    
   8.13556004       4.14745998    
   8.18986988       4.10797977    
   8.18986988       4.10797977    
   8.18986988       4.10797977    
   8.18986988       4.10797977    
   8.18986988       4.10797977    
   8.18986988       4.10797977    
   7.97520018       4.21911001    
   7.97520018       4.21911001    
   7.97520018       4.21911001    
   7.97520018       4.21911001    
   7.97520018       4.21911001    
   7.97520018       4.21911001    
   7.54732990       4.35790014    
   7.54732990       4.35790014    
   7.54732990       4.35790014    
   7.54732990       4.35790014    
   7.54732990       4.35790014    
   7.54732990       4.35790014    
   6.94099998       4.42325020    
   6.94099998       4.42325020    
   6.94099998       4.42325020    
   6.94099998       4.42325020    
   6.94099998       4.42325020    
   6.94099998       4.42325020    
   6.42879009       4.58225012    
   6.42879009       4.58225012    
   6.42879009       4.58225012    
   6.42879009       4.58225012    
   6.42879009       4.58225012    
   6.42879009       4.58225012    
   6.03230000       5.04682016    
   6.03230000       5.04682016    
   6.03230000       5.04682016    
   6.03230000       5.04682016    
   6.03230000       5.04682016    
   6.03230000       5.04682016    
   5.47014999       5.35325003    
   5.47014999       5.35325003    
   5.47014999       5.35325003    
   5.47014999       5.35325003    
   5.47014999       5.35325003    
   5.47014999       5.35325003    
   4.91270018       5.53951979    
   4.91270018       5.53951979    
   4.91270018       5.53951979    
   4.91270018       5.53951979    
   4.91270018       5.53951979    
   4.91270018       5.53951979    
   4.65705013       5.33336020    
   4.65705013       5.33336020    
   4.65705013       5.33336020    
   4.65705013       5.33336020    
   4.65705013       5.33336020    
   4.65705013       5.33336020    
   4.59241009       5.16599989    
   4.59241009       5.16599989    
   4.59241009       5.16599989    
   4.59241009       5.16599989    
   4.59241009       5.16599989    
   4.59241009       5.16599989    
   4.45618010       5.38891983    
   4.45618010       5.38891983    
   4.45618010       5.38891983    
   4.45618010       5.38891983    
   4.45618010       5.38891983    
   4.45618010       5.38891983    
   4.28322983       5.43837023    
   4.28322983       5.43837023    
   4.28322983       5.43837023    
   4.28322983       5.43837023    
   4.28322983       5.43837023    
   4.28322983       5.43837023    
   4.36379004       5.41854000    
   4.36379004       5.41854000    
   4.36379004       5.41854000    
   4.36379004       5.41854000    
   4.36379004       5.41854000    
   4.36379004       5.41854000    
   4.65678978       5.57634020    
   4.65678978       5.57634020    
   4.65678978       5.57634020    
   4.65678978       5.57634020    
   4.65678978       5.57634020    
   4.65678978       5.57634020    
   4.91608000       6.03296995    
   4.91608000       6.03296995    
   4.91608000       6.03296995    
   4.91608000       6.03296995    
   4.91608000       6.03296995    
   4.91608000       6.03296995    
   5.14616013       6.59074020    
   5.14616013       6.59074020    
   5.14616013       6.59074020    
   5.14616013       6.59074020    
   5.14616013       6.59074020    
   5.14616013       6.59074020    
   5.59678984       6.91904020    
   5.59678984       6.91904020    
   5.59678984       6.91904020    
   5.59678984       6.91904020    
   5.59678984       6.91904020    
   5.59678984       6.91904020    
   6.21127987       6.81771994    
   6.21127987       6.81771994    
   6.21127987       6.81771994    
   6.21127987       6.81771994    
   6.21127987       6.81771994    
   6.21127987       6.81771994    
   6.80960989       6.77207994    
   6.80960989       6.77207994    
   6.80960989       6.77207994    
   6.80960989       6.77207994    
   6.80960989       6.77207994    
   6.80960989       6.77207994    
   7.29271984       6.47587013    
   7.29271984       6.47587013    
   7.29271984       6.47587013    
   7.29271984       6.47587013    
   7.29271984       6.47587013    
   7.29271984       6.47587013    
   7.92933989       6.24225998    
   7.92933989       6.24225998    
   7.92933989       6.24225998    
   7.92933989       6.24225998    
   7.92933989       6.24225998    
   7.92933989       6.24225998    
   8.73180008       6.05198002    
   8.73180008       6.05198002    
   8.73180008       6.05198002    
   8.73180008       6.05198002    
   8.73180008       6.05198002    
   8.73180008       6.05198002    
   9.42284966       5.61465979    
   9.42284966       5.61465979    
   9.42284966       5.61465979    
   9.42284966       5.61465979    
   9.42284966       5.61465979    
   9.42284966       5.61465979    
   9.84862041       5.46748018    
   9.84862041       5.46748018    
   9.84862041       5.46748018    
   9.84862041       5.46748018    
   9.84862041       5.46748018    
   9.84862041       5.46748018    
   10.0059004       5.28711987    
   10.0059004       5.28711987    
   10.0059004       5.28711987    
   10.0059004       5.28711987    
   10.0059004       5.28711987    
   10.0059004       5.28711987    
   10.3319798       5.35229015    
   10.3319798       5.35229015    
   10.3319798       5.35229015    
   10.3319798       5.35229015    
   10.3319798       5.35229015    
   10.3319798       5.35229015    
   10.6094799       5.72729015    
   10.6094799       5.72729015    
   10.6094799       5.72729015    
   10.6094799       5.72729015    
   10.6094799       5.72729015    
   10.6094799       5.72729015    
   10.8397198       5.78957987    
   10.8397198       5.78957987    
   10.8397198       5.78957987    
   10.8397198       5.78957987    
   10.8397198       5.78957987    
   10.8397198       5.78957987    
   11.3089199       5.83216000    
   11.3089199       5.83216000    
   11.3089199       5.83216000    
   11.3089199       5.83216000    
   11.3089199       5.83216000    
   11.3089199       5.83216000    
   11.7630701       5.73745012    
   11.7630701       5.73745012    
   11.7630701       5.73745012    
   11.7630701       5.73745012    
   11.7630701       5.73745012    
   11.7630701       5.73745012    
   12.1239500       5.73357010    
   12.1239500       5.73357010    
   12.1239500       5.73357010    
   12.1239500       5.73357010    
   12.1239500       5.73357010    
   12.1239500       5.73357010    
   12.4569302       5.63398981    
   12.4569302       5.63398981    
   12.4569302       5.63398981    
   12.4569302       5.63398981    
   12.4569302       5.63398981    
   12.4569302       5.63398981    
   12.5266399       5.30061007    
   12.5266399       5.30061007    
   12.5266399       5.30061007    
   12.5266399       5.30061007    
   12.5266399       5.30061007    
   12.5266399       5.30061007    
   12.5077200       5.20731020    
   12.5077200       5.20731020    
   12.5077200       5.20731020    
   12.5077200       5.20731020    
   12.5077200       5.20731020    
   12.5077200       5.20731020    
   12.3354597       5.24163008    
   12.3354597       5.24163008    
   12.3354597       5.24163008    
   12.3354597       5.24163008    
   12.3354597       5.24163008    
   12.3354597       5.24163008    
   12.1299801       5.47054005    
   12.1299801       5.47054005    
   12.1299801       5.47054005    
   12.1299801       5.47054005    
   12.1299801       5.47054005    
   12.1299801       5.47054005    
   12.1439695       5.62666988    
   12.1439695       5.62666988    
   12.1439695       5.62666988    
   12.1439695       5.62666988    
   12.1439695       5.62666988    
   12.1439695       5.62666988    
   12.0651598       5.94650984    
   12.0651598       5.94650984    
   12.0651598       5.94650984    
   12.0651598       5.94650984    
   12.0651598       5.94650984    
   12.0651598       5.94650984    
   11.9986696       6.15262985    
   11.9986696       6.15262985    
   11.9986696       6.15262985    
   11.9986696       6.15262985    
   11.9986696       6.15262985    
   11.9986696       6.15262985    
   11.8548899       6.28351021    
   11.8548899       6.28351021    
   11.8548899       6.28351021    
   11.8548899       6.28351021    
   11.8548899       6.28351021    
   11.8548899       6.28351021    
   11.5602503       6.51696014    
   11.5602503       6.51696014    
   11.5602503       6.51696014    
   11.5602503       6.51696014    
   11.5602503       6.51696014    
   11.5602503       6.51696014    
   11.2151299       6.96618986    
   11.2151299       6.96618986    
   11.2151299       6.96618986    
   11.2151299       6.96618986    
   11.2151299       6.96618986    
   11.2151299       6.96618986    
   10.8559799       7.23370981    
   10.8559799       7.23370981    
   10.8559799       7.23370981    
   10.8559799       7.23370981    
   10.8559799       7.23370981    
   10.8559799       7.23370981    
   13.1637201       11.2770100    
   12.6675396       11.3258495    
   12.6675396       11.3258495    
   12.4150696       11.1311703    
   12.4150696       11.1311703    
   12.4150696       11.1311703    
   12.1974602       10.7936296    
   12.1974602       10.7936296    
   12.1974602       10.7936296    
   12.1974602       10.7936296    
   11.9589005       10.4811096    
   11.9589005       10.4811096    
   11.9589005       10.4811096    
   11.9589005       10.4811096    
   11.9589005       10.4811096    
   11.7074404       10.4745903    
   11.7074404       10.4745903    
   11.7074404       10.4745903    
   11.7074404       10.4745903    
   11.7074404       10.4745903    
   11.7074404       10.4745903    
   11.7387695       10.5663404    
   11.7387695       10.5663404    
   11.7387695       10.5663404    
   11.7387695       10.5663404    
   11.7387695       10.5663404    
   11.7387695       10.5663404    
   11.7516699       10.8197203    
   11.7516699       10.8197203    
   11.7516699       10.8197203    
   11.7516699       10.8197203    
   11.7516699       10.8197203    
   11.7516699       10.8197203    
   11.7104902       11.1291103    
   11.7104902       11.1291103    
   11.7104902       11.1291103    
   11.7104902       11.1291103    
   11.7104902       11.1291103    
   11.7104902       11.1291103    
   11.5874100       11.6139202    
   11.5874100       11.6139202    
   11.5874100       11.6139202    
   11.5874100       11.6139202    
   11.5874100       11.6139202    
   11.5874100       11.6139202    
   11.3053398       12.0366602    
   11.3053398       12.0366602    
   11.3053398       12.0366602    
   11.3053398       12.0366602    
   11.3053398       12.0366602    
   11.3053398       12.0366602    
   11.1331301       12.0298996    
   11.1331301       12.0298996    
   11.1331301       12.0298996    
   11.1331301       12.0298996    
   11.1331301       12.0298996    
   11.1331301       12.0298996    
   11.0132599       11.8077698    
   11.0132599       11.8077698    
   11.0132599       11.8077698    
   11.0132599       11.8077698    
   11.0132599       11.8077698    
   11.0132599       11.8077698    
   10.9860497       11.5883904    
   10.9860497       11.5883904    
   10.9860497       11.5883904    
   10.9860497       11.5883904    
   10.9860497       11.5883904    
   10.9860497       11.5883904    
   11.1369495       11.3909702    
   11.1369495       11.3909702    
   11.1369495       11.3909702    
   11.1369495       11.3909702    
   11.1369495       11.3909702    
   11.1369495       11.3909702    
   11.4807196       11.1969204    
   11.4807196       11.1969204    
   11.4807196       11.1969204    
   11.4807196       11.1969204    
   11.4807196       11.1969204    
   11.4807196       11.1969204    
   11.8860502       11.3086205    
   11.8860502       11.3086205    
   11.8860502       11.3086205    
   11.8860502       11.3086205    
   11.8860502       11.3086205    
   11.8860502       11.3086205    
   12.3130198       11.9807501    
   12.3130198       11.9807501    
   12.3130198       11.9807501    
   12.3130198       11.9807501    
   12.3130198       11.9807501    
   12.3130198       11.9807501    
   12.6259804       12.6841202    
   12.6259804       12.6841202    
   12.6259804       12.6841202    
   12.6259804       12.6841202    
   12.6259804       12.6841202    
   12.6259804       12.6841202    
   12.8273401       13.1059504    
   12.8273401       13.1059504    
   12.8273401       13.1059504    
   12.8273401       13.1059504    
   12.8273401       13.1059504    
   12.8273401       13.1059504    
   13.1110697       13.7425900    
   13.1110697       13.7425900    
   13.1110697       13.7425900    
   13.1110697       13.7425900    
   13.1110697       13.7425900    
   13.1110697       13.7425900    
   13.1931801       14.1033802    
   13.1931801       14.1033802    
   13.1931801       14.1033802    
   13.1931801       14.1033802    
   13.1931801       14.1033802    
   13.1931801       14.1033802    
   13.1537399       14.4409199    
   13.1537399       14.4409199    
   13.1537399       14.4409199    
   13.1537399       14.4409199    
   13.1537399       14.4409199    
   13.1537399       14.4409199    
   13.2371302       14.2119999    
   13.2371302       14.2119999    
   13.2371302       14.2119999    
   13.2371302       14.2119999    
   13.2371302       14.2119999    
   13.2371302       14.2119999    
   13.3856096       14.2110300    
   13.3856096       14.2110300    
   13.3856096       14.2110300    
   13.3856096       14.2110300    
   13.3856096       14.2110300    
   13.3856096       14.2110300    
   13.6040802       14.0107403    
   13.6040802       14.0107403    
   13.6040802       14.0107403    
   13.6040802       14.0107403    
   13.6040802       14.0107403    
   13.6040802       14.0107403    
   13.5853300       13.5864401    
   13.5853300       13.5864401    
   13.5853300       13.5864401    
   13.5853300       13.5864401    
   13.5853300       13.5864401    
   13.5853300       13.5864401    
   13.5734596       13.2021799    
   13.5734596       13.2021799    
   13.5734596       13.2021799    
   13.5734596       13.2021799    
   13.5734596       13.2021799    
   13.5734596       13.2021799    
   13.7262602       12.8294802    
   13.7262602       12.8294802    
   13.7262602       12.8294802    
   13.7262602       12.8294802    
   13.7262602       12.8294802    
   13.7262602       12.8294802    
   13.4579296       12.7025900    
   13.4579296       12.7025900    
   13.4579296       12.7025900    
   13.4579296       12.7025900    
   13.4579296       12.7025900    
   13.4579296       12.7025900    
   13.0285397       12.4224796    
   13.0285397       12.4224796    
   13.0285397       12.4224796    
   13.0285397       12.4224796    
   13.0285397       12.4224796    
   13.0285397       12.4224796    
   12.6688900       12.2593403    
   12.6688900       12.2593403    
   12.6688900       12.2593403    
   12.6688900       12.2593403    
   12.6688900       12.2593403    
   12.6688900       12.2593403    
   12.3306198       12.3230400    
   12.3306198       12.3230400    
   12.3306198       12.3230400    
   12.3306198       12.3230400    
   12.3306198       12.3230400    
   12.3306198       12.3230400    
   11.9300003       12.4290199    
   11.9300003       12.4290199    
   11.9300003       12.4290199    
   11.9300003       12.4290199    
   11.9300003       12.4290199    
   11.9300003       12.4290199    
   11.7163601       12.2136202    
   11.7163601       12.2136202    
   11.7163601       12.2136202    
   11.7163601       12.2136202    
   11.7163601       12.2136202    
   11.7163601       12.2136202    
   11.9684095       12.1403999    
   11.9684095       12.1403999    
   11.9684095       12.1403999    
   11.9684095       12.1403999    
   11.9684095       12.1403999    
   11.9684095       12.1403999    
   12.2447500       11.9539404    
   12.2447500       11.9539404    
   12.2447500       11.9539404    
   12.2447500       11.9539404    
   12.2447500       11.9539404    
   12.2447500       11.9539404    
   12.6001596       12.0893698    
   12.6001596       12.0893698    
   12.6001596       12.0893698    
   12.6001596       12.0893698    
   12.6001596       12.0893698    
   12.6001596       12.0893698    
   13.0692596       12.0242901    
   13.0692596       12.0242901    
   13.0692596       12.0242901    
   13.0692596       12.0242901    
   13.0692596       12.0242901    
   13.0692596       12.0242901    
   13.6626701       12.3338003    
   13.6626701       12.3338003    
   13.6626701       12.3338003    
   13.6626701       12.3338003    
   13.6626701       12.3338003    
   13.6626701       12.3338003    
   14.1528997       12.7949400    
   14.1528997       12.7949400    
   14.1528997       12.7949400    
   14.1528997       12.7949400    
   14.1528997       12.7949400    
   14.1528997       12.7949400    
   14.3641796       13.0886097    
   14.3641796       13.0886097    
   14.3641796       13.0886097    
   14.3641796       13.0886097    
   14.3641796       13.0886097    
   14.3641796       13.0886097    
   14.6774101       13.2642298    
   14.6774101       13.2642298    
   14.6774101       13.2642298    
   14.6774101       13.2642298    
   14.6774101       13.2642298    
   14.6774101       13.2642298    
   14.8496399       13.0607004    
   14.8496399       13.0607004    
   14.8496399       13.0607004    
   14.8496399       13.0607004    
   14.8496399       13.0607004    
   14.8496399       13.0607004    
   14.8327904       12.9920301    
   14.8327904       12.9920301    
   14.8327904       12.9920301    
   14.8327904       12.9920301    
   14.8327904       12.9920301    
   14.8327904       12.9920301    
   14.8098202       12.5067101    
   14.8098202       12.5067101    
   14.8098202       12.5067101    
   14.8098202       12.5067101    
   14.8098202       12.5067101    
   14.8098202       12.5067101    
   14.6847897       12.4707499    
   14.6847897       12.4707499    
   14.6847897       12.4707499    
   14.6847897       12.4707499    
   14.6847897       12.4707499    
   14.6847897       12.4707499    
   14.4133301       12.3283701    
   14.4133301       12.3283701    
   14.4133301       12.3283701    
   14.4133301       12.3283701    
   14.4133301       12.3283701    
   14.4133301       12.3283701    
   14.0444403       12.2617302    
   14.0444403       12.2617302    
   14.0444403       12.2617302    
   14.0444403       12.2617302    
   14.0444403       12.2617302    
   14.0444403       12.2617302    
   13.5588398       12.2242498    
   13.5588398       12.2242498    
   13.5588398       12.2242498    
   13.5588398       12.2242498    
   13.5588398       12.2242498    
   13.5588398       12.2242498    
   13.4522495       12.3379898    
   13.4522495       12.3379898    
   13.4522495       12.3379898    
   13.4522495       12.3379898    
   13.4522495       12.3379898    
   13.4522495       12.3379898    
   13.3982496       12.6009102    
   13.3982496       12.6009102    
   13.3982496       12.6009102    
   13.3982496       12.6009102    
   13.3982496       12.6009102    
   13.3982496       12.6009102    
   13.3127899       11.9119101    
   13.3127899       11.9119101    
   13.3127899       11.9119101    
   13.3127899       11.9119101    
   13.3127899       11.9119101    
   13.3127899       11.9119101    
   13.4477396       11.6374798    
   13.4477396       11.6374798    
   13.4477396       11.6374798    
   13.4477396       11.6374798    
   13.4477396       11.6374798    
   13.4477396       11.6374798    
   13.6264296       11.1939697    
   13.6264296       11.1939697    
   13.6264296       11.1939697    
   13.6264296       11.1939697    
   13.6264296       11.1939697    
   13.6264296       11.1939697    
   13.8233805       11.1179504    
   13.8233805       11.1179504    
   13.8233805       11.1179504    
   13.8233805       11.1179504    
   13.8233805       11.1179504    
   13.8233805       11.1179504    
   13.6917496       10.8287802    
   13.6917496       10.8287802    
   13.6917496       10.8287802    
   13.6917496       10.8287802    
   13.6917496       10.8287802    
   13.6917496       10.8287802    
   13.4452105       10.5738602    
   13.4452105       10.5738602    
   13.4452105       10.5738602    
   13.4452105       10.5738602    
   13.4452105       10.5738602    
   13.4452105       10.5738602    
   13.2078695       10.8272800    
   13.2078695       10.8272800    
   13.2078695       10.8272800    
   13.2078695       10.8272800    
   13.2078695       10.8272800    
   13.2078695       10.8272800    
   12.9151497       10.9300499    
   12.9151497       10.9300499    
   12.9151497       10.9300499    
   12.9151497       10.9300499    
   12.9151497       10.9300499    
   12.9151497       10.9300499    
   12.7064800       11.1409302    
   12.7064800       11.1409302    
   12.7064800       11.1409302    
   12.7064800       11.1409302    
   12.7064800       11.1409302    
   12.7064800       11.1409302    
   12.5671101       11.0886803    
   12.5671101       11.0886803    
   12.5671101       11.0886803    
   12.5671101       11.0886803    
   12.5671101       11.0886803    
   12.5671101       11.0886803    
   12.2858896       11.1485205    
   12.2858896       11.1485205    
   12.2858896       11.1485205    
   12.2858896       11.1485205    
   12.2858896       11.1485205    
   12.2858896       11.1485205    
   12.1082001       11.2160196    
   12.1082001       11.2160196    
   12.1082001       11.2160196    
   12.1082001       11.2160196    
   12.1082001       11.2160196    
   12.1082001       11.2160196    
   12.2049704       11.1215096    
   12.2049704       11.1215096    
   12.2049704       11.1215096    
   12.2049704       11.1215096    
   12.2049704       11.1215096    
   12.2049704       11.1215096    
   12.3154097       11.0264502    
   12.3154097       11.0264502    
   12.3154097       11.0264502    
   12.3154097       11.0264502    
   12.3154097       11.0264502    
   12.3154097       11.0264502    
   12.3725204       10.9893799    
   12.3725204       10.9893799    
   12.3725204       10.9893799    
   12.3725204       10.9893799    
   12.3725204       10.9893799    
   12.3725204       10.9893799    
   19.7537003       16.5237007    
   20.1078701       16.1915894    
   20.1078701       16.1915894    
   20.3290195       16.0512791    
   20.3290195       16.0512791    
   20.3290195       16.0512791    
   20.5211105       15.8117905    
   20.5211105       15.8117905    
   20.5211105       15.8117905    
   20.5211105       15.8117905    
   20.7141800       15.4261503    
   20.7141800       15.4261503    
   20.7141800       15.4261503    
   20.7141800       15.4261503    
   20.7141800       15.4261503    
   20.8333302       15.3103399    
   20.8333302       15.3103399    
   20.8333302       15.3103399    
   20.8333302       15.3103399    
   20.8333302       15.3103399    
   20.8333302       15.3103399    
   20.7852097       15.0799904    
   20.7852097       15.0799904    
   20.7852097       15.0799904    
   20.7852097       15.0799904    
   20.7852097       15.0799904    
   20.7852097       15.0799904    
   20.6721497       14.6147003    
   20.6721497       14.6147003    
   20.6721497       14.6147003    
   20.6721497       14.6147003    
   20.6721497       14.6147003    
   20.6721497       14.6147003    
   20.6328697       14.0227499    
   20.6328697       14.0227499    
   20.6328697       14.0227499    
   20.6328697       14.0227499    
   20.6328697       14.0227499    
   20.6328697       14.0227499    
   20.6198502       13.4926701    
   20.6198502       13.4926701    
   20.6198502       13.4926701    
   20.6198502       13.4926701    
   20.6198502       13.4926701    
   20.6198502       13.4926701    
   20.5332298       13.2901201    
   20.5332298       13.2901201    
   20.5332298       13.2901201    
   20.5332298       13.2901201    
   20.5332298       13.2901201    
   20.5332298       13.2901201    
   20.4971104       13.5701704    
   20.4971104       13.5701704    
   20.4971104       13.5701704    
   20.4971104       13.5701704    
   20.4971104       13.5701704    
   20.4971104       13.5701704    
   20.4818897       14.4107399    
   20.4818897       14.4107399    
   20.4818897       14.4107399    
   20.4818897       14.4107399    
   20.4818897       14.4107399    
   20.4818897       14.4107399    
   20.4878197       15.0852404    
   20.4878197       15.0852404    
   20.4878197       15.0852404    
   20.4878197       15.0852404    
   20.4878197       15.0852404    
   20.4878197       15.0852404    
   20.4258194       15.5796299    
   20.4258194       15.5796299    
   20.4258194       15.5796299    
   20.4258194       15.5796299    
   20.4258194       15.5796299    
   20.4258194       15.5796299    
   20.3397408       16.1107292    
   20.3397408       16.1107292    
   20.3397408       16.1107292    
   20.3397408       16.1107292    
   20.3397408       16.1107292    
   20.3397408       16.1107292    
   20.2073307       16.4854507    
   20.2073307       16.4854507    
   20.2073307       16.4854507    
   20.2073307       16.4854507    
   20.2073307       16.4854507    
   20.2073307       16.4854507    
   19.7829304       16.9914608    
   19.7829304       16.9914608    
   19.7829304       16.9914608    
   19.7829304       16.9914608    
   19.7829304       16.9914608    
   19.7829304       16.9914608    
   19.2253609       17.5776291    
   19.2253609       17.5776291    
   19.2253609       17.5776291    
   19.2253609       17.5776291    
   19.2253609       17.5776291    
   19.2253609       17.5776291    
   18.6746197       17.8052692    
   18.6746197       17.8052692    
   18.6746197       17.8052692    
   18.6746197       17.8052692    
   18.6746197       17.8052692    
   18.6746197       17.8052692    
   18.3736191       17.7070808    
   18.3736191       17.7070808    
   18.3736191       17.7070808    
   18.3736191       17.7070808    
   18.3736191       17.7070808    
   18.3736191       17.7070808    
   18.1191502       17.5647202    
   18.1191502       17.5647202    
   18.1191502       17.5647202    
   18.1191502       17.5647202    
   18.1191502       17.5647202    
   18.1191502       17.5647202    
   17.9548893       18.1915607    
   17.9548893       18.1915607    
   17.9548893       18.1915607    
   17.9548893       18.1915607    
   17.9548893       18.1915607    
   17.9548893       18.1915607    
   18.1572800       18.9262104    
   18.1572800       18.9262104    
   18.1572800       18.9262104    
   18.1572800       18.9262104    
   18.1572800       18.9262104    
   18.1572800       18.9262104    
   18.5890293       18.8788395    
   18.5890293       18.8788395    
   18.5890293       18.8788395    
   18.5890293       18.8788395    
   18.5890293       18.8788395    
   18.5890293       18.8788395    
   18.7755604       18.6362705    
   18.7755604       18.6362705    
   18.7755604       18.6362705    
   18.7755604       18.6362705    
   18.7755604       18.6362705    
   18.7755604       18.6362705    
   18.6274605       19.2983799    
   18.6274605       19.2983799    
   18.6274605       19.2983799    
   18.6274605       19.2983799    
   18.6274605       19.2983799    
   18.6274605       19.2983799    
   18.3880405       19.8066502    
   18.3880405       19.8066502    
   18.3880405       19.8066502    
   18.3880405       19.8066502    
   18.3880405       19.8066502    
   18.3880405       19.8066502    
   18.0889091       19.2073708    
   18.0889091       19.2073708    
   18.0889091       19.2073708    
   18.0889091       19.2073708    
   18.0889091       19.2073708    
   18.0889091       19.2073708    
   17.5781097       18.0872402    
   17.5781097       18.0872402    
   17.5781097       18.0872402    
   17.5781097       18.0872402    
   17.5781097       18.0872402    
   17.5781097       18.0872402    
   16.9450893       17.3126602    
   16.9450893       17.3126602    
   16.9450893       17.3126602    
   16.9450893       17.3126602    
   16.9450893       17.3126602    
   16.9450893       17.3126602    
   16.6010494       17.4766006    
   16.6010494       17.4766006    
   16.6010494       17.4766006    
   16.6010494       17.4766006    
   16.6010494       17.4766006    
   16.6010494       17.4766006    
   16.1615696       17.0769005    
   16.1615696       17.0769005    
   16.1615696       17.0769005    
   16.1615696       17.0769005    
   16.1615696       17.0769005    
   16.1615696       17.0769005    
   15.6962299       16.8048897    
   15.6962299       16.8048897    
   15.6962299       16.8048897    
   15.6962299       16.8048897    
   15.6962299       16.8048897    
   15.6962299       16.8048897    
   15.2265196       17.5118904    
   15.2265196       17.5118904    
   15.2265196       17.5118904    
   15.2265196       17.5118904    
   15.2265196       17.5118904    
   15.2265196       17.5118904    
   14.8579798       17.5745201    
   14.8579798       17.5745201    
   14.8579798       17.5745201    
   14.8579798       17.5745201    
   14.8579798       17.5745201    
   14.8579798       17.5745201    
   14.4723797       18.2240391    
   14.4723797       18.2240391    
   14.4723797       18.2240391    
   14.4723797       18.2240391    
   14.4723797       18.2240391    
   14.4723797       18.2240391    
   13.7653399       18.5306797    
   13.7653399       18.5306797    
   13.7653399       18.5306797    
   13.7653399       18.5306797    
   13.7653399       18.5306797    
   13.7653399       18.5306797    
   13.1493597       19.0849209    
   13.1493597       19.0849209    
   13.1493597       19.0849209    
   13.1493597       19.0849209    
   13.1493597       19.0849209    
   13.1493597       19.0849209    
   12.6144800       20.0822506    
   12.6144800       20.0822506    
   12.6144800       20.0822506    
   12.6144800       20.0822506    
   12.6144800       20.0822506    
   12.6144800       20.0822506    
   11.8995705       19.5715408    
