   8.02573967       8.07285976    
   8.07429981       6.41993999    
   8.07429981       7.74713993    
   8.07429981       8.29918957    
   8.07429981       8.07324028    
   8.07429981       8.07384968    
   8.07429981       8.04193020    
   8.10482025       7.56907988    
   8.10482025       8.18712044    
   8.10482025       7.91794014    
   8.10482025       7.92043018    
   8.10482025       7.92092991    
   8.10482025       8.13578987    
   8.11637974       8.20738983    
   8.11637974       7.90256023    
   8.11637974       7.90461016    
   8.11637974       7.92403984    
   8.11637974       8.26368999    
   8.11637974       8.07750988    
   8.10097980       7.65023994    
   8.10097980       7.65109015    
   8.10097980       7.68356991    
   8.10097980       8.11602020    
   8.10097980       7.83144999    
   8.10097980       8.00117016    
   8.13556004       7.36037016    
   8.13556004       7.40972996    
   8.13556004       7.91821003    
   8.13556004       7.55971003    
   8.13556004       7.85871983    
   8.13556004       8.12884045    
   8.18986988       7.16030979    
   8.18986988       7.72631979    
   8.18986988       7.30640984    
   8.18986988       7.68789005    
   8.18986988       8.06844997    
   8.18986988       8.10042000    
   7.97520018       7.25329018    
   7.97520018       6.78810978    
   7.97520018       7.23612022    
   7.97520018       7.69990015    
   7.97520018       7.70179987    
   7.97520018       8.08255959    
   7.54732990       6.49489021    
   7.54732990       6.99245977    
   7.54732990       7.52680016    
   7.54732990       7.51121998    
   7.54732990       8.08662987    
   7.54732990       7.57948017    
   6.94099998       6.85012007    
   6.94099998       7.42907000    
   6.94099998       7.40436983    
   6.94099998       8.11736012    
   6.94099998       7.29899979    
   6.94099998       7.20688009    
   6.42879009       7.45129013    
   6.42879009       7.41552019    
   6.42879009       8.24403000    
   6.42879009       7.19623995    
   6.42879009       7.00106001    
   6.42879009       6.47268009    
   6.03230000       7.43849993    
   6.03230000       8.34825993    
   6.03230000       7.11637020    
   6.03230000       6.84801006    
   6.03230000       6.22703981    
   6.03230000       6.10887003    
   5.47014999       8.34685993    
   5.47014999       6.97602987    
   5.47014999       6.65337992    
   5.47014999       5.93591976    
   5.47014999       5.78968000    
   5.47014999       5.42945004    
   4.91270018       6.89474010    
   4.91270018       6.52634001    
   4.91270018       5.72160006    
   4.91270018       5.54300022    
   4.91270018       5.06232023    
   4.91270018       4.92858982    
   4.65705013       6.81072998    
   4.65705013       5.96583986    
   4.65705013       5.75976992    
   4.65705013       5.16213989    
   4.65705013       4.87356997    
   4.65705013       4.72616005    
   4.59241009       6.15236998    
   4.59241009       5.92834997    
   4.59241009       5.23286009    
   4.59241009       4.82566977    
   4.59241009       4.64832020    
   4.59241009       4.39600992    
   4.45618010       5.96218014    
   4.45618010       5.19703007    
   4.45618010       4.69810009    
   4.45618010       4.48622990    
   4.45618010       4.18349981    
   4.45618010       4.62922001    
   4.28322983       4.91725016    
   4.28322983       4.33339977    
   4.28322983       4.09003019    
   4.28322983       3.72723007    
   4.28322983       4.34016991    
   4.28322983       4.10998011    
   4.36379004       4.00338984    
   4.36379004       3.73724008    
   4.36379004       3.32049990    
   4.36379004       4.06114006    
   4.36379004       3.83358002    
   4.36379004       4.50432014    
   4.65678978       3.90932989    
   4.65678978       3.45665002    
   4.65678978       4.30631018    
   4.65678978       4.05635977    
   4.65678978       5.02429008    
   4.65678978       4.63783979    
   4.91608000       3.51328993    
   4.91608000       4.42919016    
   4.91608000       4.15767002    
   4.91608000       5.36137009    
   4.91608000       4.80665016    
   4.91608000       4.82866001    
   5.14616013       4.44518995    
   5.14616013       4.17381001    
   5.14616013       5.57265997    
   5.14616013       4.89843988    
   5.14616013       4.95023012    
   5.14616013       5.08722019    
   5.59678984       4.36397982    
   5.59678984       5.89615011    
   5.59678984       5.12477016    
   5.59678984       5.19793987    
   5.59678984       5.32024002    
   5.59678984       5.52027988    
   6.21127987       6.40564013    
   6.21127987       5.57544994    
   6.21127987       5.66387987    
   6.21127987       5.79241991    
   6.21127987       6.08031988    
   6.21127987       6.32990980    
   6.80960989       6.21822023    
   6.80960989       6.31937981    
   6.80960989       6.45541000    
   6.80960989       6.81965017    
   6.80960989       7.15233994    
   6.80960989       6.92919016    
   7.29271984       6.74541998    
   7.29271984       6.87752008    
   7.29271984       7.30375004    
   7.29271984       7.72962999    
   7.29271984       7.49790001    
   7.29271984       7.21130991    
   7.92933989       6.79547977    
   7.92933989       7.26615000    
   7.92933989       7.76578999    
   7.92933989       7.53415012    
   7.92933989       7.19779015    
   7.92933989       7.93545008    
   8.73180008       7.28392982    
   8.73180008       7.83762980    
   8.73180008       7.59909010    
   8.73180008       7.22252989    
   8.73180008       8.41075039    
   8.73180008       8.54380035    
   9.42284966       7.59797001    
   9.42284966       7.37486982    
   9.42284966       6.96025991    
   9.42284966       8.49151039    
   9.42284966       8.71494961    
   9.42284966       9.41022015    
   9.84862041       7.18386984    
   9.84862041       6.75764990    
   9.84862041       8.56254959    
   9.84862041       8.86676025    
   9.84862041       10.0017099    
   9.84862041       9.87374020    
   10.0059004       6.57259989    
   10.0059004       8.59025002    
   10.0059004       8.95716953    
   10.0059004       10.4245501    
   10.0059004       10.1958799    
   10.0059004       9.98968983    
   10.3319798       8.25137043    
   10.3319798       8.67329025    
   10.3319798       10.4040899    
   10.3319798       10.1121798    
   10.3319798       9.71973991    
   10.3319798       10.3931904    
   10.6094799       8.55669022    
   10.6094799       10.4855404    
   10.6094799       10.1424999    
   10.6094799       9.62397957    
   10.6094799       10.8332901    
   10.6094799       10.6028004    
   10.8397198       10.4243097    
   10.8397198       10.0431499    
   10.8397198       9.42576981    
   10.8397198       11.0299397    
   10.8397198       10.6417904    
   10.8397198       10.6918602    
   11.3089199       10.0165396    
   11.3089199       9.32365036    
   11.3089199       11.2470703    
   11.3089199       10.7531500    
   11.3089199       10.8850203    
   11.3089199       11.3699102    
   11.7630701       9.56797028    
   11.7630701       11.7509403    
   11.7630701       11.1695604    
   11.7630701       11.3527098    
   11.7630701       12.0133696    
   11.7630701       11.8389997    
   12.1239500       11.8177795    
   12.1239500       11.1729002    
   12.1239500       11.3969097    
   12.1239500       12.2213602    
   12.1239500       11.9674597    
   12.1239500       11.9854803    
   12.4569302       11.0498800    
   12.4569302       11.3083200    
   12.4569302       12.2702904    
   12.4569302       11.9674597    
   12.4569302       12.1066504    
   12.4569302       12.5109301    
   12.5266399       11.0771103    
   12.5266399       12.1347303    
   12.5266399       11.7914400    
   12.5266399       12.0110397    
   12.5266399       12.5452700    
   12.5266399       12.4404898    
   12.5077200       11.9765997    
   12.5077200       11.6100798    
   12.5077200       11.8962898    
   12.5077200       12.5530100    
   12.5077200       12.4107704    
   12.5077200       12.6681099    
   12.3354597       11.3665800    
   12.3354597       11.7158899    
   12.3354597       12.4763603    
   12.3354597       12.3010502    
   12.3354597       12.7132797    
   12.3354597       12.3555002    
   12.1299801       11.2083197    
   12.1299801       12.0376501    
   12.1299801       11.8361502    
   12.1299801       12.3676500    
   12.1299801       11.9393597    
   12.1299801       11.9877701    
   12.1439695       11.7226295    
   12.1439695       11.5047302    
   12.1439695       12.1328001    
   12.1439695       11.6270599    
   12.1439695       11.7046900    
   12.1439695       12.2300701    
   12.0651598       11.3094997    
   12.0651598       12.0093298    
   12.0651598       11.4372101    
   12.0651598       11.5280800    
   12.0651598       12.2790699    
   12.0651598       12.0240297    
   11.9986696       12.0194798    
   11.9986696       11.4108000    
   11.9986696       11.5143604    
   11.9986696       12.4505596    
   11.9986696       12.1045103    
   11.9986696       12.0890102    
   11.8548899       11.3241100    
   11.8548899       11.4363604    
   11.8548899       12.5269499    
   11.8548899       12.1004295    
   11.8548899       12.0326004    
   11.8548899       11.8931503    
   11.5602503       11.5006800    
   11.5602503       12.7002401    
   11.5602503       12.2059402    
   11.5602503       12.1057196    
   11.5602503       11.9232101    
   11.5602503       11.5591297    
   11.2151299       12.7171097    
   11.2151299       12.1768599    
   11.2151299       12.0494404    
   11.2151299       11.8291502    
   11.2151299       11.2429304    
   11.2151299       11.2330399    
   10.8559799       12.0822601    
   10.8559799       11.9295797    
   10.8559799       11.6789303    
   10.8559799       10.9168797    
   10.8559799       10.9156599    
   10.8559799       10.7621603    
   13.1637201       13.3418999    
   12.6675396       13.1304102    
   12.6675396       12.5017700    
   12.4150696       12.5913000    
   12.4150696       11.7542295    
   12.4150696       12.3684902    
   12.1974602       12.0292101    
   12.1974602       10.9785004    
   12.1974602       11.9665403    
   12.1974602       12.3319502    
   11.9589005       11.6710701    
   11.9589005       10.4511700    
   11.9589005       11.7163496    
   11.9589005       12.3584003    
   11.9589005       11.8832903    
   11.7074404       11.1985998    
   11.7074404       9.86938953    
   11.7074404       11.3542404    
   11.7074404       12.1953897    
   11.7074404       11.4752998    
   11.7074404       11.6176996    
   11.7387695       9.31422997    
   11.7387695       10.9485703    
   11.7387695       11.9495296    
   11.7387695       11.0312500    
   11.7387695       11.1825705    
   11.7387695       11.6824799    
   11.7516699       10.5512600    
   11.7516699       11.6672897    
   11.7516699       10.5916500    
   11.7516699       10.7495298    
   11.7516699       11.5867796    
   11.7516699       11.8657598    
   11.7104902       11.6634102    
   11.7104902       10.4787502    
   11.7104902       10.6407499    
   11.7104902       11.7269497    
   11.7104902       12.1349297    
   11.7104902       11.8284597    
   11.5874100       10.5538702    
   11.5874100       10.7087297    
   11.5874100       11.9973898    
   11.5874100       12.5143204    
   11.5874100       12.0127096    
   11.5874100       11.6474304    
   11.3053398       10.9015503    
   11.3053398       12.3353996    
   11.3053398       12.9405298    
   11.3053398       12.3016500    
   11.3053398       11.7471199    
   11.3053398       11.4451303    
   11.1331301       12.6785402    
   11.1331301       13.3434896    
   11.1331301       12.5968704    
   11.1331301       11.8979797    
   11.1331301       11.3682899    
   11.1331301       11.1237898    
   11.0132599       13.8476400    
   11.0132599       13.0277205    
   11.0132599       12.2147503    
   11.0132599       11.5211296    
   11.0132599       11.2274399    
   11.0132599       11.0488100    
   10.9860497       13.4247904    
   10.9860497       12.5356102    
   10.9860497       11.7114601    
   10.9860497       11.3674297    
   10.9860497       11.0092402    
   10.9860497       10.9640598    
   11.1369495       12.4702501    
   11.1369495       11.5510798    
   11.1369495       11.1697702    
   11.1369495       10.6828203    
   11.1369495       10.6665096    
   11.1369495       10.9940100    
   11.4807196       11.2336197    
   11.4807196       10.8360395    
   11.4807196       10.2449703    
   11.4807196       10.2412901    
   11.4807196       10.8445702    
   11.4807196       11.3784504    
   11.8860502       10.5660295    
   11.8860502       9.89566994    
   11.8860502       9.90293980    
   11.8860502       10.7044897    
   11.8860502       11.4994602    
   11.8860502       11.7695103    
   12.3130198       9.60011959    
   12.3130198       9.61973000    
   12.3130198       10.5805702    
   12.3130198       11.5853796    
   12.3130198       12.0179996    
   12.3130198       12.3396902    
   12.6259804       9.44723988    
   12.6259804       10.5252705    
   12.6259804       11.6952000    
   12.6259804       12.2534599    
   12.6259804       12.6668701    
   12.6259804       12.5488901    
   12.8273401       10.6846104    
   12.8273401       11.9616499    
   12.8273401       12.6165705    
   12.8273401       13.1252899    
   12.8273401       12.9596100    
   12.8273401       12.9595003    
   13.1110697       12.7008600    
   13.1110697       13.4213400    
   13.1110697       14.0034199    
   13.1110697       13.8029499    
   13.1110697       13.6551704    
   13.1110697       13.3080797    
   13.1931801       14.2562199    
   13.1931801       14.8808098    
   13.1931801       14.6539402    
   13.1931801       14.4248800    
   13.1931801       13.8860798    
   13.1931801       13.1981802    
   13.1537399       15.3635397    
   13.1537399       15.1232100    
   13.1537399       14.8262100    
   13.1537399       14.1602497    
   13.1537399       13.1797705    
   13.1537399       13.1401596    
   13.2371302       15.7205601    
   13.2371302       15.3669004    
   13.2371302       14.6038399    
   13.2371302       13.3874702    
   13.2371302       13.3870897    
   13.2371302       12.8293200    
   13.3856096       15.6359301    
   13.3856096       14.8163605    
   13.3856096       13.4187002    
   13.3856096       13.4352102    
   13.3856096       12.2614202    
   13.3856096       13.5147200    
   13.6040802       15.1123896    
   13.6040802       13.6097097    
   13.6040802       13.6382704    
   13.6040802       12.0191698    
   13.6040802       13.8583002    
   13.6040802       13.5353804    
   13.5853300       13.2712603    
   13.5853300       13.3131199    
   13.5853300       11.3365097    
   13.5853300       13.6508198    
   13.5853300       13.2543297    
   13.5853300       13.5726099    
   13.5734596       13.2226200    
   13.5734596       10.9747000    
   13.5734596       13.6569204    
   13.5734596       13.1926098    
   13.5734596       13.6845198    
   13.5734596       13.7529097    
   13.7262602       10.6414299    
   13.7262602       13.5462303    
   13.7262602       13.0337400    
   13.7262602       13.6580400    
   13.7262602       13.6318798    
   13.7262602       14.0506401    
   13.4579296       13.2110901    
   13.4579296       12.6820202    
   13.4579296       13.4100704    
   13.4579296       13.3443499    
   13.4579296       14.2975702    
   13.4579296       13.4183102    
   13.0285397       12.3753901    
   13.0285397       13.1686096    
   13.0285397       13.0713100    
   13.0285397       14.4255600    
   13.0285397       13.1959896    
   13.0285397       13.1385803    
   12.6688900       12.8817196    
   12.6688900       12.7546701    
   12.6688900       14.4433603    
   12.6688900       12.9094296    
   12.6688900       12.8823299    
   12.6688900       12.5664797    
   12.3306198       12.6082697    
   12.3306198       14.5492201    
   12.3306198       12.7895899    
   12.3306198       12.7618103    
   12.3306198       12.2643805    
   12.3306198       12.5124903    
   11.9300003       14.5237999    
   11.9300003       12.6271496    
   11.9300003       12.5986900    
   11.9300003       11.9487600    
   11.9300003       12.2821903    
   11.9300003       11.7607298    
   11.7163601       12.3916197    
   11.7163601       12.3609896    
   11.7163601       11.5929899    
   11.7163601       11.9985399    
   11.7163601       11.3469601    
   11.7163601       11.6224403    
   11.9684095       12.4297895    
   11.9684095       11.5837202    
   11.9684095       12.0375404    
   11.9684095       11.2402201    
   11.9684095       11.5210505    
   11.9684095       11.9804602    
   12.2447500       11.6372099    
   12.2447500       12.1160603    
   12.2447500       11.2113895    
   12.2447500       11.5114202    
   12.2447500       12.3152399    
   12.2447500       12.1019297    
   12.6001596       11.9325199    
   12.6001596       10.9701300    
   12.6001596       11.2716904    
   12.6001596       12.3358898    
   12.6001596       11.9242001    
   12.6001596       12.5599003    
   13.0692596       10.8876600    
   13.0692596       11.1726103    
   13.0692596       12.4404402    
   13.0692596       11.8902197    
   13.0692596       12.9279003    
   13.0692596       13.0219498    
   13.6626701       10.9554701    
   13.6626701       12.3635101    
   13.6626701       11.7049999    
   13.6626701       13.0555096    
   13.6626701       13.1947403    
   13.6626701       13.6527205    
   14.1528997       12.5834503    
   14.1528997       11.8475704    
   14.1528997       13.4426699    
   14.1528997       13.6280699    
   14.1528997       14.2849503    
   14.1528997       13.9525204    
   14.3641796       11.7944803    
   14.3641796       13.5531397    
   14.3641796       13.7728395    
   14.3641796       14.6225796    
   14.3641796       13.9711704    
   14.3641796       14.5104504    
   14.6774101       13.9021597    
   14.6774101       14.1468897    
   14.6774101       15.1474199    
   14.6774101       14.2679396    
   14.6774101       15.0335197    
   14.6774101       14.7400799    
   14.8496399       14.6271801    
   14.8496399       15.7320299    
   14.8496399       14.6716099    
   14.8496399       15.6309700    
   14.8496399       15.2196598    
   14.8496399       14.8660097    
   14.8327904       16.0436707    
   14.8327904       14.8510504    
   14.8327904       15.9576302    
   14.8327904       15.4650698    
   14.8327904       14.8262596    
   14.8327904       14.7644100    
   14.8098202       14.9394503    
   14.8098202       16.1347599    
   14.8098202       15.5802002    
   14.8098202       14.7368498    
   14.8098202       14.7168398    
   14.8098202       14.5705900    
   14.6847897       15.8266897    
   14.6847897       15.2448502    
   14.6847897       14.2405596    
   14.6847897       14.2337399    
   14.6847897       13.8324604    
   14.6847897       14.7974195    
   14.4133301       15.0775995    
   14.4133301       13.9627800    
   14.4133301       13.9692802    
   14.4133301       13.3776903    
   14.4133301       14.9144402    
   14.4133301       14.4842196    
   14.0444403       13.3163795    
   14.0444403       13.3352098    
   14.0444403       12.5878401    
   14.0444403       14.5650101    
   14.0444403       14.0249796    
   14.0444403       14.2807703    
   13.5588398       13.2065802    
   13.5588398       12.3337402    
   13.5588398       14.6499100    
   13.5588398       13.9978905    
   13.5588398       14.5441198    
   13.5588398       13.3118496    
   13.4522495       11.9789600    
   13.4522495       14.5159903    
   13.4522495       13.7792997    
   13.4522495       14.5397100    
   13.4522495       12.5930500    
   13.4522495       13.5067396    
   13.3982496       14.4923697    
   13.3982496       13.7097597    
   13.3982496       14.6401396    
   13.3982496       12.1048203    
   13.3982496       13.4901104    
   13.3982496       13.3355103    
   13.3127899       13.6160498    
   13.3127899       14.6797104    
   13.3127899       11.6889801    
   13.3127899       13.4519796    
   13.3127899       13.2790699    
   13.3127899       13.2713699    
   13.4477396       14.7622299    
   13.4477396       11.4609003    
   13.4477396       13.5093098    
   13.4477396       13.3050499    
   13.4477396       13.2456102    
   13.4477396       13.6577797    
   13.6264296       11.6421900    
   13.6264296       13.8721104    
   13.6264296       13.6474800    
   13.6264296       13.5426702    
   13.6264296       14.1753302    
   13.6264296       13.3638000    
   13.8233805       13.2203903    
   13.8233805       12.9874697    
   13.8233805       12.8483896    
   13.8233805       13.6790705    
   13.8233805       12.5079498    
   13.8233805       13.8125200    
   13.6917496       12.6622801    
   13.6917496       12.4877901    
   13.6917496       13.4706602    
   13.6917496       11.9960098    
   13.6917496       14.1143999    
   13.6917496       13.7345400    
   13.4452105       12.0074501    
   13.4452105       13.0974503    
   13.4452105       11.3897896    
   13.4452105       14.1389399    
   13.4452105       13.4299898    
   13.4452105       13.3901501    
   13.2078695       12.9836798    
   13.2078695       11.1392097    
   13.2078695       14.3730497    
   13.2078695       13.4147100    
   13.2078695       13.3956699    
   13.2078695       13.3200998    
   12.9151497       10.8536301    
   12.9151497       14.4056997    
   12.9151497       13.2520399    
   12.9151497       13.2351503    
   12.9151497       13.0371304    
   12.9151497       12.7831001    
   12.7064800       14.1415396    
   12.7064800       12.8434496    
   12.7064800       12.8280401    
   12.7064800       12.5399704    
   12.7064800       12.2503595    
   12.7064800       12.9018602    
   12.5671101       13.0080204    
   12.5671101       12.9971600    
   12.5671101       12.6351995    
   12.5671101       12.2865000    
   12.5671101       13.2294397    
   12.5671101       12.6476603    
   12.2858896       13.0277700    
   12.2858896       12.6052103    
   12.2858896       12.2168903    
   12.2858896       13.4165096    
   12.2858896       12.5433197    
   12.2858896       12.2932796    
   12.1082001       12.6570997    
   12.1082001       12.2519798    
   12.1082001       13.6361704    
   12.1082001       12.5320101    
   12.1082001       12.1973495    
   12.1082001       12.1610699    
   12.2049704       12.1146402    
   12.2049704       13.6112804    
   12.2049704       12.3388395    
   12.2049704       11.9177799    
   12.2049704       11.8635998    
   12.2049704       12.1000404    
   12.3154097       13.5958004    
   12.3154097       12.2227297    
   12.3154097       11.7390003    
   12.3154097       11.6671696    
   12.3154097       12.1525297    
   12.3154097       12.3525801    
   12.3725204       12.1907701    
   12.3725204       11.6704702    
   12.3725204       11.5850401    
   12.3725204       12.2554197    
   12.3725204       12.4623499    
   12.3725204       12.3417501    
   19.7537003       19.6976891    
   20.1078701       19.7616501    
   20.1078701       19.9256001    
   20.3290195       19.3594093    
   20.3290195       19.5974693    
   20.3290195       20.1459007    
   20.5211105       18.8637104    
   20.5211105       19.1706905    
   20.5211105       19.9755096    
   20.5211105       20.4045696    
   20.7141800       18.5142403    
   20.7141800       18.8704491    
   20.7141800       19.9005604    
   20.7141800       20.4807091    
   20.7141800       20.8122597    
   20.8333302       18.3251495    
   20.8333302       18.7079391    
   20.8333302       19.9042492    
   20.8333302       20.6263599    
   20.8333302       21.0453205    
   20.8333302       20.8332405    
   20.7852097       18.3650894    
   20.7852097       19.6484299    
   20.7852097       20.4729500    
   20.7852097       20.9976902    
   20.7852097       20.7301197    
   20.7852097       20.7008305    
   20.6721497       19.0965691    
   20.6721497       19.9648895    
   20.6721497       20.5655708    
   20.6721497       20.2450294    
   20.6721497       20.2098808    
   20.6721497       20.6445408    
   20.6328697       19.6375008    
   20.6328697       20.2747097    
   20.6328697       19.9209499    
   20.6328697       19.8710499    
   20.6328697       20.5408802    
   20.6328697       20.6127205    
   20.6198502       19.8171005    
   20.6198502       19.4559097    
   20.6198502       19.3929691    
   20.6198502       20.2681408    
   20.6198502       20.4675808    
   20.6198502       20.5411797    
   20.5332298       18.7628193    
   20.5332298       18.6903801    
   20.5332298       19.7238007    
   20.5332298       20.0061493    
   20.5332298       20.1286507    
   20.5332298       20.3877907    
   20.4971104       17.8132191    
   20.4971104       18.9414101    
   20.4971104       19.2944508    
   20.4971104       19.4523506    
   20.4971104       19.8675709    
   20.4971104       20.3844204    
   20.4818897       18.1522694    
   20.4818897       18.5578995    
   20.4818897       18.7427197    
   20.4818897       19.2785397    
   20.4818897       20.0678005    
   20.4818897       20.4581203    
   20.4878197       18.1103497    
   20.4878197       18.3103600    
   20.4878197       18.9393005    
   20.4878197       19.9598103    
   20.4878197       20.5765495    
   20.4878197       20.4176502    
   20.4258194       18.2891502    
   20.4258194       18.9714603    
   20.4258194       20.1693306    
   20.4258194       20.9757404    
   20.4258194       20.6770096    
   20.4258194       20.7670403    
   20.3397408       19.5608997    
   20.3397408       20.8622608    
   20.3397408       21.8172703    
   20.3397408       21.3963509    
   20.3397408       21.4390106    
   20.3397408       20.3813000    
   20.2073307       21.3646698    
   20.2073307       22.4108696    
   20.2073307       21.8893509    
   20.2073307       21.9190006    
   20.2073307       20.3324394    
   20.2073307       20.2507000    
   19.7829304       22.6695099    
   19.7829304       22.0745792    
   19.7829304       22.0879993    
   19.7829304       20.0418797    
   19.7829304       20.0105591    
   19.7829304       19.8804302    
   19.2253609       22.2818203    
   19.2253609       22.2748394    
   19.2253609       19.8799305    
   19.2253609       19.8675499    
   19.2253609       19.6752396    
   19.2253609       19.2339706    
   18.6746197       22.3069801    
   18.6746197       19.7151604    
   18.6746197       19.7251205    
   18.6746197       19.4682198    
   18.6746197       18.8115196    
   18.6746197       18.8937092    
   18.3736191       19.8785896    
   18.3736191       19.9137402    
   18.3736191       19.6061001    
   18.3736191       18.7333603    
   18.3736191       18.8801308    
   18.3736191       18.5077095    
   18.1191502       20.2615509    
   18.1191502       19.9214096    
   18.1191502       18.8776798    
   18.1191502       19.0726795    
   18.1191502       18.6300602    
   18.1191502       18.2199497    
   17.9548893       19.9769096    
   17.9548893       18.8267097    
   17.9548893       19.0603409    
   17.9548893       18.5400696    
   17.9548893       17.9500599    
   17.9548893       17.8804703    
   18.1572800       18.6247101    
   18.1572800       18.8826408    
   18.1572800       18.3159504    
   18.1572800       17.5564804    
   18.1572800       17.5132198    
   18.1572800       18.0526695    
   18.5890293       18.6937599    
   18.5890293       18.1234398    
   18.5890293       17.2350101    
   18.5890293       17.2069302    
   18.5890293       18.1649609    
   18.5890293       18.7183990    
   18.7755604       18.7545204    
   18.7755604       17.7943707    
   18.7755604       17.7847805    
   18.7755604       19.0927296    
   18.7755604       20.0177402    
   18.7755604       18.9697609    
   18.6274605       18.6616096    
   18.6274605       18.6741409    
   18.6274605       20.2663803    
   18.6274605       21.5252094    
   18.6274605       19.6566601    
   18.6274605       18.4814091    
   18.3880405       18.7733898    
   18.3880405       20.5565300    
   18.3880405       22.0834599    
   18.3880405       19.5625305    
   18.3880405       17.6846695    
   18.3880405       18.2180691    
   18.0889091       20.4600601    
   18.0889091       22.1609707    
   18.0889091       19.1249409    
   18.0889091       16.6760406    
   18.0889091       17.6405201    
   18.0889091       18.0379105    
   17.5781097       22.8983803    
   17.5781097       19.5317097    
   17.5781097       16.6518002    
   17.5781097       17.9326496    
   17.5781097       18.6056499    
   17.5781097       17.8413906    
   16.9450893       19.9961891    
   16.9450893       16.8576698    
   16.9450893       18.3865700    
   16.9450893       19.2585106    
   16.9450893       17.7565804    
   16.9450893       16.7282791    
   16.6010494       16.2443600    
   16.6010494       17.9358597    
   16.6010494       18.9621296    
   16.6010494       16.9251595    
   16.6010494       15.4137802    
   16.6010494       16.4272194    
   16.1615696       16.8917999    
   16.1615696       18.0109596    
   16.1615696       15.5491199    
   16.1615696       13.6249304    
   16.1615696       15.2485399    
   16.1615696       16.1545696    
   15.6962299       17.2771091    
   15.6962299       14.4982100    
   15.6962299       12.2399197    
   15.6962299       14.2973900    
   15.6962299       15.7891903    
   15.6962299       15.8290596    
   15.2265196       14.5320396    
   15.2265196       12.0580301    
   15.2265196       14.4713297    
   15.2265196       16.3687096    
   15.2265196       16.4252796    
   15.2265196       15.5035200    
   14.8579798       11.7970695    
   14.8579798       14.4501200    
   14.8579798       16.6752110    
   14.8579798       16.7374401    
   14.8579798       15.0487099    
   14.8579798       14.7271099    
   14.4723797       14.2223997    
   14.4723797       16.6682091    
   14.4723797       16.7357807    
   14.4723797       14.5060997    
   14.4723797       14.2755499    
   14.4723797       14.9381304    
   13.7653399       17.6764793    
   13.7653399       17.7431793    
   13.7653399       15.1115303    
   13.7653399       14.9178801    
   13.7653399       15.8954296    
   13.7653399       13.7721100    
   13.1493597       17.9803295    
   13.1493597       15.0540104    
   13.1493597       14.8799400    
   13.1493597       16.1007996    
   13.1493597       12.9187803    
   13.1493597       13.3326302    
   12.6144800       15.6442699    
   12.6144800       15.5172396    
   12.6144800       16.9255199    
   12.6144800       12.9352703    
   12.6144800       13.7172298    
   12.6144800       12.7218800    
   11.8995705       15.9863195    
