20230901
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
39600 2.71078 3.32070 2.73059 "2023-09-01 17:25:00" "2023-09-01 17:00:00"
40200 2.68395 3.29106 2.65978 "2023-09-01 17:35:00" "2023-09-01 17:10:00"
40800 2.66763 3.25089 2.67593 "2023-09-01 17:45:00" "2023-09-01 17:20:00"
41400 2.66948 3.19153 2.67011 "2023-09-01 17:55:00" "2023-09-01 17:30:00"
42000 2.68923 3.12746 2.62519 "2023-09-01 18:05:00" "2023-09-01 17:40:00"
42600 2.72824 3.06892 2.50772 "2023-09-01 18:15:00" "2023-09-01 17:50:00"
43200 2.78498 3.01453 2.53296 "2023-09-01 18:25:00" "2023-09-01 18:00:00"
43800 2.85017 2.97096 2.67382 "2023-09-01 18:35:00" "2023-09-01 18:10:00"
44400 2.92076 2.94291 2.72686 "2023-09-01 18:45:00" "2023-09-01 18:20:00"
45000 2.99024 2.94027 2.88004 "2023-09-01 18:55:00" "2023-09-01 18:30:00"
45600 3.05215 2.95779 3.02059 "2023-09-01 19:05:00" "2023-09-01 18:40:00"
46200 3.10276 2.98002 3.21659 "2023-09-01 19:15:00" "2023-09-01 18:50:00"
46800 3.14262 3.01180 3.34422 "2023-09-01 19:25:00" "2023-09-01 19:00:00"
47400 3.17174 3.05121 3.22796 "2023-09-01 19:35:00" "2023-09-01 19:10:00"
48000 3.18599 3.10037 3.25742 "2023-09-01 19:45:00" "2023-09-01 19:20:00"
48600 3.18752 3.14657 3.23099 "2023-09-01 19:55:00" "2023-09-01 19:30:00"
49200 3.18267 3.17912 3.25221 "2023-09-01 20:05:00" "2023-09-01 19:40:00"
49800 3.17084 3.20380 3.23061 "2023-09-01 20:15:00" "2023-09-01 19:50:00"
50400 3.15203 3.20986 3.11850 "2023-09-01 20:25:00" "2023-09-01 20:00:00"
51000 3.13175 3.18984 3.22211 "2023-09-01 20:35:00" "2023-09-01 20:10:00"
51600 3.11358 3.13428 3.16413 "2023-09-01 20:45:00" "2023-09-01 20:20:00"
52200 3.09978 3.05415 3.11234 "2023-09-01 20:55:00" "2023-09-01 20:30:00"
52800 3.08832 2.95649 2.99283 "2023-09-01 21:05:00" "2023-09-01 20:40:00"
53400 3.08113 2.84555 2.87500 "2023-09-01 21:15:00" "2023-09-01 20:50:00"
54000 3.07713 2.73109 2.96624 "2023-09-01 21:25:00" "2023-09-01 21:00:00"
54600 3.07267 2.61505 2.88991 "2023-09-01 21:35:00" "2023-09-01 21:10:00"
55200 3.06462 2.50921 3.04579 "2023-09-01 21:45:00" "2023-09-01 21:20:00"
55800 3.04894 2.40554 2.98833 "2023-09-01 21:55:00" "2023-09-01 21:30:00"
56400 3.02670 2.30575 3.12532 "2023-09-01 22:05:00" "2023-09-01 21:40:00"
57000 3.01594 2.25777 3.08039 "2023-09-01 22:10:00" "2023-09-01 21:50:00"
57600 3.00209 2.20781 3.03181 "2023-09-01 22:15:00" "2023-09-01 22:00:00"
58200 2.98498 2.16066 3.02068 "2023-09-01 22:20:00" "2023-09-01 22:10:00"
58800 2.96545 2.10892 2.94682 "2023-09-01 22:25:00" "2023-09-01 22:20:00"
59400 2.94738 2.05738 2.95034 "2023-09-01 22:30:00" "2023-09-01 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
