20230924
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
40200 2.19454 2.66992 2.15836 "2023-09-24 17:35:00" "2023-09-24 17:10:00"
40800 2.22454 2.70749 2.17425 "2023-09-24 17:45:00" "2023-09-24 17:20:00"
41400 2.26558 2.74498 2.17712 "2023-09-24 17:55:00" "2023-09-24 17:30:00"
42000 2.31365 2.78135 2.29196 "2023-09-24 18:05:00" "2023-09-24 17:40:00"
42600 2.36382 2.81741 2.30149 "2023-09-24 18:15:00" "2023-09-24 17:50:00"
43200 2.41176 2.84719 2.40572 "2023-09-24 18:25:00" "2023-09-24 18:00:00"
43800 2.45260 2.86573 2.49161 "2023-09-24 18:35:00" "2023-09-24 18:10:00"
44400 2.47757 2.86695 2.61333 "2023-09-24 18:45:00" "2023-09-24 18:20:00"
45000 2.48459 2.85857 2.54739 "2023-09-24 18:55:00" "2023-09-24 18:30:00"
45600 2.48075 2.84582 2.44120 "2023-09-24 19:05:00" "2023-09-24 18:40:00"
46200 2.46888 2.82748 2.43039 "2023-09-24 19:15:00" "2023-09-24 18:50:00"
46800 2.45472 2.81131 2.43685 "2023-09-24 19:25:00" "2023-09-24 19:00:00"
47400 2.44371 2.80086 2.33611 "2023-09-24 19:35:00" "2023-09-24 19:10:00"
48000 2.43996 2.79898 2.24787 "2023-09-24 19:45:00" "2023-09-24 19:20:00"
48600 2.44724 2.80160 2.35638 "2023-09-24 19:55:00" "2023-09-24 19:30:00"
49200 2.46101 2.80533 2.44740 "2023-09-24 20:05:00" "2023-09-24 19:40:00"
49800 2.48295 2.81033 2.51245 "2023-09-24 20:15:00" "2023-09-24 19:50:00"
50400 2.51181 2.81225 2.53768 "2023-09-24 20:25:00" "2023-09-24 20:00:00"
51000 2.54474 2.81238 2.52174 "2023-09-24 20:35:00" "2023-09-24 20:10:00"
51600 2.58398 2.81017 2.53756 "2023-09-24 20:45:00" "2023-09-24 20:20:00"
52200 2.63268 2.81054 2.56332 "2023-09-24 20:55:00" "2023-09-24 20:30:00"
52800 2.69161 2.81607 2.57294 "2023-09-24 21:05:00" "2023-09-24 20:40:00"
53400 2.76129 2.82724 2.66789 "2023-09-24 21:15:00" "2023-09-24 20:50:00"
54000 2.83100 2.84496 2.73281 "2023-09-24 21:25:00" "2023-09-24 21:00:00"
54600 2.89657 2.86947 2.81315 "2023-09-24 21:35:00" "2023-09-24 21:10:00"
55200 2.95079 2.90031 2.96030 "2023-09-24 21:45:00" "2023-09-24 21:20:00"
55800 2.98589 2.93397 3.11931 "2023-09-24 21:55:00" "2023-09-24 21:30:00"
56400 3.00115 2.96506 3.16702 "2023-09-24 22:05:00" "2023-09-24 21:40:00"
57000 2.99106 2.99188 3.13626 "2023-09-24 22:15:00" "2023-09-24 21:50:00"
57600 2.98640 3.00809 3.06981 "2023-09-24 22:20:00" "2023-09-24 22:00:00"
58200 2.97437 3.02240 3.03319 "2023-09-24 22:25:00" "2023-09-24 22:10:00"
58800 2.95644 3.03390 2.99521 "2023-09-24 22:30:00" "2023-09-24 22:20:00"
59400 2.93512 3.03991 2.93667 "2023-09-24 22:35:00" "2023-09-24 22:30:00"
60000 2.90847 3.04194 2.91688 "2023-09-24 22:40:00" "2023-09-24 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
