20230923
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
47400 2.68933 2.91342 2.75216 "2023-09-23 19:35:00" "2023-09-23 19:10:00"
48000 2.70412 2.94469 2.74235 "2023-09-23 19:45:00" "2023-09-23 19:20:00"
48600 2.72055 2.97599 2.71101 "2023-09-23 19:55:00" "2023-09-23 19:30:00"
49200 2.73881 3.00351 2.74610 "2023-09-23 20:05:00" "2023-09-23 19:40:00"
49800 2.75895 3.02615 2.76560 "2023-09-23 20:15:00" "2023-09-23 19:50:00"
50400 2.78059 3.04400 2.74562 "2023-09-23 20:25:00" "2023-09-23 20:00:00"
51000 2.80597 3.05823 2.80835 "2023-09-23 20:35:00" "2023-09-23 20:10:00"
51600 2.83907 3.06633 2.84251 "2023-09-23 20:45:00" "2023-09-23 20:20:00"
52200 2.87480 3.06954 2.86499 "2023-09-23 20:55:00" "2023-09-23 20:30:00"
52800 2.91230 3.07201 2.86214 "2023-09-23 21:05:00" "2023-09-23 20:40:00"
53400 2.95181 3.07714 2.87584 "2023-09-23 21:15:00" "2023-09-23 20:50:00"
54000 2.99277 3.08112 2.96006 "2023-09-23 21:25:00" "2023-09-23 21:00:00"
54600 3.02853 3.08201 3.02956 "2023-09-23 21:35:00" "2023-09-23 21:10:00"
55200 3.05228 3.08110 3.09906 "2023-09-23 21:45:00" "2023-09-23 21:20:00"
55800 3.06463 3.07719 3.12282 "2023-09-23 21:55:00" "2023-09-23 21:30:00"
56400 3.06585 3.06879 3.11230 "2023-09-23 22:05:00" "2023-09-23 21:40:00"
57000 3.05554 3.05702 3.15481 "2023-09-23 22:15:00" "2023-09-23 21:50:00"
57600 3.04876 3.05034 3.10378 "2023-09-23 22:20:00" "2023-09-23 22:00:00"
58200 3.03718 3.04340 3.07007 "2023-09-23 22:25:00" "2023-09-23 22:10:00"
58800 3.02276 3.03572 3.04335 "2023-09-23 22:30:00" "2023-09-23 22:20:00"
59400 3.00791 3.02849 3.01731 "2023-09-23 22:35:00" "2023-09-23 22:30:00"
60000 2.99325 3.02450 3.00664 "2023-09-23 22:40:00" "2023-09-23 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
