20230920
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
51600 3.76246 5.46928 3.77011 "2023-09-20 20:45:00" "2023-09-20 20:20:00"
52200 3.76449 5.43889 3.75804 "2023-09-20 20:55:00" "2023-09-20 20:30:00"
52800 3.77507 5.38982 3.73731 "2023-09-20 21:05:00" "2023-09-20 20:40:00"
53400 3.79410 5.32051 3.86008 "2023-09-20 21:15:00" "2023-09-20 20:50:00"
54000 3.82727 5.23668 3.74426 "2023-09-20 21:25:00" "2023-09-20 21:00:00"
54600 3.88578 5.14703 3.68581 "2023-09-20 21:35:00" "2023-09-20 21:10:00"
55200 3.96822 5.05655 3.73395 "2023-09-20 21:45:00" "2023-09-20 21:20:00"
55800 4.06326 4.96731 3.80179 "2023-09-20 21:55:00" "2023-09-20 21:30:00"
56400 4.17220 4.88319 3.92078 "2023-09-20 22:05:00" "2023-09-20 21:40:00"
57000 4.29009 4.80861 4.06115 "2023-09-20 22:15:00" "2023-09-20 21:50:00"
57600 4.35338 4.77218 4.24994 "2023-09-20 22:20:00" "2023-09-20 22:00:00"
58200 4.41507 4.73783 4.36714 "2023-09-20 22:25:00" "2023-09-20 22:10:00"
58800 4.47212 4.70363 4.37318 "2023-09-20 22:30:00" "2023-09-20 22:20:00"
59400 4.52995 4.67258 4.45935 "2023-09-20 22:35:00" "2023-09-20 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
