20230916
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
44400 1.87517 2.21560 1.80866 "2023-09-16 18:45:00" "2023-09-16 18:20:00"
45000 1.86423 2.20476 1.92346 "2023-09-16 18:55:00" "2023-09-16 18:30:00"
45600 1.84413 2.20539 1.90865 "2023-09-16 19:05:00" "2023-09-16 18:40:00"
46200 1.81853 2.22219 1.78596 "2023-09-16 19:15:00" "2023-09-16 18:50:00"
46800 1.79072 2.25114 1.83575 "2023-09-16 19:25:00" "2023-09-16 19:00:00"
47400 1.76429 2.28535 1.82298 "2023-09-16 19:35:00" "2023-09-16 19:10:00"
48000 1.74153 2.32538 1.80886 "2023-09-16 19:45:00" "2023-09-16 19:20:00"
48600 1.72320 2.37448 1.73423 "2023-09-16 19:55:00" "2023-09-16 19:30:00"
49200 1.71233 2.42448 1.67759 "2023-09-16 20:05:00" "2023-09-16 19:40:00"
49800 1.70832 2.46575 1.81511 "2023-09-16 20:15:00" "2023-09-16 19:50:00"
50400 1.70869 2.50084 1.82433 "2023-09-16 20:25:00" "2023-09-16 20:00:00"
51000 1.71103 2.53050 1.72706 "2023-09-16 20:35:00" "2023-09-16 20:10:00"
51600 1.71639 2.55229 1.69161 "2023-09-16 20:45:00" "2023-09-16 20:20:00"
52200 1.72325 2.56089 1.75539 "2023-09-16 20:55:00" "2023-09-16 20:30:00"
52800 1.72970 2.55837 1.80214 "2023-09-16 21:05:00" "2023-09-16 20:40:00"
53400 1.73427 2.54768 1.73153 "2023-09-16 21:15:00" "2023-09-16 20:50:00"
54000 1.73805 2.52428 1.67397 "2023-09-16 21:25:00" "2023-09-16 21:00:00"
54600 1.74197 2.48914 1.71911 "2023-09-16 21:35:00" "2023-09-16 21:10:00"
55200 1.74582 2.44372 1.77376 "2023-09-16 21:45:00" "2023-09-16 21:20:00"
55800 1.74929 2.39199 1.70463 "2023-09-16 21:55:00" "2023-09-16 21:30:00"
56400 1.75223 2.33668 1.65893 "2023-09-16 22:05:00" "2023-09-16 21:40:00"
57000 1.75642 2.28305 1.69403 "2023-09-16 22:15:00" "2023-09-16 21:50:00"
57600 1.75871 2.25435 1.68035 "2023-09-16 22:20:00" "2023-09-16 22:00:00"
58200 1.76217 2.22634 1.73355 "2023-09-16 22:25:00" "2023-09-16 22:10:00"
58800 1.76416 2.20051 1.73156 "2023-09-16 22:30:00" "2023-09-16 22:20:00"
59400 1.76485 2.17867 1.74496 "2023-09-16 22:35:00" "2023-09-16 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
