20230919
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
31200 2.80255 2.72329 2.72175 "2023-09-19 15:05:00" "2023-09-19 14:40:00"
31800 2.85692 2.75479 2.77720 "2023-09-19 15:15:00" "2023-09-19 14:50:00"
32400 2.90771 2.78685 2.77000 "2023-09-19 15:25:00" "2023-09-19 15:00:00"
33000 2.97303 2.81761 2.78437 "2023-09-19 15:35:00" "2023-09-19 15:10:00"
33600 3.07389 2.85089 2.83140 "2023-09-19 15:45:00" "2023-09-19 15:20:00"
34200 3.16345 2.89114 2.87900 "2023-09-19 15:55:00" "2023-09-19 15:30:00"
34800 3.26129 2.94233 3.03900 "2023-09-19 16:05:00" "2023-09-19 15:40:00"
35400 3.39915 3.00409 3.00950 "2023-09-19 16:15:00" "2023-09-19 15:50:00"
36000 3.58836 3.07277 3.13517 "2023-09-19 16:25:00" "2023-09-19 16:00:00"
36600 3.74974 3.14900 3.24350 "2023-09-19 16:35:00" "2023-09-19 16:10:00"
37200 3.91622 3.22878 3.36300 "2023-09-19 16:45:00" "2023-09-19 16:20:00"
37800 4.08819 3.30759 3.61717 "2023-09-19 16:55:00" "2023-09-19 16:30:00"
38400 4.21713 3.38247 3.74813 "2023-09-19 17:05:00" "2023-09-19 16:40:00"
39000 4.35112 3.45079 3.96840 "2023-09-19 17:15:00" "2023-09-19 16:50:00"
39600 4.48817 3.51549 4.03567 "2023-09-19 17:25:00" "2023-09-19 17:00:00"
40200 4.55818 3.57657 4.28162 "2023-09-19 17:35:00" "2023-09-19 17:10:00"
40800 4.68937 3.63429 4.35680 "2023-09-19 17:45:00" "2023-09-19 17:20:00"
41400 4.87435 3.69028 4.49433 "2023-09-19 17:55:00" "2023-09-19 17:30:00"
42000 5.00274 3.74080 4.60450 "2023-09-19 18:05:00" "2023-09-19 17:40:00"
42600 5.08158 3.78796 4.68800 "2023-09-19 18:15:00" "2023-09-19 17:50:00"
43200 5.07203 3.82981 4.74025 "2023-09-19 18:25:00" "2023-09-19 18:00:00"
43800 5.02671 3.86037 4.93912 "2023-09-19 18:35:00" "2023-09-19 18:10:00"
44400 4.99179 3.88475 5.27840 "2023-09-19 18:45:00" "2023-09-19 18:20:00"
45000 4.96870 3.90179 5.32767 "2023-09-19 18:55:00" "2023-09-19 18:30:00"
45600 4.97803 3.91608 5.03075 "2023-09-19 19:05:00" "2023-09-19 18:40:00"
46200 5.02520 3.93112 4.79650 "2023-09-19 19:15:00" "2023-09-19 18:50:00"
46800 5.16193 3.95037 4.60783 "2023-09-19 19:25:00" "2023-09-19 19:00:00"
47400 5.21172 3.98367 5.05987 "2023-09-19 19:35:00" "2023-09-19 19:10:00"
48000 5.24740 4.02678 5.20040 "2023-09-19 19:45:00" "2023-09-19 19:20:00"
48600 5.35774 4.07953 5.11050 "2023-09-19 19:55:00" "2023-09-19 19:30:00"
49200 5.45950 4.14156 5.07538 "2023-09-19 20:05:00" "2023-09-19 19:40:00"
49800 5.51148 4.21014 5.30520 "2023-09-19 20:15:00" "2023-09-19 19:50:00"
50400 5.60800 4.27848 5.35783 "2023-09-19 20:25:00" "2023-09-19 20:00:00"
51000 5.71247 4.33811 5.35037 "2023-09-19 20:35:00" "2023-09-19 20:10:00"
51600 5.78445 4.38892 5.64200 "2023-09-19 20:45:00" "2023-09-19 20:20:00"
52200 5.71298 4.43285 5.65967 "2023-09-19 20:55:00" "2023-09-19 20:30:00"
52800 5.72640 4.46855 5.53287 "2023-09-19 21:05:00" "2023-09-19 20:40:00"
53400 5.66129 4.49508 5.80920 "2023-09-19 21:15:00" "2023-09-19 20:50:00"
54000 5.52064 4.51752 5.96100 "2023-09-19 21:25:00" "2023-09-19 21:00:00"
54600 5.38185 4.54079 5.92060 "2023-09-19 21:35:00" "2023-09-19 21:10:00"
55200 5.37070 4.56660 5.40440 "2023-09-19 21:45:00" "2023-09-19 21:20:00"
55800 5.26958 4.59120 5.56683 "2023-09-19 21:55:00" "2023-09-19 21:30:00"
56400 5.17884 4.61454 5.40938 "2023-09-19 22:05:00" "2023-09-19 21:40:00"
57000 5.06185 4.63848 5.29820 "2023-09-19 22:15:00" "2023-09-19 21:50:00"
57600 4.99600 4.65202 5.26200 "2023-09-19 22:20:00" "2023-09-19 22:00:00"
58200 4.89883 4.66450 5.28750 "2023-09-19 22:25:00" "2023-09-19 22:10:00"
58800 4.83689 4.67310 5.08175 "2023-09-19 22:30:00" "2023-09-19 22:20:00"
59400 4.76300 4.68039 4.88133 "2023-09-19 22:35:00" "2023-09-19 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
