20230905
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
46800 2.86784 2.62696 2.93066 "2023-09-05 19:25:00" "2023-09-05 19:00:00"
47400 2.85831 2.61800 2.93031 "2023-09-05 19:35:00" "2023-09-05 19:10:00"
48000 2.85714 2.61472 2.89426 "2023-09-05 19:45:00" "2023-09-05 19:20:00"
48600 2.86336 2.61808 2.86272 "2023-09-05 19:55:00" "2023-09-05 19:30:00"
49200 2.87508 2.62105 2.86522 "2023-09-05 20:05:00" "2023-09-05 19:40:00"
49800 2.89086 2.61859 2.88101 "2023-09-05 20:15:00" "2023-09-05 19:50:00"
50400 2.91149 2.61362 2.87942 "2023-09-05 20:25:00" "2023-09-05 20:00:00"
51000 2.93556 2.60788 2.89645 "2023-09-05 20:35:00" "2023-09-05 20:10:00"
51600 2.95238 2.59323 2.92025 "2023-09-05 20:45:00" "2023-09-05 20:20:00"
52200 2.96062 2.56742 2.99608 "2023-09-05 20:55:00" "2023-09-05 20:30:00"
52800 2.96431 2.53856 2.94179 "2023-09-05 21:05:00" "2023-09-05 20:40:00"
53400 2.96495 2.51254 2.89040 "2023-09-05 21:15:00" "2023-09-05 20:50:00"
54000 2.96178 2.48999 2.92357 "2023-09-05 21:25:00" "2023-09-05 21:00:00"
54600 2.95371 2.46772 2.98596 "2023-09-05 21:35:00" "2023-09-05 21:10:00"
55200 2.94321 2.44953 3.03000 "2023-09-05 21:45:00" "2023-09-05 21:20:00"
55800 2.93001 2.44030 2.91196 "2023-09-05 21:55:00" "2023-09-05 21:30:00"
56400 2.91702 2.43776 2.96696 "2023-09-05 22:05:00" "2023-09-05 21:40:00"
57000 2.90275 2.44112 2.98303 "2023-09-05 22:15:00" "2023-09-05 21:50:00"
57600 2.89368 2.44030 2.94888 "2023-09-05 22:20:00" "2023-09-05 22:00:00"
58200 2.88332 2.44206 2.92814 "2023-09-05 22:25:00" "2023-09-05 22:10:00"
58800 2.87393 2.44898 2.89904 "2023-09-05 22:30:00" "2023-09-05 22:20:00"
59400 2.87038 2.45820 2.91539 "2023-09-05 22:35:00" "2023-09-05 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
