20230917
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
31800 3.21633 2.61781 3.13150 "2023-09-17 15:15:00" "2023-09-17 14:50:00"
32400 3.21455 2.63551 3.16550 "2023-09-17 15:25:00" "2023-09-17 15:00:00"
33000 3.16747 2.65652 3.21460 "2023-09-17 15:35:00" "2023-09-17 15:10:00"
33600 3.14026 2.67355 3.19650 "2023-09-17 15:45:00" "2023-09-17 15:20:00"
34200 3.12861 2.69493 3.20383 "2023-09-17 15:55:00" "2023-09-17 15:30:00"
34800 3.10163 2.72298 3.30900 "2023-09-17 16:05:00" "2023-09-17 15:40:00"
35400 3.08250 2.74865 3.16975 "2023-09-17 16:15:00" "2023-09-17 15:50:00"
36000 3.12669 2.77301 2.94783 "2023-09-17 16:25:00" "2023-09-17 16:00:00"
36600 3.15597 2.80288 3.08660 "2023-09-17 16:35:00" "2023-09-17 16:10:00"
37200 3.11252 2.84033 3.14025 "2023-09-17 16:45:00" "2023-09-17 16:20:00"
37800 3.08348 2.87466 3.13817 "2023-09-17 16:55:00" "2023-09-17 16:30:00"
38400 3.08481 2.90437 3.08850 "2023-09-17 17:05:00" "2023-09-17 16:40:00"
39000 3.06150 2.92302 3.17960 "2023-09-17 17:15:00" "2023-09-17 16:50:00"
39600 3.13229 2.92827 3.24533 "2023-09-17 17:25:00" "2023-09-17 17:00:00"
40200 3.27400 2.91623 2.98230 "2023-09-17 17:35:00" "2023-09-17 17:10:00"
40800 3.43911 2.89488 2.98740 "2023-09-17 17:45:00" "2023-09-17 17:20:00"
41400 3.59038 2.86875 3.09950 "2023-09-17 17:55:00" "2023-09-17 17:30:00"
42000 3.69415 2.83662 3.05767 "2023-09-17 18:05:00" "2023-09-17 17:40:00"
42600 3.71875 2.81901 3.49160 "2023-09-17 18:15:00" "2023-09-17 17:50:00"
43200 3.70021 2.81687 3.77983 "2023-09-17 18:25:00" "2023-09-17 18:00:00"
43800 3.67495 2.83270 3.74650 "2023-09-17 18:35:00" "2023-09-17 18:10:00"
44400 3.62845 2.85518 3.77020 "2023-09-17 18:45:00" "2023-09-17 18:20:00"
45000 3.59964 2.88505 3.74950 "2023-09-17 18:55:00" "2023-09-17 18:30:00"
45600 3.59775 2.92482 3.58125 "2023-09-17 19:05:00" "2023-09-17 18:40:00"
46200 3.55819 2.96178 3.65880 "2023-09-17 19:15:00" "2023-09-17 18:50:00"
46800 3.52388 3.00080 3.59350 "2023-09-17 19:25:00" "2023-09-17 19:00:00"
47400 3.50515 3.03877 3.53200 "2023-09-17 19:35:00" "2023-09-17 19:10:00"
48000 3.45515 3.07959 3.61300 "2023-09-17 19:45:00" "2023-09-17 19:20:00"
48600 3.42398 3.11690 3.56250 "2023-09-17 19:55:00" "2023-09-17 19:30:00"
49200 3.40226 3.15207 3.47320 "2023-09-17 20:05:00" "2023-09-17 19:40:00"
49800 3.38888 3.18837 3.43875 "2023-09-17 20:15:00" "2023-09-17 19:50:00"
50400 3.37500 3.21986 3.40983 "2023-09-17 20:25:00" "2023-09-17 20:00:00"
51000 3.38088 3.24680 3.38150 "2023-09-17 20:35:00" "2023-09-17 20:10:00"
51600 3.36380 3.26939 3.40540 "2023-09-17 20:45:00" "2023-09-17 20:20:00"
52200 3.37488 3.29367 3.36850 "2023-09-17 20:55:00" "2023-09-17 20:30:00"
52800 3.39838 3.31771 3.35738 "2023-09-17 21:05:00" "2023-09-17 20:40:00"
53400 3.46415 3.33865 3.35740 "2023-09-17 21:15:00" "2023-09-17 20:50:00"
54000 3.55250 3.35743 3.42283 "2023-09-17 21:25:00" "2023-09-17 21:00:00"
54600 3.58932 3.37264 3.33562 "2023-09-17 21:35:00" "2023-09-17 21:10:00"
55200 3.61100 3.38882 3.40900 "2023-09-17 21:45:00" "2023-09-17 21:20:00"
55800 3.64573 3.40507 3.50817 "2023-09-17 21:55:00" "2023-09-17 21:30:00"
56400 3.67255 3.42078 3.65312 "2023-09-17 22:05:00" "2023-09-17 21:40:00"
57000 3.67261 3.43939 3.81560 "2023-09-17 22:15:00" "2023-09-17 21:50:00"
57600 3.69259 3.44733 3.46850 "2023-09-17 22:20:00" "2023-09-17 22:00:00"
58200 3.76154 3.45955 3.48575 "2023-09-17 22:25:00" "2023-09-17 22:10:00"
58800 3.81556 3.47199 3.66880 "2023-09-17 22:30:00" "2023-09-17 22:20:00"
59400 3.82950 3.48414 3.82550 "2023-09-17 22:35:00" "2023-09-17 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
