20230921
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
37800 4.35379 4.39086 4.31310 "2023-09-21 16:55:00" "2023-09-21 16:30:00"
38400 4.39483 4.42328 4.43463 "2023-09-21 17:05:00" "2023-09-21 16:40:00"
39000 4.42246 4.45616 4.42851 "2023-09-21 17:15:00" "2023-09-21 16:50:00"
39600 4.43754 4.48341 4.48989 "2023-09-21 17:25:00" "2023-09-21 17:00:00"
40200 4.43831 4.50548 4.54383 "2023-09-21 17:35:00" "2023-09-21 17:10:00"
40800 4.42592 4.51725 4.45512 "2023-09-21 17:45:00" "2023-09-21 17:20:00"
41400 4.40883 4.51775 4.35329 "2023-09-21 17:55:00" "2023-09-21 17:30:00"
42000 4.39306 4.51188 4.32199 "2023-09-21 18:05:00" "2023-09-21 17:40:00"
42600 4.38896 4.50008 4.25630 "2023-09-21 18:15:00" "2023-09-21 17:50:00"
43200 4.39381 4.48385 4.23724 "2023-09-21 18:25:00" "2023-09-21 18:00:00"
43800 4.41046 4.46813 4.28015 "2023-09-21 18:35:00" "2023-09-21 18:10:00"
44400 4.44015 4.46247 4.29480 "2023-09-21 18:45:00" "2023-09-21 18:20:00"
45000 4.46568 4.47043 4.41488 "2023-09-21 18:55:00" "2023-09-21 18:30:00"
45600 4.48589 4.48917 4.50874 "2023-09-21 19:05:00" "2023-09-21 18:40:00"
46200 4.49507 4.51609 4.54667 "2023-09-21 19:15:00" "2023-09-21 18:50:00"
46800 4.49623 4.54777 4.48552 "2023-09-21 19:25:00" "2023-09-21 19:00:00"
47400 4.48777 4.58116 4.64298 "2023-09-21 19:35:00" "2023-09-21 19:10:00"
48000 4.46549 4.61012 4.45430 "2023-09-21 19:45:00" "2023-09-21 19:20:00"
48600 4.44639 4.62892 4.48994 "2023-09-21 19:55:00" "2023-09-21 19:30:00"
49200 4.43120 4.63855 4.41069 "2023-09-21 20:05:00" "2023-09-21 19:40:00"
49800 4.42164 4.64083 4.28031 "2023-09-21 20:15:00" "2023-09-21 19:50:00"
50400 4.41411 4.63282 4.27534 "2023-09-21 20:25:00" "2023-09-21 20:00:00"
51000 4.40607 4.61039 4.20324 "2023-09-21 20:35:00" "2023-09-21 20:10:00"
51600 4.39097 4.56815 4.38658 "2023-09-21 20:45:00" "2023-09-21 20:20:00"
52200 4.36133 4.50621 4.44918 "2023-09-21 20:55:00" "2023-09-21 20:30:00"
52800 4.31158 4.42041 4.38772 "2023-09-21 21:05:00" "2023-09-21 20:40:00"
53400 4.24142 4.31465 4.36775 "2023-09-21 21:15:00" "2023-09-21 20:50:00"
54000 4.15664 4.20449 4.24984 "2023-09-21 21:25:00" "2023-09-21 21:00:00"
54600 4.06382 4.09922 3.95159 "2023-09-21 21:35:00" "2023-09-21 21:10:00"
55200 3.97495 4.00650 3.85897 "2023-09-21 21:45:00" "2023-09-21 21:20:00"
55800 3.89378 3.93295 3.72312 "2023-09-21 21:55:00" "2023-09-21 21:30:00"
56400 3.82410 3.88724 3.68758 "2023-09-21 22:05:00" "2023-09-21 21:40:00"
57000 3.76536 3.86616 3.74134 "2023-09-21 22:15:00" "2023-09-21 21:50:00"
57600 3.73732 3.85493 3.78002 "2023-09-21 22:20:00" "2023-09-21 22:00:00"
58200 3.71486 3.84897 3.83209 "2023-09-21 22:25:00" "2023-09-21 22:10:00"
58800 3.69463 3.85011 3.72292 "2023-09-21 22:30:00" "2023-09-21 22:20:00"
59400 3.67405 3.85900 3.65309 "2023-09-21 22:35:00" "2023-09-21 22:30:00"
60000 3.65102 3.86785 3.61718 "2023-09-21 22:40:00" "2023-09-21 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
