20230917
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
30000 2.72719 2.60690 2.50358 "2023-09-17 14:45:00" "2023-09-17 14:20:00"
30600 2.84328 2.60810 2.71379 "2023-09-17 14:55:00" "2023-09-17 14:30:00"
31200 2.95114 2.60916 2.95525 "2023-09-17 15:05:00" "2023-09-17 14:40:00"
31800 3.03964 2.61781 3.00463 "2023-09-17 15:15:00" "2023-09-17 14:50:00"
32400 3.10548 2.63551 3.08061 "2023-09-17 15:25:00" "2023-09-17 15:00:00"
33000 3.14772 2.65652 3.14237 "2023-09-17 15:35:00" "2023-09-17 15:10:00"
33600 3.16714 2.67355 3.21807 "2023-09-17 15:45:00" "2023-09-17 15:20:00"
34200 3.17099 2.69493 3.35019 "2023-09-17 15:55:00" "2023-09-17 15:30:00"
34800 3.16034 2.72298 3.20729 "2023-09-17 16:05:00" "2023-09-17 15:40:00"
35400 3.14320 2.74865 3.15779 "2023-09-17 16:15:00" "2023-09-17 15:50:00"
36000 3.13114 2.77301 3.09589 "2023-09-17 16:25:00" "2023-09-17 16:00:00"
36600 3.12662 2.80288 3.06315 "2023-09-17 16:35:00" "2023-09-17 16:10:00"
37200 3.12004 2.84033 3.12839 "2023-09-17 16:45:00" "2023-09-17 16:20:00"
37800 3.11096 2.87466 3.07675 "2023-09-17 16:55:00" "2023-09-17 16:30:00"
38400 3.10546 2.90437 3.29532 "2023-09-17 17:05:00" "2023-09-17 16:40:00"
39000 3.10596 2.92302 3.27346 "2023-09-17 17:15:00" "2023-09-17 16:50:00"
39600 3.11517 2.92827 3.23159 "2023-09-17 17:25:00" "2023-09-17 17:00:00"
40200 3.13880 2.91623 3.16169 "2023-09-17 17:35:00" "2023-09-17 17:10:00"
40800 3.19262 2.89488 3.19092 "2023-09-17 17:45:00" "2023-09-17 17:20:00"
41400 3.27062 2.86875 2.99785 "2023-09-17 17:55:00" "2023-09-17 17:30:00"
42000 3.36460 2.83662 2.89473 "2023-09-17 18:05:00" "2023-09-17 17:40:00"
42600 3.46257 2.81901 3.21513 "2023-09-17 18:15:00" "2023-09-17 17:50:00"
43200 3.55036 2.81687 3.31591 "2023-09-17 18:25:00" "2023-09-17 18:00:00"
43800 3.61586 2.83270 3.64922 "2023-09-17 18:35:00" "2023-09-17 18:10:00"
44400 3.65042 2.85518 3.71352 "2023-09-17 18:45:00" "2023-09-17 18:20:00"
45000 3.65992 2.88505 3.90156 "2023-09-17 18:55:00" "2023-09-17 18:30:00"
45600 3.65012 2.92482 3.78832 "2023-09-17 19:05:00" "2023-09-17 18:40:00"
46200 3.62719 2.96178 3.65509 "2023-09-17 19:15:00" "2023-09-17 18:50:00"
46800 3.59701 3.00080 3.71412 "2023-09-17 19:25:00" "2023-09-17 19:00:00"
47400 3.56791 3.03877 3.51886 "2023-09-17 19:35:00" "2023-09-17 19:10:00"
48000 3.53981 3.07959 3.51088 "2023-09-17 19:45:00" "2023-09-17 19:20:00"
48600 3.50961 3.11690 3.51553 "2023-09-17 19:55:00" "2023-09-17 19:30:00"
49200 3.47972 3.15207 3.61066 "2023-09-17 20:05:00" "2023-09-17 19:40:00"
49800 3.45149 3.18837 3.52493 "2023-09-17 20:15:00" "2023-09-17 19:50:00"
50400 3.42789 3.21986 3.43534 "2023-09-17 20:25:00" "2023-09-17 20:00:00"
51000 3.40860 3.24680 3.51827 "2023-09-17 20:35:00" "2023-09-17 20:10:00"
51600 3.39277 3.26939 3.41875 "2023-09-17 20:45:00" "2023-09-17 20:20:00"
52200 3.38452 3.29367 3.36233 "2023-09-17 20:55:00" "2023-09-17 20:30:00"
52800 3.38541 3.31771 3.39028 "2023-09-17 21:05:00" "2023-09-17 20:40:00"
53400 3.40211 3.33865 3.47696 "2023-09-17 21:15:00" "2023-09-17 20:50:00"
54000 3.42850 3.35743 3.43780 "2023-09-17 21:25:00" "2023-09-17 21:00:00"
54600 3.45776 3.37264 3.45932 "2023-09-17 21:35:00" "2023-09-17 21:10:00"
55200 3.49415 3.38882 3.45470 "2023-09-17 21:45:00" "2023-09-17 21:20:00"
55800 3.53793 3.40507 3.51109 "2023-09-17 21:55:00" "2023-09-17 21:30:00"
56400 3.58383 3.42078 3.67274 "2023-09-17 22:05:00" "2023-09-17 21:40:00"
57000 3.62099 3.43939 3.66649 "2023-09-17 22:15:00" "2023-09-17 21:50:00"
57600 3.63750 3.44733 3.56381 "2023-09-17 22:20:00" "2023-09-17 22:00:00"
58200 3.65817 3.45955 3.60406 "2023-09-17 22:25:00" "2023-09-17 22:10:00"
58800 3.68052 3.47199 3.66149 "2023-09-17 22:30:00" "2023-09-17 22:20:00"
59400 3.69871 3.48414 3.72658 "2023-09-17 22:35:00" "2023-09-17 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
