20230911
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
52800 2.87776 2.12291 2.90144 "2023-09-11 21:05:00" "2023-09-11 20:40:00"
53400 2.89547 2.13522 3.02241 "2023-09-11 21:15:00" "2023-09-11 20:50:00"
54000 2.90871 2.14880 3.03635 "2023-09-11 21:25:00" "2023-09-11 21:00:00"
54600 2.91687 2.16334 2.99274 "2023-09-11 21:35:00" "2023-09-11 21:10:00"
55200 2.91847 2.17566 3.04732 "2023-09-11 21:45:00" "2023-09-11 21:20:00"
55800 2.91375 2.18740 2.98998 "2023-09-11 21:55:00" "2023-09-11 21:30:00"
56400 2.90495 2.19983 2.96147 "2023-09-11 22:05:00" "2023-09-11 21:40:00"
57000 2.89560 2.21300 2.92249 "2023-09-11 22:15:00" "2023-09-11 21:50:00"
57600 2.89094 2.21911 2.98002 "2023-09-11 22:20:00" "2023-09-11 22:00:00"
58200 2.88501 2.22391 2.97416 "2023-09-11 22:25:00" "2023-09-11 22:10:00"
58800 2.87937 2.23091 2.94195 "2023-09-11 22:30:00" "2023-09-11 22:20:00"
59400 2.87537 2.23832 2.95464 "2023-09-11 22:35:00" "2023-09-11 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
