20230914
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
37800 9999.00000 3.88043 3.89205 "2023-09-14 16:55:00" "2023-09-14 16:30:00"
38400 9999.00000 3.86932 3.88603 "2023-09-14 17:05:00" "2023-09-14 16:40:00"
39000 9999.00000 3.85456 3.85452 "2023-09-14 17:15:00" "2023-09-14 16:50:00"
39600 9999.00000 3.83810 3.80280 "2023-09-14 17:25:00" "2023-09-14 17:00:00"
40200 9999.00000 3.81884 3.76261 "2023-09-14 17:35:00" "2023-09-14 17:10:00"
40800 9999.00000 3.79634 3.75286 "2023-09-14 17:45:00" "2023-09-14 17:20:00"
41400 9999.00000 3.77004 3.71496 "2023-09-14 17:55:00" "2023-09-14 17:30:00"
42000 9999.00000 3.74174 3.72049 "2023-09-14 18:05:00" "2023-09-14 17:40:00"
42600 9999.00000 3.71280 3.69723 "2023-09-14 18:15:00" "2023-09-14 17:50:00"
43200 9999.00000 3.68309 3.73625 "2023-09-14 18:25:00" "2023-09-14 18:00:00"
43800 9999.00000 3.65312 3.77407 "2023-09-14 18:35:00" "2023-09-14 18:10:00"
44400 9999.00000 3.62272 3.80037 "2023-09-14 18:45:00" "2023-09-14 18:20:00"
45000 9999.00000 3.59261 3.80598 "2023-09-14 18:55:00" "2023-09-14 18:30:00"
45600 9999.00000 3.56371 3.81074 "2023-09-14 19:05:00" "2023-09-14 18:40:00"
46200 9999.00000 3.53727 3.77578 "2023-09-14 19:15:00" "2023-09-14 18:50:00"
46800 9999.00000 3.51233 3.70036 "2023-09-14 19:25:00" "2023-09-14 19:00:00"
47400 9999.00000 3.48977 3.68674 "2023-09-14 19:35:00" "2023-09-14 19:10:00"
48000 9999.00000 3.47126 3.66439 "2023-09-14 19:45:00" "2023-09-14 19:20:00"
48600 9999.00000 3.45694 3.63675 "2023-09-14 19:55:00" "2023-09-14 19:30:00"
49200 9999.00000 3.44573 3.61043 "2023-09-14 20:05:00" "2023-09-14 19:40:00"
49800 9999.00000 3.43672 3.52947 "2023-09-14 20:15:00" "2023-09-14 19:50:00"
50400 9999.00000 3.43080 3.47080 "2023-09-14 20:25:00" "2023-09-14 20:00:00"
51000 9999.00000 3.42667 3.33269 "2023-09-14 20:35:00" "2023-09-14 20:10:00"
51600 9999.00000 3.42184 3.30499 "2023-09-14 20:45:00" "2023-09-14 20:20:00"
52200 9999.00000 3.41659 3.37436 "2023-09-14 20:55:00" "2023-09-14 20:30:00"
52800 9999.00000 3.41125 3.35550 "2023-09-14 21:05:00" "2023-09-14 20:40:00"
53400 9999.00000 3.40304 3.38669 "2023-09-14 21:15:00" "2023-09-14 20:50:00"
54000 9999.00000 3.39027 3.42240 "2023-09-14 21:25:00" "2023-09-14 21:00:00"
54600 9999.00000 3.37357 3.49973 "2023-09-14 21:35:00" "2023-09-14 21:10:00"
55200 9999.00000 3.35468 3.51374 "2023-09-14 21:45:00" "2023-09-14 21:20:00"
55800 9999.00000 3.33247 3.42165 "2023-09-14 21:55:00" "2023-09-14 21:30:00"
56400 9999.00000 3.30548 3.41863 "2023-09-14 22:05:00" "2023-09-14 21:40:00"
57000 9999.00000 3.27767 3.35060 "2023-09-14 22:15:00" "2023-09-14 21:50:00"
57600 9999.00000 3.26391 3.24526 "2023-09-14 22:20:00" "2023-09-14 22:00:00"
58200 9999.00000 3.25007 3.23018 "2023-09-14 22:25:00" "2023-09-14 22:10:00"
58800 9999.00000 3.23510 3.16859 "2023-09-14 22:30:00" "2023-09-14 22:20:00"
59400 9999.00000 3.21933 3.11732 "2023-09-14 22:35:00" "2023-09-14 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
