20230907
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
51000 3.20540 2.05124 3.14525 "2023-09-07 20:35:00" "2023-09-07 20:10:00"
51600 3.19065 2.00944 3.09459 "2023-09-07 20:45:00" "2023-09-07 20:20:00"
52200 3.17478 1.97590 3.07329 "2023-09-07 20:55:00" "2023-09-07 20:30:00"
52800 3.16645 1.94835 3.10377 "2023-09-07 21:05:00" "2023-09-07 20:40:00"
53400 3.16361 1.93118 3.02975 "2023-09-07 21:15:00" "2023-09-07 20:50:00"
54000 3.16372 1.92504 3.07541 "2023-09-07 21:25:00" "2023-09-07 21:00:00"
54600 3.15440 1.92318 3.15883 "2023-09-07 21:35:00" "2023-09-07 21:10:00"
55200 3.13686 1.92110 3.17692 "2023-09-07 21:45:00" "2023-09-07 21:20:00"
55800 3.11299 1.91954 3.21067 "2023-09-07 21:55:00" "2023-09-07 21:30:00"
56400 3.07092 1.91709 3.10612 "2023-09-07 22:05:00" "2023-09-07 21:40:00"
57000 3.01541 1.91259 3.15467 "2023-09-07 22:15:00" "2023-09-07 21:50:00"
57600 2.98652 1.90940 3.01811 "2023-09-07 22:20:00" "2023-09-07 22:00:00"
58200 2.95629 1.90519 2.95114 "2023-09-07 22:25:00" "2023-09-07 22:10:00"
58800 2.92366 1.90065 2.96740 "2023-09-07 22:30:00" "2023-09-07 22:20:00"
59400 2.88269 1.89539 2.91934 "2023-09-07 22:35:00" "2023-09-07 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
