20230916
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
31800 1.35050 1.92712 1.30667 "2023-09-16 15:15:00" "2023-09-16 14:50:00"
32400 1.39433 1.96453 1.31067 "2023-09-16 15:25:00" "2023-09-16 15:00:00"
33000 1.44150 1.99926 1.24575 "2023-09-16 15:35:00" "2023-09-16 15:10:00"
33600 1.43946 2.03024 9999.00000 "2023-09-16 15:45:00" "2023-09-16 15:20:00"
34200 1.46844 2.05751 9999.00000 "2023-09-16 15:55:00" "2023-09-16 15:30:00"
34800 1.49206 2.08060 1.41962 "2023-09-16 16:05:00" "2023-09-16 15:40:00"
35400 1.49872 2.09916 1.45967 "2023-09-16 16:15:00" "2023-09-16 15:50:00"
36000 1.53403 2.11440 1.45800 "2023-09-16 16:25:00" "2023-09-16 16:00:00"
36600 1.58375 2.12744 1.43487 "2023-09-16 16:35:00" "2023-09-16 16:10:00"
37200 1.61858 2.13997 1.56262 "2023-09-16 16:45:00" "2023-09-16 16:20:00"
37800 1.68770 2.15360 1.52933 "2023-09-16 16:55:00" "2023-09-16 16:30:00"
38400 1.75753 2.17087 1.48100 "2023-09-16 17:05:00" "2023-09-16 16:40:00"
39000 1.78795 2.19448 1.66113 "2023-09-16 17:15:00" "2023-09-16 16:50:00"
39600 1.82403 2.22092 1.70017 "2023-09-16 17:25:00" "2023-09-16 17:00:00"
40200 1.85416 2.24404 1.71500 "2023-09-16 17:35:00" "2023-09-16 17:10:00"
40800 1.87066 2.26436 1.84500 "2023-09-16 17:45:00" "2023-09-16 17:20:00"
41400 1.87342 2.27775 1.85433 "2023-09-16 17:55:00" "2023-09-16 17:30:00"
42000 1.89108 2.27844 1.82017 "2023-09-16 18:05:00" "2023-09-16 17:40:00"
42600 1.89712 2.26563 1.87440 "2023-09-16 18:15:00" "2023-09-16 17:50:00"
43200 1.89305 2.24581 1.86950 "2023-09-16 18:25:00" "2023-09-16 18:00:00"
43800 1.87705 2.22935 1.91038 "2023-09-16 18:35:00" "2023-09-16 18:10:00"
44400 1.84430 2.21560 1.87720 "2023-09-16 18:45:00" "2023-09-16 18:20:00"
45000 1.80653 2.20476 1.93783 "2023-09-16 18:55:00" "2023-09-16 18:30:00"
45600 1.76197 2.20539 1.89720 "2023-09-16 19:05:00" "2023-09-16 18:40:00"
46200 1.73734 2.22219 1.85675 "2023-09-16 19:15:00" "2023-09-16 18:50:00"
46800 1.70935 2.25114 1.80950 "2023-09-16 19:25:00" "2023-09-16 19:00:00"
47400 1.71256 2.28535 1.69925 "2023-09-16 19:35:00" "2023-09-16 19:10:00"
48000 1.69818 2.32538 1.74800 "2023-09-16 19:45:00" "2023-09-16 19:20:00"
48600 1.69827 2.37448 1.69033 "2023-09-16 19:55:00" "2023-09-16 19:30:00"
49200 1.70405 2.42448 1.71025 "2023-09-16 20:05:00" "2023-09-16 19:40:00"
49800 1.71134 2.46575 1.69720 "2023-09-16 20:15:00" "2023-09-16 19:50:00"
50400 1.72383 2.50084 1.71800 "2023-09-16 20:25:00" "2023-09-16 20:00:00"
51000 1.73472 2.53050 1.66263 "2023-09-16 20:35:00" "2023-09-16 20:10:00"
51600 1.73218 2.55229 1.71040 "2023-09-16 20:45:00" "2023-09-16 20:20:00"
52200 1.73905 2.56089 1.75083 "2023-09-16 20:55:00" "2023-09-16 20:30:00"
52800 1.74589 2.55837 1.71863 "2023-09-16 21:05:00" "2023-09-16 20:40:00"
53400 1.73825 2.54768 1.77420 "2023-09-16 21:15:00" "2023-09-16 20:50:00"
54000 1.74785 2.52428 1.71483 "2023-09-16 21:25:00" "2023-09-16 21:00:00"
54600 1.76028 2.48914 1.68475 "2023-09-16 21:35:00" "2023-09-16 21:10:00"
55200 1.74545 2.44372 1.78800 "2023-09-16 21:45:00" "2023-09-16 21:20:00"
55800 1.76430 2.39199 1.75517 "2023-09-16 21:55:00" "2023-09-16 21:30:00"
56400 1.76711 2.33668 1.73620 "2023-09-16 22:05:00" "2023-09-16 21:40:00"
57000 1.77103 2.28305 1.77987 "2023-09-16 22:15:00" "2023-09-16 21:50:00"
57600 1.76909 2.25435 1.73350 "2023-09-16 22:20:00" "2023-09-16 22:00:00"
58200 1.79092 2.22634 1.70363 "2023-09-16 22:25:00" "2023-09-16 22:10:00"
58800 1.77462 2.20051 1.84080 "2023-09-16 22:30:00" "2023-09-16 22:20:00"
59400 1.77100 2.17867 1.73433 "2023-09-16 22:35:00" "2023-09-16 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
