20230921
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
33000 4.17997 4.14466 4.23120 "2023-09-21 15:35:00" "2023-09-21 15:10:00"
33600 4.16897 4.17956 4.25440 "2023-09-21 15:45:00" "2023-09-21 15:20:00"
34200 4.19120 4.21512 4.07483 "2023-09-21 15:55:00" "2023-09-21 15:30:00"
34800 4.25468 4.24684 3.97512 "2023-09-21 16:05:00" "2023-09-21 15:40:00"
35400 4.25695 4.27222 4.29580 "2023-09-21 16:15:00" "2023-09-21 15:50:00"
36000 4.32522 4.30062 4.24117 "2023-09-21 16:25:00" "2023-09-21 16:00:00"
36600 4.39487 4.32766 4.18750 "2023-09-21 16:35:00" "2023-09-21 16:10:00"
37200 4.44671 4.35850 4.24275 "2023-09-21 16:45:00" "2023-09-21 16:20:00"
37800 4.48381 4.39086 4.30517 "2023-09-21 16:55:00" "2023-09-21 16:30:00"
38400 4.51272 4.42328 4.31050 "2023-09-21 17:05:00" "2023-09-21 16:40:00"
39000 4.45648 4.45616 4.52520 "2023-09-21 17:15:00" "2023-09-21 16:50:00"
39600 4.41113 4.48341 4.58267 "2023-09-21 17:25:00" "2023-09-21 17:00:00"
40200 4.38929 4.50548 4.48900 "2023-09-21 17:35:00" "2023-09-21 17:10:00"
40800 4.31982 4.51725 4.51760 "2023-09-21 17:45:00" "2023-09-21 17:20:00"
41400 4.34429 4.51775 4.44550 "2023-09-21 17:55:00" "2023-09-21 17:30:00"
42000 4.38912 4.51188 4.23425 "2023-09-21 18:05:00" "2023-09-21 17:40:00"
42600 4.41943 4.50008 4.35125 "2023-09-21 18:15:00" "2023-09-21 17:50:00"
43200 4.45824 4.48385 4.37667 "2023-09-21 18:25:00" "2023-09-21 18:00:00"
43800 4.52729 4.46813 4.21900 "2023-09-21 18:35:00" "2023-09-21 18:10:00"
44400 4.53918 4.46247 4.53260 "2023-09-21 18:45:00" "2023-09-21 18:20:00"
45000 4.52424 4.47043 4.49650 "2023-09-21 18:55:00" "2023-09-21 18:30:00"
45600 4.51303 4.48917 4.51987 "2023-09-21 19:05:00" "2023-09-21 18:40:00"
46200 4.48781 4.51609 4.57400 "2023-09-21 19:15:00" "2023-09-21 18:50:00"
46800 4.45789 4.54777 4.49683 "2023-09-21 19:25:00" "2023-09-21 19:00:00"
47400 4.42405 4.58116 4.54400 "2023-09-21 19:35:00" "2023-09-21 19:10:00"
48000 4.39010 4.61012 4.48460 "2023-09-21 19:45:00" "2023-09-21 19:20:00"
48600 4.39190 4.62892 4.44367 "2023-09-21 19:55:00" "2023-09-21 19:30:00"
49200 4.40233 4.63855 4.39838 "2023-09-21 20:05:00" "2023-09-21 19:40:00"
49800 4.42647 4.64083 4.40120 "2023-09-21 20:15:00" "2023-09-21 19:50:00"
50400 4.43076 4.63282 4.37583 "2023-09-21 20:25:00" "2023-09-21 20:00:00"
51000 4.42637 4.61039 4.32140 "2023-09-21 20:35:00" "2023-09-21 20:10:00"
51600 4.32776 4.56815 4.47400 "2023-09-21 20:45:00" "2023-09-21 20:20:00"
52200 4.22062 4.50621 4.47000 "2023-09-21 20:55:00" "2023-09-21 20:30:00"
52800 4.10760 4.42041 4.50975 "2023-09-21 21:05:00" "2023-09-21 20:40:00"
53400 3.98425 4.31465 4.41880 "2023-09-21 21:15:00" "2023-09-21 20:50:00"
54000 3.88638 4.20449 4.22067 "2023-09-21 21:25:00" "2023-09-21 21:00:00"
54600 3.82458 4.09922 4.01920 "2023-09-21 21:35:00" "2023-09-21 21:10:00"
55200 3.77326 4.00650 3.93550 "2023-09-21 21:45:00" "2023-09-21 21:20:00"
55800 3.73274 3.93295 3.85267 "2023-09-21 21:55:00" "2023-09-21 21:30:00"
56400 3.70020 3.88724 3.81200 "2023-09-21 22:05:00" "2023-09-21 21:40:00"
57000 3.64765 3.86616 3.79400 "2023-09-21 22:15:00" "2023-09-21 21:50:00"
57600 3.62406 3.85493 3.71633 "2023-09-21 22:20:00" "2023-09-21 22:00:00"
58200 3.60223 3.84897 3.67210 "2023-09-21 22:25:00" "2023-09-21 22:10:00"
58800 3.58606 3.85011 3.66500 "2023-09-21 22:30:00" "2023-09-21 22:20:00"
59400 3.52500 3.85900 3.62150 "2023-09-21 22:35:00" "2023-09-21 22:30:00"
60000 9999.00000 3.86785 3.52500 "2023-09-21 22:40:00" "2023-09-21 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
