20230902
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
50400 3.24060 3.18869 3.41816 "2023-09-02 20:25:00" "2023-09-02 20:00:00"
51000 3.24725 3.17809 3.34790 "2023-09-02 20:35:00" "2023-09-02 20:10:00"
51600 3.24393 3.16184 3.26336 "2023-09-02 20:45:00" "2023-09-02 20:20:00"
52200 3.23901 3.13810 3.19287 "2023-09-02 20:55:00" "2023-09-02 20:30:00"
52800 3.24407 3.11361 3.23357 "2023-09-02 21:05:00" "2023-09-02 20:40:00"
53400 3.26533 3.09423 3.13679 "2023-09-02 21:15:00" "2023-09-02 20:50:00"
54000 3.30302 3.07741 3.17364 "2023-09-02 21:25:00" "2023-09-02 21:00:00"
54600 3.34952 3.06348 3.26556 "2023-09-02 21:35:00" "2023-09-02 21:10:00"
55200 3.40264 3.04984 3.32235 "2023-09-02 21:45:00" "2023-09-02 21:20:00"
55800 3.45361 3.03862 3.43571 "2023-09-02 21:55:00" "2023-09-02 21:30:00"
56400 3.49714 3.02927 3.46556 "2023-09-02 22:05:00" "2023-09-02 21:40:00"
57000 3.52090 3.02342 3.59523 "2023-09-02 22:10:00" "2023-09-02 21:50:00"
57600 3.53549 3.01711 3.56540 "2023-09-02 22:15:00" "2023-09-02 22:00:00"
58200 3.54766 3.01033 3.57449 "2023-09-02 22:20:00" "2023-09-02 22:10:00"
58800 3.55344 3.00565 3.57542 "2023-09-02 22:25:00" "2023-09-02 22:20:00"
59400 3.55829 3.00427 3.59454 "2023-09-02 22:30:00" "2023-09-02 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
