20230919
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
44400 4.98968 3.88475 2.86680 "2023-09-19 18:45:00" "2023-09-19 18:20:00"
45000 5.01229 3.90179 2.83691 "2023-09-19 18:55:00" "2023-09-19 18:30:00"
45600 5.01616 3.91608 2.89356 "2023-09-19 19:05:00" "2023-09-19 18:40:00"
46200 5.01626 3.93112 2.85310 "2023-09-19 19:15:00" "2023-09-19 18:50:00"
46800 5.03499 3.95037 2.90886 "2023-09-19 19:25:00" "2023-09-19 19:00:00"
47400 5.06815 3.98367 3.01648 "2023-09-19 19:35:00" "2023-09-19 19:10:00"
48000 5.10586 4.02678 3.00060 "2023-09-19 19:45:00" "2023-09-19 19:20:00"
48600 5.16434 4.07953 3.11611 "2023-09-19 19:55:00" "2023-09-19 19:30:00"
49200 5.23843 4.14156 3.14805 "2023-09-19 20:05:00" "2023-09-19 19:40:00"
49800 5.31946 4.21014 3.20422 "2023-09-19 20:15:00" "2023-09-19 19:50:00"
50400 5.39889 4.27848 3.27233 "2023-09-19 20:25:00" "2023-09-19 20:00:00"
51000 5.48040 4.33811 3.32161 "2023-09-19 20:35:00" "2023-09-19 20:10:00"
51600 5.55922 4.38892 3.34756 "2023-09-19 20:45:00" "2023-09-19 20:20:00"
52200 5.61640 4.43285 3.32461 "2023-09-19 20:55:00" "2023-09-19 20:30:00"
52800 5.65746 4.46855 3.32962 "2023-09-19 21:05:00" "2023-09-19 20:40:00"
53400 5.67853 4.49508 3.41267 "2023-09-19 21:15:00" "2023-09-19 20:50:00"
54000 5.66785 4.51752 3.43469 "2023-09-19 21:25:00" "2023-09-19 21:00:00"
54600 5.62339 4.54079 3.42354 "2023-09-19 21:35:00" "2023-09-19 21:10:00"
55200 5.55795 4.56660 3.47335 "2023-09-19 21:45:00" "2023-09-19 21:20:00"
55800 5.48660 4.59120 3.56788 "2023-09-19 21:55:00" "2023-09-19 21:30:00"
56400 5.40031 4.61454 3.61508 "2023-09-19 22:05:00" "2023-09-19 21:40:00"
57000 5.30154 4.63848 3.63467 "2023-09-19 22:15:00" "2023-09-19 21:50:00"
57600 5.25285 4.65202 3.62854 "2023-09-19 22:20:00" "2023-09-19 22:00:00"
58200 5.20677 4.66450 3.68426 "2023-09-19 22:25:00" "2023-09-19 22:10:00"
58800 5.16062 4.67310 3.68316 "2023-09-19 22:30:00" "2023-09-19 22:20:00"
59400 5.10498 4.68039 3.69464 "2023-09-19 22:35:00" "2023-09-19 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
