20230904
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
46200 2.64934 2.84959 2.66883 "2023-09-04 19:15:00" "2023-09-04 18:50:00"
46800 2.67291 2.88788 2.79637 "2023-09-04 19:25:00" "2023-09-04 19:00:00"
47400 2.69231 2.90801 2.81345 "2023-09-04 19:35:00" "2023-09-04 19:10:00"
48000 2.70514 2.91418 2.75393 "2023-09-04 19:45:00" "2023-09-04 19:20:00"
48600 2.70982 2.91491 2.70581 "2023-09-04 19:55:00" "2023-09-04 19:30:00"
49200 2.70885 2.90932 2.67983 "2023-09-04 20:05:00" "2023-09-04 19:40:00"
49800 2.70331 2.90333 2.73608 "2023-09-04 20:15:00" "2023-09-04 19:50:00"
50400 2.69606 2.89835 2.72814 "2023-09-04 20:25:00" "2023-09-04 20:00:00"
51000 2.69049 2.89507 2.79675 "2023-09-04 20:35:00" "2023-09-04 20:10:00"
51600 2.69176 2.89305 2.72666 "2023-09-04 20:45:00" "2023-09-04 20:20:00"
52200 2.70466 2.88816 2.79088 "2023-09-04 20:55:00" "2023-09-04 20:30:00"
52800 2.72664 2.88187 2.77013 "2023-09-04 21:05:00" "2023-09-04 20:40:00"
53400 2.75556 2.87407 2.77404 "2023-09-04 21:15:00" "2023-09-04 20:50:00"
54000 2.78934 2.86531 2.78678 "2023-09-04 21:25:00" "2023-09-04 21:00:00"
54600 2.82517 2.85932 2.83435 "2023-09-04 21:35:00" "2023-09-04 21:10:00"
55200 2.85938 2.85550 2.90122 "2023-09-04 21:45:00" "2023-09-04 21:20:00"
55800 2.89035 2.85230 2.95581 "2023-09-04 21:55:00" "2023-09-04 21:30:00"
56400 2.92015 2.84617 3.02215 "2023-09-04 22:05:00" "2023-09-04 21:40:00"
57000 2.95363 2.83620 3.00544 "2023-09-04 22:15:00" "2023-09-04 21:50:00"
57600 2.96947 2.83369 3.06442 "2023-09-04 22:20:00" "2023-09-04 22:00:00"
58200 2.98532 2.82879 3.03940 "2023-09-04 22:25:00" "2023-09-04 22:10:00"
58800 3.00235 2.82029 3.10026 "2023-09-04 22:30:00" "2023-09-04 22:20:00"
59400 3.02143 2.80905 3.11270 "2023-09-04 22:35:00" "2023-09-04 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
