20230903
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
45000 5.39856 4.54171 5.03849 "2023-09-03 18:55:00" "2023-09-03 18:30:00"
45600 5.10453 4.42429 4.65153 "2023-09-03 19:05:00" "2023-09-03 18:40:00"
46200 4.79967 4.28904 4.37451 "2023-09-03 19:15:00" "2023-09-03 18:50:00"
46800 4.50540 4.15025 4.24321 "2023-09-03 19:25:00" "2023-09-03 19:00:00"
47400 4.23708 4.01433 3.78996 "2023-09-03 19:35:00" "2023-09-03 19:10:00"
48000 4.03666 3.88570 3.74610 "2023-09-03 19:45:00" "2023-09-03 19:20:00"
48600 3.95894 3.75657 3.75726 "2023-09-03 19:55:00" "2023-09-03 19:30:00"
49200 4.00792 3.62363 3.52319 "2023-09-03 20:05:00" "2023-09-03 19:40:00"
49800 4.16303 3.49607 3.37418 "2023-09-03 20:15:00" "2023-09-03 19:50:00"
50400 4.40594 3.37542 3.36645 "2023-09-03 20:25:00" "2023-09-03 20:00:00"
51000 4.68587 3.25768 3.33423 "2023-09-03 20:35:00" "2023-09-03 20:10:00"
51600 4.94551 3.14411 4.50550 "2023-09-03 20:45:00" "2023-09-03 20:20:00"
52200 5.09290 3.04841 5.03361 "2023-09-03 20:55:00" "2023-09-03 20:30:00"
52800 5.08590 2.97586 5.12655 "2023-09-03 21:05:00" "2023-09-03 20:40:00"
53400 4.93039 2.92033 5.10868 "2023-09-03 21:15:00" "2023-09-03 20:50:00"
54000 4.65571 2.87900 4.95490 "2023-09-03 21:25:00" "2023-09-03 21:00:00"
54600 4.31593 2.85627 5.02582 "2023-09-03 21:35:00" "2023-09-03 21:10:00"
55200 3.94095 2.84161 4.03956 "2023-09-03 21:45:00" "2023-09-03 21:20:00"
55800 3.57064 2.82016 3.18411 "2023-09-03 21:55:00" "2023-09-03 21:30:00"
56400 3.26011 2.79078 2.75495 "2023-09-03 22:05:00" "2023-09-03 21:40:00"
57000 3.10779 2.78075 2.98255 "2023-09-03 22:10:00" "2023-09-03 21:50:00"
57600 2.98160 2.76926 2.95931 "2023-09-03 22:15:00" "2023-09-03 22:00:00"
58200 2.85323 2.74701 2.90454 "2023-09-03 22:20:00" "2023-09-03 22:10:00"
58800 2.73396 2.71597 2.62175 "2023-09-03 22:25:00" "2023-09-03 22:20:00"
59400 2.66597 2.68897 2.55379 "2023-09-03 22:30:00" "2023-09-03 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
