20230922
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
33600 3.22630 2.89592 3.13602 "2023-09-22 15:45:00" "2023-09-22 15:20:00"
34200 3.23165 2.89274 3.15321 "2023-09-22 15:55:00" "2023-09-22 15:30:00"
34800 3.23178 2.89665 3.17822 "2023-09-22 16:05:00" "2023-09-22 15:40:00"
35400 3.22286 2.90321 3.32618 "2023-09-22 16:15:00" "2023-09-22 15:50:00"
36000 3.20028 2.90838 3.28423 "2023-09-22 16:25:00" "2023-09-22 16:00:00"
36600 3.16882 2.90956 3.29334 "2023-09-22 16:35:00" "2023-09-22 16:10:00"
37200 3.13014 2.90655 3.22600 "2023-09-22 16:45:00" "2023-09-22 16:20:00"
37800 3.09065 2.89242 3.14117 "2023-09-22 16:55:00" "2023-09-22 16:30:00"
38400 3.05511 2.86669 3.05528 "2023-09-22 17:05:00" "2023-09-22 16:40:00"
39000 3.02564 2.83288 2.92632 "2023-09-22 17:15:00" "2023-09-22 16:50:00"
39600 3.00881 2.79636 2.86637 "2023-09-22 17:25:00" "2023-09-22 17:00:00"
40200 3.00104 2.75897 2.90896 "2023-09-22 17:35:00" "2023-09-22 17:10:00"
40800 3.00213 2.72009 2.95635 "2023-09-22 17:45:00" "2023-09-22 17:20:00"
41400 3.00663 2.68508 2.94867 "2023-09-22 17:55:00" "2023-09-22 17:30:00"
42000 3.01344 2.65360 2.91723 "2023-09-22 18:05:00" "2023-09-22 17:40:00"
42600 3.02055 2.62764 3.03976 "2023-09-22 18:15:00" "2023-09-22 17:50:00"
43200 3.02437 2.60476 3.04707 "2023-09-22 18:25:00" "2023-09-22 18:00:00"
43800 3.02592 2.58419 3.03303 "2023-09-22 18:35:00" "2023-09-22 18:10:00"
44400 3.02698 2.56744 2.98432 "2023-09-22 18:45:00" "2023-09-22 18:20:00"
45000 3.02863 2.55401 2.99352 "2023-09-22 18:55:00" "2023-09-22 18:30:00"
45600 3.03162 2.54758 3.01579 "2023-09-22 19:05:00" "2023-09-22 18:40:00"
46200 3.03667 2.54512 2.96966 "2023-09-22 19:15:00" "2023-09-22 18:50:00"
46800 3.04421 2.54457 3.00874 "2023-09-22 19:25:00" "2023-09-22 19:00:00"
47400 3.05435 2.54748 3.00512 "2023-09-22 19:35:00" "2023-09-22 19:10:00"
48000 3.06623 2.55284 3.02626 "2023-09-22 19:45:00" "2023-09-22 19:20:00"
48600 3.07964 2.55840 3.09560 "2023-09-22 19:55:00" "2023-09-22 19:30:00"
49200 3.08989 2.56055 3.11455 "2023-09-22 20:05:00" "2023-09-22 19:40:00"
49800 3.09564 2.55743 3.12920 "2023-09-22 20:15:00" "2023-09-22 19:50:00"
50400 3.09752 2.55171 3.10612 "2023-09-22 20:25:00" "2023-09-22 20:00:00"
51000 3.09600 2.54355 3.08243 "2023-09-22 20:35:00" "2023-09-22 20:10:00"
51600 3.09091 2.53084 3.11573 "2023-09-22 20:45:00" "2023-09-22 20:20:00"
52200 3.08165 2.51646 3.10417 "2023-09-22 20:55:00" "2023-09-22 20:30:00"
52800 3.07375 2.50020 3.05096 "2023-09-22 21:05:00" "2023-09-22 20:40:00"
53400 3.06870 2.48401 3.03836 "2023-09-22 21:15:00" "2023-09-22 20:50:00"
54000 3.06782 2.46924 3.06949 "2023-09-22 21:25:00" "2023-09-22 21:00:00"
54600 3.07035 2.45554 3.05195 "2023-09-22 21:35:00" "2023-09-22 21:10:00"
55200 3.07484 2.44738 3.04816 "2023-09-22 21:45:00" "2023-09-22 21:20:00"
55800 3.08325 2.44050 3.02864 "2023-09-22 21:55:00" "2023-09-22 21:30:00"
56400 3.09270 2.43560 3.02489 "2023-09-22 22:05:00" "2023-09-22 21:40:00"
57000 3.10303 2.43462 3.06737 "2023-09-22 22:15:00" "2023-09-22 21:50:00"
57600 3.10805 2.43479 3.07976 "2023-09-22 22:20:00" "2023-09-22 22:00:00"
58200 3.11226 2.43622 3.13012 "2023-09-22 22:25:00" "2023-09-22 22:10:00"
58800 3.11726 2.43440 3.09932 "2023-09-22 22:30:00" "2023-09-22 22:20:00"
59400 3.12120 2.43293 3.11784 "2023-09-22 22:35:00" "2023-09-22 22:30:00"
60000 3.12567 2.43499 3.11257 "2023-09-22 22:40:00" "2023-09-22 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
