20230907
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
37200 2.72761 2.00490 2.57000 "2023-09-07 16:45:00" "2023-09-07 16:20:00"
37800 2.84605 2.04307 2.45717 "2023-09-07 16:55:00" "2023-09-07 16:30:00"
38400 2.95489 2.07405 2.60338 "2023-09-07 17:05:00" "2023-09-07 16:40:00"
39000 3.02529 2.09408 2.75875 "2023-09-07 17:15:00" "2023-09-07 16:50:00"
39600 3.05963 2.10820 2.89750 "2023-09-07 17:25:00" "2023-09-07 17:00:00"
40200 3.08011 2.11707 2.92450 "2023-09-07 17:35:00" "2023-09-07 17:10:00"
40800 3.03961 2.11803 3.05900 "2023-09-07 17:45:00" "2023-09-07 17:20:00"
41400 3.01730 2.11462 3.17550 "2023-09-07 17:55:00" "2023-09-07 17:30:00"
42000 3.01458 2.11683 3.10763 "2023-09-07 18:05:00" "2023-09-07 17:40:00"
42600 3.01567 2.12845 3.06050 "2023-09-07 18:15:00" "2023-09-07 17:50:00"
43200 3.00188 2.14704 3.00233 "2023-09-07 18:25:00" "2023-09-07 18:00:00"
43800 3.07095 2.17523 2.84888 "2023-09-07 18:35:00" "2023-09-07 18:10:00"
44400 3.13510 2.21168 3.05420 "2023-09-07 18:45:00" "2023-09-07 18:20:00"
45000 3.15907 2.24994 3.12050 "2023-09-07 18:55:00" "2023-09-07 18:30:00"
45600 3.19378 2.27993 3.03413 "2023-09-07 19:05:00" "2023-09-07 18:40:00"
46200 3.24962 2.30117 2.97500 "2023-09-07 19:15:00" "2023-09-07 18:50:00"
46800 3.27183 2.31304 3.25833 "2023-09-07 19:25:00" "2023-09-07 19:00:00"
47400 3.25155 2.30782 3.37025 "2023-09-07 19:35:00" "2023-09-07 19:10:00"
48000 3.25489 2.28469 3.21460 "2023-09-07 19:45:00" "2023-09-07 19:20:00"
48600 3.26029 2.24854 3.22383 "2023-09-07 19:55:00" "2023-09-07 19:30:00"
49200 3.24472 2.20738 3.19200 "2023-09-07 20:05:00" "2023-09-07 19:40:00"
49800 3.17875 2.15841 3.34300 "2023-09-07 20:15:00" "2023-09-07 19:50:00"
50400 3.15607 2.10307 3.27600 "2023-09-07 20:25:00" "2023-09-07 20:00:00"
51000 3.14158 2.05124 3.22087 "2023-09-07 20:35:00" "2023-09-07 20:10:00"
51600 3.15485 2.00944 3.25675 "2023-09-07 20:45:00" "2023-09-07 20:20:00"
52200 3.14593 1.97590 3.07583 "2023-09-07 20:55:00" "2023-09-07 20:30:00"
52800 3.17575 1.94835 3.08313 "2023-09-07 21:05:00" "2023-09-07 20:40:00"
53400 3.20060 1.93118 3.13020 "2023-09-07 21:15:00" "2023-09-07 20:50:00"
54000 3.17452 1.92504 3.15067 "2023-09-07 21:25:00" "2023-09-07 21:00:00"
54600 3.10935 1.92318 3.29700 "2023-09-07 21:35:00" "2023-09-07 21:10:00"
55200 3.07373 1.92110 3.08820 "2023-09-07 21:45:00" "2023-09-07 21:20:00"
55800 2.99483 1.91954 3.26100 "2023-09-07 21:55:00" "2023-09-07 21:30:00"
56400 2.91510 1.91709 3.22125 "2023-09-07 22:05:00" "2023-09-07 21:40:00"
57000 2.82795 1.91259 3.07360 "2023-09-07 22:15:00" "2023-09-07 21:50:00"
57600 2.80100 1.90940 2.90333 "2023-09-07 22:20:00" "2023-09-07 22:00:00"
58200 2.76788 1.90519 2.90037 "2023-09-07 22:25:00" "2023-09-07 22:10:00"
58800 2.71294 1.90065 2.86540 "2023-09-07 22:30:00" "2023-09-07 22:20:00"
59400 2.64800 1.89539 2.76517 "2023-09-07 22:35:00" "2023-09-07 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
