20230909
Seconds MEASURES_glf(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
42000 61.79737 85.35846 62.51812 "2023-09-10 06:05:00" "2023-09-10 05:40:00"
42600 59.89432 85.21884 63.28324 "2023-09-10 06:15:00" "2023-09-10 05:50:00"
43200 58.25205 85.17390 61.54320 "2023-09-10 06:25:00" "2023-09-10 06:00:00"
43800 56.81267 85.27372 63.09193 "2023-09-10 06:35:00" "2023-09-10 06:10:00"
44400 55.56587 85.43728 58.54308 "2023-09-10 06:45:00" "2023-09-10 06:20:00"
45000 54.85012 85.60128 56.05809 "2023-09-10 06:55:00" "2023-09-10 06:30:00"
45600 54.40807 85.75710 57.55509 "2023-09-10 07:05:00" "2023-09-10 06:40:00"
46200 53.95468 86.01380 56.15285 "2023-09-10 07:15:00" "2023-09-10 06:50:00"
46800 53.41874 86.28986 55.02839 "2023-09-10 07:25:00" "2023-09-10 07:00:00"
47400 53.21225 86.51640 51.62500 "2023-09-10 07:35:00" "2023-09-10 07:10:00"
48000 53.08206 86.64618 52.53655 "2023-09-10 07:45:00" "2023-09-10 07:20:00"
48600 52.54461 86.74995 57.16403 "2023-09-10 07:55:00" "2023-09-10 07:30:00"
49200 51.34459 86.94327 53.24524 "2023-09-10 08:05:00" "2023-09-10 07:40:00"
49800 49.73248 87.08009 52.85275 "2023-09-10 08:15:00" "2023-09-10 07:50:00"
50400 48.16637 87.19085 53.57813 "2023-09-10 08:25:00" "2023-09-10 08:00:00"
51000 46.23813 87.32141 55.43464 "2023-09-10 08:35:00" "2023-09-10 08:10:00"
51600 44.12160 87.57786 51.91079 "2023-09-10 08:45:00" "2023-09-10 08:20:00"
52200 42.25635 87.90458 48.71636 "2023-09-10 08:55:00" "2023-09-10 08:30:00"
52800 41.31930 88.01200 43.57021 "2023-09-10 09:00:00" "2023-09-10 08:40:00"
53400 40.77262 88.12663 48.33501 "2023-09-10 09:05:00" "2023-09-10 08:50:00"
54000 40.18668 88.28674 42.11672 "2023-09-10 09:10:00" "2023-09-10 09:00:00"
54600 39.71083 88.52898 39.51369 "2023-09-10 09:15:00" "2023-09-10 09:10:00"
55200 39.46495 88.78693 38.46474 "2023-09-10 09:20:00" "2023-09-10 09:20:00"
55800 9999.00000 9999.00000 9999.00000 9999.0 9999.0
