20230912
Seconds MEASURES_glf(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
36000 54.37082 28.00210 46.64025 "2023-09-13 04:25:00" "2023-09-13 04:00:00"
36600 54.36723 25.60250 46.79022 "2023-09-13 04:35:00" "2023-09-13 04:10:00"
37200 53.18612 23.99960 49.53992 "2023-09-13 04:45:00" "2023-09-13 04:20:00"
37800 50.84644 23.57457 52.47674 "2023-09-13 04:55:00" "2023-09-13 04:30:00"
38400 47.76405 23.78415 50.46629 "2023-09-13 05:05:00" "2023-09-13 04:40:00"
39000 44.85406 24.10417 48.46268 "2023-09-13 05:15:00" "2023-09-13 04:50:00"
39600 42.64486 24.96180 47.77330 "2023-09-13 05:25:00" "2023-09-13 05:00:00"
40200 41.21855 25.97446 44.46793 "2023-09-13 05:35:00" "2023-09-13 05:10:00"
40800 39.97756 26.77947 42.52049 "2023-09-13 05:45:00" "2023-09-13 05:20:00"
41400 38.99033 27.11368 36.29008 "2023-09-13 05:55:00" "2023-09-13 05:30:00"
42000 38.46228 27.70924 38.47474 "2023-09-13 06:05:00" "2023-09-13 05:40:00"
42600 37.69684 28.69115 40.26261 "2023-09-13 06:15:00" "2023-09-13 05:50:00"
43200 36.91008 29.38794 40.41700 "2023-09-13 06:25:00" "2023-09-13 06:00:00"
43800 36.12256 29.62490 41.00810 "2023-09-13 06:35:00" "2023-09-13 06:10:00"
44400 35.67597 29.80233 36.58133 "2023-09-13 06:45:00" "2023-09-13 06:20:00"
45000 35.78798 30.54719 33.81008 "2023-09-13 06:55:00" "2023-09-13 06:30:00"
45600 35.51864 31.35619 28.74032 "2023-09-13 07:05:00" "2023-09-13 06:40:00"
46200 35.17728 31.96404 38.47598 "2023-09-13 07:15:00" "2023-09-13 06:50:00"
46800 34.63793 32.11333 39.55475 "2023-09-13 07:25:00" "2023-09-13 07:00:00"
47400 34.04563 31.89021 33.96489 "2023-09-13 07:35:00" "2023-09-13 07:10:00"
48000 33.34702 31.40606 38.40311 "2023-09-13 07:45:00" "2023-09-13 07:20:00"
48600 32.17868 30.42154 38.08320 "2023-09-13 07:55:00" "2023-09-13 07:30:00"
49200 31.11846 28.82448 37.48357 "2023-09-13 08:05:00" "2023-09-13 07:40:00"
49800 30.32871 27.01550 30.01514 "2023-09-13 08:15:00" "2023-09-13 07:50:00"
50400 29.81240 26.10649 25.69944 "2023-09-13 08:25:00" "2023-09-13 08:00:00"
51000 29.24846 26.46806 24.30992 "2023-09-13 08:35:00" "2023-09-13 08:10:00"
51600 28.46138 27.74805 24.59394 "2023-09-13 08:45:00" "2023-09-13 08:20:00"
52200 27.83072 30.05441 26.78925 "2023-09-13 08:55:00" "2023-09-13 08:30:00"
52800 27.54518 33.78622 28.03830 "2023-09-13 09:05:00" "2023-09-13 08:40:00"
53400 27.45973 38.45294 30.50752 "2023-09-13 09:15:00" "2023-09-13 08:50:00"
54000 27.35430 42.99337 34.64234 "2023-09-13 09:25:00" "2023-09-13 09:00:00"
54600 27.13877 45.33645 35.19603 "2023-09-13 09:30:00" "2023-09-13 09:10:00"
55200 27.28396 47.89774 32.68429 "2023-09-13 09:35:00" "2023-09-13 09:20:00"
55800 27.70522 50.48907 29.23001 "2023-09-13 09:40:00" "2023-09-13 09:30:00"
56400 28.13505 52.31436 29.46559 "2023-09-13 09:45:00" "2023-09-13 09:40:00"
57000 28.30778 53.37030 29.10451 "2023-09-13 09:50:00" "2023-09-13 09:50:00"
