20230909
Seconds PERSISTENCE(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
40800 60.55455 85.78781 68.41250 "2023-09-10 05:45:00" "2023-09-10 05:20:00"
41400 57.88485 85.54857 65.82857 "2023-09-10 05:55:00" "2023-09-10 05:30:00"
42000 56.30968 85.35846 59.50000 "2023-09-10 06:05:00" "2023-09-10 05:40:00"
42600 55.76129 85.21884 60.68571 "2023-09-10 06:15:00" "2023-09-10 05:50:00"
43200 54.83871 85.17390 56.10000 "2023-09-10 06:25:00" "2023-09-10 06:00:00"
43800 54.03636 85.27372 58.22500 "2023-09-10 06:35:00" "2023-09-10 06:10:00"
44400 53.65357 85.43728 53.52857 "2023-09-10 06:45:00" "2023-09-10 06:20:00"
45000 54.23750 85.60128 51.88000 "2023-09-10 06:55:00" "2023-09-10 06:30:00"
45600 53.21500 85.75710 58.54286 "2023-09-10 07:05:00" "2023-09-10 06:40:00"
46200 54.66667 86.01380 52.58571 "2023-09-10 07:15:00" "2023-09-10 06:50:00"
46800 51.89048 86.28986 53.02857 "2023-09-10 07:25:00" "2023-09-10 07:00:00"
47400 52.73636 86.51640 46.90000 "2023-09-10 07:35:00" "2023-09-10 07:10:00"
48000 52.70000 86.64618 9999.00000 "2023-09-10 07:45:00" "2023-09-10 07:20:00"
48600 51.69655 86.74995 57.80000 "2023-09-10 07:55:00" "2023-09-10 07:30:00"
49200 46.40667 86.94327 57.57143 "2023-09-10 08:05:00" "2023-09-10 07:40:00"
49800 44.24483 87.08009 45.21250 "2023-09-10 08:15:00" "2023-09-10 07:50:00"
50400 42.24688 87.19085 54.76667 "2023-09-10 08:25:00" "2023-09-10 08:00:00"
51000 40.85676 87.32141 52.43333 "2023-09-10 08:35:00" "2023-09-10 08:10:00"
51600 38.44595 87.57786 48.87143 "2023-09-10 08:45:00" "2023-09-10 08:20:00"
52200 39.30270 87.90458 37.81250 "2023-09-10 08:55:00" "2023-09-10 08:30:00"
52800 40.71389 88.01200 36.47143 "2023-09-10 09:00:00" "2023-09-10 08:40:00"
53400 41.14138 88.12663 42.10000 "2023-09-10 09:05:00" "2023-09-10 08:50:00"
54000 41.49091 88.28674 38.94286 "2023-09-10 09:10:00" "2023-09-10 09:00:00"
54600 43.06429 88.52898 38.17143 "2023-09-10 09:15:00" "2023-09-10 09:10:00"
55200 43.38571 88.78693 41.31250 "2023-09-10 09:20:00" "2023-09-10 09:20:00"
55800 9999.00000 9999.00000 9999.00000 9999.0 9999.0
