20230901
Seconds PERSISTENCE(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
35400 75.31111 56.66835 82.47500 "2023-09-02 04:15:00" "2023-09-02 03:50:00"
36000 69.23846 56.42068 83.55714 "2023-09-02 04:25:00" "2023-09-02 04:00:00"
36600 65.42000 56.25789 79.93333 "2023-09-02 04:35:00" "2023-09-02 04:10:00"
37200 63.20000 56.11287 66.00000 "2023-09-02 04:45:00" "2023-09-02 04:20:00"
37800 65.08750 56.25614 57.00000 "2023-09-02 04:55:00" "2023-09-02 04:30:00"
38400 64.78571 57.01649 70.50000 "2023-09-02 05:05:00" "2023-09-02 04:40:00"
39000 65.16667 58.27766 69.05000 "2023-09-02 05:15:00" "2023-09-02 04:50:00"
39600 65.40000 59.47958 72.10000 "2023-09-02 05:25:00" "2023-09-02 05:00:00"
40200 69.11667 60.84388 46.60000 "2023-09-02 05:35:00" "2023-09-02 05:10:00"
40800 72.95000 62.40048 61.45000 "2023-09-02 05:45:00" "2023-09-02 05:20:00"
41400 72.66667 63.70624 73.80000 "2023-09-02 05:55:00" "2023-09-02 05:30:00"
42000 71.20000 64.67960 75.60000 "2023-09-02 06:05:00" "2023-09-02 05:40:00"
42600 68.90000 65.24509 73.50000 "2023-09-02 06:15:00" "2023-09-02 05:50:00"
43200 54.05000 66.17739 68.90000 "2023-09-02 06:25:00" "2023-09-02 06:00:00"
43800 64.53333 67.34880 9999.00000 "2023-09-02 06:35:00" "2023-09-02 06:10:00"
44400 52.96250 68.47764 9999.00000 "2023-09-02 06:45:00" "2023-09-02 06:20:00"
45000 52.96250 70.01387 9999.00000 "2023-09-02 06:55:00" "2023-09-02 06:30:00"
45600 52.77000 71.68294 9999.00000 "2023-09-02 07:05:00" "2023-09-02 06:40:00"
46200 55.70909 73.34260 54.05000 "2023-09-02 07:15:00" "2023-09-02 06:50:00"
46800 53.80000 74.56447 85.50000 "2023-09-02 07:25:00" "2023-09-02 07:00:00"
47400 60.28333 75.18287 46.02000 "2023-09-02 07:35:00" "2023-09-02 07:10:00"
48000 62.41429 75.31781 9999.00000 "2023-09-02 07:45:00" "2023-09-02 07:20:00"
48600 66.66667 74.73723 52.00000 "2023-09-02 07:55:00" "2023-09-02 07:30:00"
49200 67.41667 73.87347 67.85000 "2023-09-02 08:05:00" "2023-09-02 07:40:00"
49800 70.20000 72.92388 61.00000 "2023-09-02 08:15:00" "2023-09-02 07:50:00"
50400 73.62000 72.00956 9999.00000 "2023-09-02 08:25:00" "2023-09-02 08:00:00"
51000 73.22500 71.45908 75.20000 "2023-09-02 08:35:00" "2023-09-02 08:10:00"
51600 70.91818 71.36888 67.10000 "2023-09-02 08:45:00" "2023-09-02 08:20:00"
52200 71.44118 71.79351 75.00000 "2023-09-02 08:55:00" "2023-09-02 08:30:00"
52800 74.24783 72.38132 74.60000 "2023-09-02 09:05:00" "2023-09-02 08:40:00"
53400 74.67500 72.72937 76.20000 "2023-09-02 09:10:00" "2023-09-02 08:50:00"
54000 74.67500 73.29254 9999.00000 "2023-09-02 09:15:00" "2023-09-02 09:00:00"
54600 76.47647 73.89365 69.28750 "2023-09-02 09:20:00" "2023-09-02 09:10:00"
55200 80.56000 74.42154 72.77143 "2023-09-02 09:25:00" "2023-09-02 09:20:00"
55800 81.00000 74.75050 81.11429 "2023-09-02 09:30:00" "2023-09-02 09:30:00"
