20230913
Seconds PERSISTENCE(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
34800 45.55161 51.15550 47.08571 "2023-09-14 04:05:00" "2023-09-14 03:40:00"
35400 44.40968 51.24227 42.90000 "2023-09-14 04:15:00" "2023-09-14 03:50:00"
36000 39.78824 51.23741 44.28333 "2023-09-14 04:25:00" "2023-09-14 04:00:00"
36600 36.56471 50.92549 45.44286 "2023-09-14 04:35:00" "2023-09-14 04:10:00"
37200 32.63529 50.27343 46.68750 "2023-09-14 04:45:00" "2023-09-14 04:20:00"
37800 26.84167 49.24277 49.35000 "2023-09-14 04:55:00" "2023-09-14 04:30:00"
38400 21.70541 47.94229 37.00000 "2023-09-14 05:05:00" "2023-09-14 04:40:00"
39000 19.05000 46.57768 25.66250 "2023-09-14 05:15:00" "2023-09-14 04:50:00"
39600 16.89730 44.91029 28.07143 "2023-09-14 05:25:00" "2023-09-14 05:00:00"
40200 13.34054 43.53192 30.85000 "2023-09-14 05:35:00" "2023-09-14 05:10:00"
40800 14.69189 42.28137 13.67143 "2023-09-14 05:45:00" "2023-09-14 05:20:00"
41400 16.56389 41.16480 8.40000 "2023-09-14 05:55:00" "2023-09-14 05:30:00"
42000 17.35676 40.44305 12.61250 "2023-09-14 06:05:00" "2023-09-14 05:40:00"
42600 15.09459 40.28072 17.57143 "2023-09-14 06:15:00" "2023-09-14 05:50:00"
43200 14.70286 40.98390 13.18571 "2023-09-14 06:25:00" "2023-09-14 06:00:00"
43800 13.56563 42.80202 22.00000 "2023-09-14 06:35:00" "2023-09-14 06:10:00"
44400 14.21290 45.57890 18.01429 "2023-09-14 06:45:00" "2023-09-14 06:20:00"
45000 16.92187 49.23679 15.95000 "2023-09-14 06:55:00" "2023-09-14 06:30:00"
45600 21.62581 53.28725 6.34286 "2023-09-14 07:05:00" "2023-09-14 06:40:00"
46200 26.53235 57.50350 10.34000 "2023-09-14 07:15:00" "2023-09-14 06:50:00"
46800 29.04474 61.64902 16.80000 "2023-09-14 07:25:00" "2023-09-14 07:00:00"
47400 29.86410 64.13729 21.38571 "2023-09-14 07:35:00" "2023-09-14 07:10:00"
48000 31.91316 65.26343 28.22500 "2023-09-14 07:45:00" "2023-09-14 07:20:00"
48600 35.49459 65.41044 25.14286 "2023-09-14 07:55:00" "2023-09-14 07:30:00"
49200 34.18684 64.96621 35.42500 "2023-09-14 08:05:00" "2023-09-14 07:40:00"
49800 32.06053 63.77831 35.31429 "2023-09-14 08:15:00" "2023-09-14 07:50:00"
50400 30.15000 62.26141 27.50000 "2023-09-14 08:25:00" "2023-09-14 08:00:00"
51000 29.30789 61.25961 36.95714 "2023-09-14 08:35:00" "2023-09-14 08:10:00"
51600 26.15641 60.84308 43.42857 "2023-09-14 08:45:00" "2023-09-14 08:20:00"
52200 23.90000 60.50278 29.42500 "2023-09-14 08:55:00" "2023-09-14 08:30:00"
52800 25.09722 60.17827 24.65714 "2023-09-14 09:05:00" "2023-09-14 08:40:00"
53400 29.69706 60.21877 16.53750 "2023-09-14 09:15:00" "2023-09-14 08:50:00"
54000 32.79375 60.20134 32.22857 "2023-09-14 09:20:00" "2023-09-14 09:00:00"
54600 34.58800 60.22524 25.26250 "2023-09-14 09:25:00" "2023-09-14 09:10:00"
55200 41.01765 60.05038 21.42857 "2023-09-14 09:30:00" "2023-09-14 09:20:00"
55800 44.55833 59.98269 32.52000 "2023-09-14 09:35:00" "2023-09-14 09:30:00"
56400 49.87143 60.30070 40.46667 "2023-09-14 09:40:00" "2023-09-14 09:40:00"
