20230906
Seconds MEASURES_glf(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
45600 28.22905 41.14199 34.42952 "2023-09-07 07:05:00" "2023-09-07 06:40:00"
46200 28.84829 42.20336 30.19057 "2023-09-07 07:15:00" "2023-09-07 06:50:00"
46800 31.30301 43.13286 27.85515 "2023-09-07 07:25:00" "2023-09-07 07:00:00"
47400 35.74798 43.82950 29.18637 "2023-09-07 07:35:00" "2023-09-07 07:10:00"
48000 41.41636 44.18348 35.65982 "2023-09-07 07:45:00" "2023-09-07 07:20:00"
48600 47.23022 44.13323 35.42476 "2023-09-07 07:55:00" "2023-09-07 07:30:00"
49200 53.07657 43.59044 39.56914 "2023-09-07 08:05:00" "2023-09-07 07:40:00"
49800 58.01162 42.40777 50.90684 "2023-09-07 08:15:00" "2023-09-07 07:50:00"
50400 60.97170 41.32052 57.54873 "2023-09-07 08:25:00" "2023-09-07 08:00:00"
51000 61.60050 40.10289 65.76148 "2023-09-07 08:35:00" "2023-09-07 08:10:00"
51600 59.52266 38.60501 60.99124 "2023-09-07 08:45:00" "2023-09-07 08:20:00"
52200 56.08019 36.66461 64.83776 "2023-09-07 08:55:00" "2023-09-07 08:30:00"
52800 51.53873 34.80972 62.49827 "2023-09-07 09:05:00" "2023-09-07 08:40:00"
53400 46.11957 33.42292 55.94461 "2023-09-07 09:15:00" "2023-09-07 08:50:00"
54000 40.72964 31.71611 49.44519 "2023-09-07 09:25:00" "2023-09-07 09:00:00"
54600 37.53937 30.56218 42.84404 "2023-09-07 09:30:00" "2023-09-07 09:10:00"
55200 34.60626 29.52971 36.56047 "2023-09-07 09:35:00" "2023-09-07 09:20:00"
55800 32.14114 29.00692 29.83994 "2023-09-07 09:40:00" "2023-09-07 09:30:00"
56400 30.09525 28.84427 29.02008 "2023-09-07 09:45:00" "2023-09-07 09:40:00"
57000 28.61108 28.20576 27.82103 "2023-09-07 09:50:00" "2023-09-07 09:50:00"
