20230918
Seconds MEASURES_glf(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
34200 75.74564 62.10051 72.72824 "2023-09-19 03:55:00" "2023-09-19 03:30:00"
34800 78.07093 62.63760 73.76298 "2023-09-19 04:05:00" "2023-09-19 03:40:00"
35400 80.26651 62.96403 77.87545 "2023-09-19 04:15:00" "2023-09-19 03:50:00"
36000 82.36332 63.00970 78.07485 "2023-09-19 04:25:00" "2023-09-19 04:00:00"
36600 84.18210 62.97913 87.16009 "2023-09-19 04:35:00" "2023-09-19 04:10:00"
37200 85.37786 62.92602 87.51349 "2023-09-19 04:45:00" "2023-09-19 04:20:00"
37800 85.98971 62.91075 85.63813 "2023-09-19 04:55:00" "2023-09-19 04:30:00"
38400 86.24360 62.91399 85.55243 "2023-09-19 05:05:00" "2023-09-19 04:40:00"
39000 86.28270 62.97544 86.54258 "2023-09-19 05:15:00" "2023-09-19 04:50:00"
39600 86.27629 62.96104 87.01188 "2023-09-19 05:25:00" "2023-09-19 05:00:00"
40200 86.43664 62.64489 84.98353 "2023-09-19 05:35:00" "2023-09-19 05:10:00"
40800 86.77971 62.17971 88.13273 "2023-09-19 05:45:00" "2023-09-19 05:20:00"
41400 87.11333 61.54820 86.08707 "2023-09-19 05:55:00" "2023-09-19 05:30:00"
42000 87.54611 60.99446 83.96423 "2023-09-19 06:05:00" "2023-09-19 05:40:00"
42600 87.68281 60.54370 84.41173 "2023-09-19 06:15:00" "2023-09-19 05:50:00"
43200 87.29299 60.34835 85.44144 "2023-09-19 06:25:00" "2023-09-19 06:00:00"
43800 86.21956 60.59921 88.43506 "2023-09-19 06:35:00" "2023-09-19 06:10:00"
44400 84.45607 61.05036 86.49240 "2023-09-19 06:45:00" "2023-09-19 06:20:00"
45000 82.03771 61.60101 88.71046 "2023-09-19 06:55:00" "2023-09-19 06:30:00"
45600 79.34600 61.98195 85.34110 "2023-09-19 07:05:00" "2023-09-19 06:40:00"
46200 76.63093 62.25324 82.95407 "2023-09-19 07:15:00" "2023-09-19 06:50:00"
46800 73.89512 62.45843 78.85526 "2023-09-19 07:25:00" "2023-09-19 07:00:00"
47400 71.60033 62.43481 73.65077 "2023-09-19 07:35:00" "2023-09-19 07:10:00"
48000 69.80703 62.31167 71.95509 "2023-09-19 07:45:00" "2023-09-19 07:20:00"
48600 68.59428 62.12292 67.24229 "2023-09-19 07:55:00" "2023-09-19 07:30:00"
49200 67.57924 61.92712 69.39547 "2023-09-19 08:05:00" "2023-09-19 07:40:00"
49800 67.20873 61.66084 59.94021 "2023-09-19 08:15:00" "2023-09-19 07:50:00"
50400 67.70114 61.33142 66.79359 "2023-09-19 08:25:00" "2023-09-19 08:00:00"
51000 68.36147 60.91997 67.89199 "2023-09-19 08:35:00" "2023-09-19 08:10:00"
51600 69.12954 60.35553 67.83782 "2023-09-19 08:45:00" "2023-09-19 08:20:00"
52200 70.14165 59.72956 66.11373 "2023-09-19 08:55:00" "2023-09-19 08:30:00"
52800 71.38722 59.23399 67.65598 "2023-09-19 09:05:00" "2023-09-19 08:40:00"
53400 72.26652 59.01631 74.26630 "2023-09-19 09:15:00" "2023-09-19 08:50:00"
54000 72.58331 58.78595 70.69721 "2023-09-19 09:20:00" "2023-09-19 09:00:00"
54600 72.93841 58.57290 70.70858 "2023-09-19 09:25:00" "2023-09-19 09:10:00"
55200 73.38877 58.52938 72.99863 "2023-09-19 09:30:00" "2023-09-19 09:20:00"
55800 73.69294 58.75385 74.81237 "2023-09-19 09:35:00" "2023-09-19 09:30:00"
56400 73.47504 59.20687 73.67105 "2023-09-19 09:40:00" "2023-09-19 09:40:00"
