20230903
Seconds PERSISTENCE(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
41400 67.03243 56.42640 67.42500 "2023-09-04 05:55:00" "2023-09-04 05:30:00"
42000 66.62105 56.67998 70.74286 "2023-09-04 06:05:00" "2023-09-04 05:40:00"
42600 65.55556 56.01147 68.28571 "2023-09-04 06:15:00" "2023-09-04 05:50:00"
43200 64.70833 54.29361 66.81250 "2023-09-04 06:25:00" "2023-09-04 06:00:00"
43800 62.66389 52.22702 67.45714 "2023-09-04 06:35:00" "2023-09-04 06:10:00"
44400 63.10556 50.74894 63.40000 "2023-09-04 06:45:00" "2023-09-04 06:20:00"
45000 63.53889 50.45639 66.90000 "2023-09-04 06:55:00" "2023-09-04 06:30:00"
45600 64.23529 51.66667 62.38333 "2023-09-04 07:05:00" "2023-09-04 06:40:00"
46200 65.46667 53.92585 61.55714 "2023-09-04 07:15:00" "2023-09-04 06:50:00"
46800 68.08148 57.04414 58.08571 "2023-09-04 07:25:00" "2023-09-04 07:00:00"
47400 67.80357 60.44531 65.60000 "2023-09-04 07:35:00" "2023-09-04 07:10:00"
48000 69.50000 63.54017 67.91429 "2023-09-04 07:45:00" "2023-09-04 07:20:00"
48600 70.09032 65.97082 72.50000 "2023-09-04 07:55:00" "2023-09-04 07:30:00"
49200 69.74103 67.54691 70.80000 "2023-09-04 08:05:00" "2023-09-04 07:40:00"
49800 69.97895 68.44488 68.17143 "2023-09-04 08:15:00" "2023-09-04 07:50:00"
50400 70.88974 68.87431 64.97500 "2023-09-04 08:25:00" "2023-09-04 08:00:00"
51000 68.59211 68.90236 74.13750 "2023-09-04 08:35:00" "2023-09-04 08:10:00"
51600 66.40811 68.74908 73.12857 "2023-09-04 08:45:00" "2023-09-04 08:20:00"
52200 65.31818 68.54866 68.38750 "2023-09-04 08:55:00" "2023-09-04 08:30:00"
52800 64.57941 68.00388 69.61429 "2023-09-04 09:05:00" "2023-09-04 08:40:00"
53400 63.27273 67.16208 70.06250 "2023-09-04 09:15:00" "2023-09-04 08:50:00"
54000 62.17576 66.30567 60.67143 "2023-09-04 09:25:00" "2023-09-04 09:00:00"
54600 61.57576 65.91768 60.03333 "2023-09-04 09:30:00" "2023-09-04 09:10:00"
55200 61.22759 65.46559 64.10000 "2023-09-04 09:35:00" "2023-09-04 09:20:00"
55800 60.05000 64.78252 65.63750 "2023-09-04 09:40:00" "2023-09-04 09:30:00"
56400 57.23333 64.10806 64.92857 "2023-09-04 09:45:00" "2023-09-04 09:40:00"
57000 56.81250 63.80604 55.95714 "2023-09-04 09:50:00" "2023-09-04 09:50:00"
57600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
