20230908
Seconds PERSISTENCE(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
51000 64.16757 59.47410 59.80000 "2023-09-09 08:35:00" "2023-09-09 08:10:00"
51600 62.86316 60.01629 55.71429 "2023-09-09 08:45:00" "2023-09-09 08:20:00"
52200 59.01892 60.10760 69.06250 "2023-09-09 08:55:00" "2023-09-09 08:30:00"
52800 56.83784 59.22127 68.31429 "2023-09-09 09:05:00" "2023-09-09 08:40:00"
53400 55.40263 58.01101 62.51429 "2023-09-09 09:15:00" "2023-09-09 08:50:00"
54000 54.90541 56.39340 64.72857 "2023-09-09 09:25:00" "2023-09-09 09:00:00"
54600 56.44242 55.50710 50.80000 "2023-09-09 09:30:00" "2023-09-09 09:10:00"
55200 59.00385 55.06046 48.37143 "2023-09-09 09:35:00" "2023-09-09 09:20:00"
55800 59.57778 54.52965 58.20000 "2023-09-09 09:40:00" "2023-09-09 09:30:00"
56400 62.01818 54.06436 55.48750 "2023-09-09 09:45:00" "2023-09-09 09:40:00"
57000 60.67500 53.68724 62.17143 "2023-09-09 09:50:00" "2023-09-09 09:50:00"
