20230904
Seconds PERSISTENCE(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
34800 54.38929 54.11363 40.00000 "2023-09-05 04:05:00" "2023-09-05 03:40:00"
35400 58.38000 56.06356 39.34000 "2023-09-05 04:15:00" "2023-09-05 03:50:00"
36000 59.72941 58.08141 49.90000 "2023-09-05 04:25:00" "2023-09-05 04:00:00"
36600 59.58718 60.04952 59.65000 "2023-09-05 04:35:00" "2023-09-05 04:10:00"
37200 58.68529 62.04003 58.95714 "2023-09-05 04:45:00" "2023-09-05 04:20:00"
37800 53.46471 63.61462 61.20000 "2023-09-05 04:55:00" "2023-09-05 04:30:00"
38400 48.97941 64.75393 57.60000 "2023-09-05 05:05:00" "2023-09-05 04:40:00"
39000 44.77647 65.46888 61.30000 "2023-09-05 05:15:00" "2023-09-05 04:50:00"
39600 42.86471 66.03957 58.26250 "2023-09-05 05:25:00" "2023-09-05 05:00:00"
40200 43.11892 66.85338 49.90000 "2023-09-05 05:35:00" "2023-09-05 05:10:00"
40800 44.39118 67.47895 36.85714 "2023-09-05 05:45:00" "2023-09-05 05:20:00"
41400 45.18235 67.95306 37.63750 "2023-09-05 05:55:00" "2023-09-05 05:30:00"
42000 46.97941 68.53076 40.65714 "2023-09-05 06:05:00" "2023-09-05 05:40:00"
42600 45.48824 68.79687 50.60000 "2023-09-05 06:15:00" "2023-09-05 05:50:00"
43200 43.15588 68.65160 48.80000 "2023-09-05 06:25:00" "2023-09-05 06:00:00"
43800 39.95946 67.65704 45.20000 "2023-09-05 06:35:00" "2023-09-05 06:10:00"
44400 38.75946 66.42389 41.15714 "2023-09-05 06:45:00" "2023-09-05 06:20:00"
45000 37.61316 65.34880 48.20000 "2023-09-05 06:55:00" "2023-09-05 06:30:00"
45600 36.01875 64.24320 41.78571 "2023-09-05 07:05:00" "2023-09-05 06:40:00"
46200 37.01111 63.61527 39.30000 "2023-09-05 07:15:00" "2023-09-05 06:50:00"
46800 44.32963 63.60305 29.65000 "2023-09-05 07:25:00" "2023-09-05 07:00:00"
47400 45.05926 64.40352 34.81429 "2023-09-05 07:35:00" "2023-09-05 07:10:00"
48000 50.46667 65.62794 41.81250 "2023-09-05 07:45:00" "2023-09-05 07:20:00"
48600 53.61250 67.10746 24.10000 "2023-09-05 07:55:00" "2023-09-05 07:30:00"
49200 51.95676 68.85548 53.26667 "2023-09-05 08:05:00" "2023-09-05 07:40:00"
49800 54.11316 70.32616 58.14286 "2023-09-05 08:15:00" "2023-09-05 07:50:00"
50400 58.29474 71.27067 39.10000 "2023-09-05 08:25:00" "2023-09-05 08:00:00"
51000 60.55263 71.75871 56.50000 "2023-09-05 08:35:00" "2023-09-05 08:10:00"
51600 62.93514 72.04603 60.44286 "2023-09-05 08:45:00" "2023-09-05 08:20:00"
52200 67.60270 71.88825 45.82500 "2023-09-05 08:55:00" "2023-09-05 08:30:00"
52800 69.70263 71.15732 67.48571 "2023-09-05 09:05:00" "2023-09-05 08:40:00"
53400 72.95405 70.22084 62.63750 "2023-09-05 09:15:00" "2023-09-05 08:50:00"
54000 75.16579 69.53763 67.57143 "2023-09-05 09:25:00" "2023-09-05 09:00:00"
54600 75.52778 69.20178 73.64286 "2023-09-05 09:30:00" "2023-09-05 09:10:00"
55200 77.57143 68.63154 67.88571 "2023-09-05 09:35:00" "2023-09-05 09:20:00"
55800 77.46667 67.95616 76.76250 "2023-09-05 09:40:00" "2023-09-05 09:30:00"
56400 76.85714 67.54629 79.40000 "2023-09-05 09:45:00" "2023-09-05 09:40:00"
57000 73.65000 67.77159 79.51250 "2023-09-05 09:50:00" "2023-09-05 09:50:00"
