20230905
Seconds PERSISTENCE(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
47400 41.63548 58.09691 36.91429 "2023-09-06 07:35:00" "2023-09-06 07:10:00"
48000 44.79091 58.76226 33.48333 "2023-09-06 07:45:00" "2023-09-06 07:20:00"
48600 44.28684 59.07961 48.16667 "2023-09-06 07:55:00" "2023-09-06 07:30:00"
49200 42.79231 59.41133 49.44286 "2023-09-06 08:05:00" "2023-09-06 07:40:00"
49800 43.11316 59.46022 43.73750 "2023-09-06 08:15:00" "2023-09-06 07:50:00"
50400 45.60541 59.63255 35.61429 "2023-09-06 08:25:00" "2023-09-06 08:00:00"
51000 48.54737 59.59311 48.53750 "2023-09-06 08:35:00" "2023-09-06 08:10:00"
51600 52.35135 59.58068 42.97143 "2023-09-06 08:45:00" "2023-09-06 08:20:00"
52200 57.34211 59.85161 41.36250 "2023-09-06 08:55:00" "2023-09-06 08:30:00"
52800 62.25676 60.28566 45.62857 "2023-09-06 09:05:00" "2023-09-06 08:40:00"
53400 66.21351 61.00888 49.71429 "2023-09-06 09:15:00" "2023-09-06 08:50:00"
54000 68.05263 61.85228 61.32500 "2023-09-06 09:25:00" "2023-09-06 09:00:00"
54600 69.29394 62.27120 64.01429 "2023-09-06 09:30:00" "2023-09-06 09:10:00"
55200 69.85600 62.87709 66.78750 "2023-09-06 09:35:00" "2023-09-06 09:20:00"
55800 70.86111 63.52370 68.92857 "2023-09-06 09:40:00" "2023-09-06 09:30:00"
56400 70.96000 64.11738 70.62857 "2023-09-06 09:45:00" "2023-09-06 09:40:00"
57000 72.26667 64.69600 70.83750 "2023-09-06 09:50:00" "2023-09-06 09:50:00"
