20230905
Seconds MEASURES_glf(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
35400 36.92301 44.18170 37.02996 "2023-09-06 04:15:00" "2023-09-06 03:50:00"
36000 38.39178 42.53553 29.91484 "2023-09-06 04:25:00" "2023-09-06 04:00:00"
36600 40.20106 40.41691 34.05279 "2023-09-06 04:35:00" "2023-09-06 04:10:00"
37200 42.18521 38.19163 33.56219 "2023-09-06 04:45:00" "2023-09-06 04:20:00"
37800 43.85666 36.45553 40.39969 "2023-09-06 04:55:00" "2023-09-06 04:30:00"
38400 44.46779 35.49863 40.95104 "2023-09-06 05:05:00" "2023-09-06 04:40:00"
39000 44.52825 35.31780 38.51452 "2023-09-06 05:15:00" "2023-09-06 04:50:00"
39600 44.58763 36.38089 44.50147 "2023-09-06 05:25:00" "2023-09-06 05:00:00"
40200 44.45544 38.48445 43.55666 "2023-09-06 05:35:00" "2023-09-06 05:10:00"
40800 43.99909 41.10842 48.29042 "2023-09-06 05:45:00" "2023-09-06 05:20:00"
41400 43.17664 44.02323 46.96668 "2023-09-06 05:55:00" "2023-09-06 05:30:00"
42000 42.92186 46.99696 47.15549 "2023-09-06 06:05:00" "2023-09-06 05:40:00"
42600 42.44574 49.58320 54.96052 "2023-09-06 06:15:00" "2023-09-06 05:50:00"
43200 40.99603 51.50133 50.54392 "2023-09-06 06:25:00" "2023-09-06 06:00:00"
43800 39.33621 52.69540 44.56120 "2023-09-06 06:35:00" "2023-09-06 06:10:00"
44400 37.99292 53.85497 41.76590 "2023-09-06 06:45:00" "2023-09-06 06:20:00"
45000 36.98291 54.88710 40.77019 "2023-09-06 06:55:00" "2023-09-06 06:30:00"
45600 35.95225 55.61178 41.10985 "2023-09-06 07:05:00" "2023-09-06 06:40:00"
46200 35.69698 56.41680 32.29629 "2023-09-06 07:15:00" "2023-09-06 06:50:00"
46800 36.48184 57.10021 29.23968 "2023-09-06 07:25:00" "2023-09-06 07:00:00"
47400 37.66545 58.09691 36.26533 "2023-09-06 07:35:00" "2023-09-06 07:10:00"
48000 39.21815 58.76226 38.49805 "2023-09-06 07:45:00" "2023-09-06 07:20:00"
48600 40.79222 59.07961 44.95459 "2023-09-06 07:55:00" "2023-09-06 07:30:00"
49200 42.06871 59.41133 44.55032 "2023-09-06 08:05:00" "2023-09-06 07:40:00"
49800 42.87264 59.46022 44.79730 "2023-09-06 08:15:00" "2023-09-06 07:50:00"
50400 43.72197 59.63255 44.87073 "2023-09-06 08:25:00" "2023-09-06 08:00:00"
51000 45.06959 59.59311 47.70190 "2023-09-06 08:35:00" "2023-09-06 08:10:00"
51600 46.53541 59.58068 47.79408 "2023-09-06 08:45:00" "2023-09-06 08:20:00"
52200 48.60370 59.85161 43.62271 "2023-09-06 08:55:00" "2023-09-06 08:30:00"
52800 51.54020 60.28566 43.58122 "2023-09-06 09:05:00" "2023-09-06 08:40:00"
53400 55.07857 61.00888 48.60791 "2023-09-06 09:15:00" "2023-09-06 08:50:00"
54000 58.66053 61.85228 55.85101 "2023-09-06 09:25:00" "2023-09-06 09:00:00"
54600 60.49144 62.27120 57.24058 "2023-09-06 09:30:00" "2023-09-06 09:10:00"
55200 62.47663 62.87709 58.52611 "2023-09-06 09:35:00" "2023-09-06 09:20:00"
55800 64.44875 63.52370 62.09782 "2023-09-06 09:40:00" "2023-09-06 09:30:00"
56400 66.08213 64.11738 65.51699 "2023-09-06 09:45:00" "2023-09-06 09:40:00"
57000 67.25556 64.69600 68.12052 "2023-09-06 09:50:00" "2023-09-06 09:50:00"
