20230903
Seconds MEASURES_glf(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
37800 69.73132 44.25010 67.16045 "2023-09-04 04:55:00" "2023-09-04 04:30:00"
38400 70.26141 46.06078 70.04851 "2023-09-04 05:05:00" "2023-09-04 04:40:00"
39000 70.38442 48.08688 71.82080 "2023-09-04 05:15:00" "2023-09-04 04:50:00"
39600 69.76910 50.44553 73.08814 "2023-09-04 05:25:00" "2023-09-04 05:00:00"
40200 68.65917 53.22417 66.17307 "2023-09-04 05:35:00" "2023-09-04 05:10:00"
40800 67.85506 55.39852 66.53734 "2023-09-04 05:45:00" "2023-09-04 05:20:00"
41400 67.40997 56.42640 69.79282 "2023-09-04 05:55:00" "2023-09-04 05:30:00"
42000 66.95985 56.67998 74.73416 "2023-09-04 06:05:00" "2023-09-04 05:40:00"
42600 66.36660 56.01147 63.56671 "2023-09-04 06:15:00" "2023-09-04 05:50:00"
43200 65.88170 54.29361 65.71846 "2023-09-04 06:25:00" "2023-09-04 06:00:00"
43800 65.51474 52.22702 68.59290 "2023-09-04 06:35:00" "2023-09-04 06:10:00"
44400 65.05090 50.74894 63.81855 "2023-09-04 06:45:00" "2023-09-04 06:20:00"
45000 64.60204 50.45639 58.13753 "2023-09-04 06:55:00" "2023-09-04 06:30:00"
45600 64.15984 51.66667 56.08388 "2023-09-04 07:05:00" "2023-09-04 06:40:00"
46200 64.14016 53.92585 60.38168 "2023-09-04 07:15:00" "2023-09-04 06:50:00"
46800 64.60917 57.04414 65.18148 "2023-09-04 07:25:00" "2023-09-04 07:00:00"
47400 65.35984 60.44531 68.00749 "2023-09-04 07:35:00" "2023-09-04 07:10:00"
48000 66.39348 63.54017 72.20198 "2023-09-04 07:45:00" "2023-09-04 07:20:00"
48600 67.33812 65.97082 76.23004 "2023-09-04 07:55:00" "2023-09-04 07:30:00"
49200 68.27243 67.54691 77.07578 "2023-09-04 08:05:00" "2023-09-04 07:40:00"
49800 69.03416 68.44488 72.96610 "2023-09-04 08:15:00" "2023-09-04 07:50:00"
50400 69.49291 68.87431 69.59743 "2023-09-04 08:25:00" "2023-09-04 08:00:00"
51000 69.61626 68.90236 68.72617 "2023-09-04 08:35:00" "2023-09-04 08:10:00"
51600 69.13572 68.74908 72.75510 "2023-09-04 08:45:00" "2023-09-04 08:20:00"
52200 68.39754 68.54866 67.28056 "2023-09-04 08:55:00" "2023-09-04 08:30:00"
52800 67.64418 68.00388 69.21768 "2023-09-04 09:05:00" "2023-09-04 08:40:00"
53400 66.56985 67.16208 71.89475 "2023-09-04 09:15:00" "2023-09-04 08:50:00"
54000 65.27408 66.30567 67.86272 "2023-09-04 09:25:00" "2023-09-04 09:00:00"
54600 64.59703 65.91768 61.61122 "2023-09-04 09:30:00" "2023-09-04 09:10:00"
55200 64.03151 65.46559 62.03305 "2023-09-04 09:35:00" "2023-09-04 09:20:00"
55800 63.51178 64.78252 63.62037 "2023-09-04 09:40:00" "2023-09-04 09:30:00"
56400 62.64459 64.10806 63.66381 "2023-09-04 09:45:00" "2023-09-04 09:40:00"
57000 61.85644 63.80604 60.09267 "2023-09-04 09:50:00" "2023-09-04 09:50:00"
57600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
