20230911
Seconds PERSISTENCE(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
45000 9999.00000 38.91553 9999.00000 "2023-09-12 06:55:00" "2023-09-12 06:30:00"
45600 9999.00000 39.18818 9999.00000 "2023-09-12 07:05:00" "2023-09-12 06:40:00"
46200 35.90000 39.75063 9999.00000 "2023-09-12 07:15:00" "2023-09-12 06:50:00"
46800 31.96667 40.63304 9999.00000 "2023-09-12 07:25:00" "2023-09-12 07:00:00"
47400 30.93158 41.84426 9999.00000 "2023-09-12 07:35:00" "2023-09-12 07:10:00"
48000 30.13333 43.31341 9999.00000 "2023-09-12 07:45:00" "2023-09-12 07:20:00"
48600 29.95294 44.63698 9999.00000 "2023-09-12 07:55:00" "2023-09-12 07:30:00"
49200 28.96389 45.71853 35.90000 "2023-09-12 08:05:00" "2023-09-12 07:40:00"
49800 28.92424 46.45378 30.00000 "2023-09-12 08:15:00" "2023-09-12 07:50:00"
50400 31.07879 46.84675 29.15714 "2023-09-12 08:25:00" "2023-09-12 08:00:00"
51000 32.70909 46.87911 28.23750 "2023-09-12 08:35:00" "2023-09-12 08:10:00"
51600 33.45938 46.54474 29.25714 "2023-09-12 08:45:00" "2023-09-12 08:20:00"
52200 38.17941 46.00190 27.98333 "2023-09-12 08:55:00" "2023-09-12 08:30:00"
52800 43.52368 45.32520 31.55000 "2023-09-12 09:05:00" "2023-09-12 08:40:00"
53400 50.27368 44.63948 37.60000 "2023-09-12 09:15:00" "2023-09-12 08:50:00"
54000 55.75789 44.32605 37.42857 "2023-09-12 09:25:00" "2023-09-12 09:00:00"
54600 62.38710 44.07064 30.54286 "2023-09-12 09:30:00" "2023-09-12 09:10:00"
55200 66.46667 43.86675 49.41250 "2023-09-12 09:35:00" "2023-09-12 09:20:00"
55800 68.20000 43.73249 63.92857 "2023-09-12 09:40:00" "2023-09-12 09:30:00"
56400 66.95556 43.84817 69.42500 "2023-09-12 09:45:00" "2023-09-12 09:40:00"
57000 60.50000 44.61348 67.90000 "2023-09-12 09:50:00" "2023-09-12 09:50:00"
