20230921
Seconds MEASURES_glf(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
37200 41.62250 64.76245 36.19516 "2023-09-22 04:45:00" "2023-09-22 04:20:00"
37800 43.94188 67.17504 50.32962 "2023-09-22 04:55:00" "2023-09-22 04:30:00"
38400 45.97301 69.74872 50.31805 "2023-09-22 05:05:00" "2023-09-22 04:40:00"
39000 47.59569 71.96837 47.20882 "2023-09-22 05:15:00" "2023-09-22 04:50:00"
39600 48.51315 73.81098 51.12181 "2023-09-22 05:25:00" "2023-09-22 05:00:00"
40200 48.88897 74.90887 51.98463 "2023-09-22 05:35:00" "2023-09-22 05:10:00"
40800 48.66495 75.75066 56.93879 "2023-09-22 05:45:00" "2023-09-22 05:20:00"
41400 47.75036 76.44130 50.89520 "2023-09-22 05:55:00" "2023-09-22 05:30:00"
42000 46.54753 76.58700 51.17254 "2023-09-22 06:05:00" "2023-09-22 05:40:00"
42600 45.39515 76.57208 52.11554 "2023-09-22 06:15:00" "2023-09-22 05:50:00"
43200 44.96929 76.36345 44.83703 "2023-09-22 06:25:00" "2023-09-22 06:00:00"
43800 44.71291 76.04378 49.20216 "2023-09-22 06:35:00" "2023-09-22 06:10:00"
44400 44.60031 75.94743 44.29571 "2023-09-22 06:45:00" "2023-09-22 06:20:00"
45000 44.90656 75.87483 43.06019 "2023-09-22 06:55:00" "2023-09-22 06:30:00"
45600 44.51191 76.19867 45.45761 "2023-09-22 07:05:00" "2023-09-22 06:40:00"
46200 43.60940 76.62528 47.17412 "2023-09-22 07:15:00" "2023-09-22 06:50:00"
46800 42.33805 77.10089 48.40530 "2023-09-22 07:25:00" "2023-09-22 07:00:00"
47400 41.00379 77.58442 46.72600 "2023-09-22 07:35:00" "2023-09-22 07:10:00"
48000 39.33903 77.22335 49.24137 "2023-09-22 07:45:00" "2023-09-22 07:20:00"
48600 37.47346 75.75608 42.36897 "2023-09-22 07:55:00" "2023-09-22 07:30:00"
49200 36.46620 73.09030 36.77871 "2023-09-22 08:05:00" "2023-09-22 07:40:00"
49800 35.96222 69.63385 34.27590 "2023-09-22 08:15:00" "2023-09-22 07:50:00"
50400 35.18772 65.81904 39.62433 "2023-09-22 08:25:00" "2023-09-22 08:00:00"
51000 34.01466 61.25826 30.14325 "2023-09-22 08:35:00" "2023-09-22 08:10:00"
51600 33.05096 56.81602 25.54826 "2023-09-22 08:45:00" "2023-09-22 08:20:00"
52200 31.82824 53.54422 27.86127 "2023-09-22 08:55:00" "2023-09-22 08:30:00"
52800 29.88398 51.37295 24.69321 "2023-09-22 09:05:00" "2023-09-22 08:40:00"
53400 27.72458 49.95979 29.57816 "2023-09-22 09:15:00" "2023-09-22 08:50:00"
54000 26.63751 48.92183 24.91241 "2023-09-22 09:20:00" "2023-09-22 09:00:00"
54600 25.70635 48.53770 30.42744 "2023-09-22 09:25:00" "2023-09-22 09:10:00"
55200 24.42619 48.86746 22.61838 "2023-09-22 09:30:00" "2023-09-22 09:20:00"
55800 23.07812 49.12619 23.10875 "2023-09-22 09:35:00" "2023-09-22 09:30:00"
56400 22.40217 49.25298 21.91744 "2023-09-22 09:40:00" "2023-09-22 09:40:00"
