20230918
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
30000 6.17377 6.10450 6.25737 "2023-09-19 02:45:00" "2023-09-19 02:20:00"
30600 6.12186 6.02573 6.07036 "2023-09-19 02:55:00" "2023-09-19 02:30:00"
31200 6.07268 5.96167 5.79776 "2023-09-19 03:05:00" "2023-09-19 02:40:00"
31800 6.03470 5.89978 5.89782 "2023-09-19 03:15:00" "2023-09-19 02:50:00"
32400 6.00765 5.82963 5.79042 "2023-09-19 03:25:00" "2023-09-19 03:00:00"
33000 5.97077 5.75536 6.01185 "2023-09-19 03:35:00" "2023-09-19 03:10:00"
33600 5.90847 5.67041 5.90259 "2023-09-19 03:45:00" "2023-09-19 03:20:00"
34200 5.81721 5.57600 5.93771 "2023-09-19 03:55:00" "2023-09-19 03:30:00"
34800 5.67787 5.46818 5.84599 "2023-09-19 04:05:00" "2023-09-19 03:40:00"
35400 5.48880 5.35882 5.81906 "2023-09-19 04:15:00" "2023-09-19 03:50:00"
36000 5.27869 5.25697 5.28686 "2023-09-19 04:25:00" "2023-09-19 04:00:00"
36600 5.08689 5.16416 5.23325 "2023-09-19 04:35:00" "2023-09-19 04:10:00"
37200 4.92104 5.08142 5.16987 "2023-09-19 04:45:00" "2023-09-19 04:20:00"
37800 4.76148 5.01143 4.62083 "2023-09-19 04:55:00" "2023-09-19 04:30:00"
38400 4.64672 4.95993 4.38400 "2023-09-19 05:05:00" "2023-09-19 04:40:00"
39000 4.57951 4.92177 4.54531 "2023-09-19 05:15:00" "2023-09-19 04:50:00"
39600 4.51503 4.89349 4.89788 "2023-09-19 05:25:00" "2023-09-19 05:00:00"
40200 4.42869 4.87118 4.84468 "2023-09-19 05:35:00" "2023-09-19 05:10:00"
40800 4.32869 4.85258 4.40742 "2023-09-19 05:45:00" "2023-09-19 05:20:00"
41400 4.27514 4.83645 4.57503 "2023-09-19 05:55:00" "2023-09-19 05:30:00"
42000 4.25464 4.82106 4.53437 "2023-09-19 06:05:00" "2023-09-19 05:40:00"
42600 4.26421 4.80310 4.06740 "2023-09-19 06:15:00" "2023-09-19 05:50:00"
43200 4.32432 4.78693 3.94859 "2023-09-19 06:25:00" "2023-09-19 06:00:00"
43800 4.44153 4.77767 3.81606 "2023-09-19 06:35:00" "2023-09-19 06:10:00"
44400 4.60847 4.78322 4.53971 "2023-09-19 06:45:00" "2023-09-19 06:20:00"
45000 4.76284 4.79420 4.65254 "2023-09-19 06:55:00" "2023-09-19 06:30:00"
45600 4.88989 4.80577 4.78040 "2023-09-19 07:05:00" "2023-09-19 06:40:00"
46200 4.98962 4.83509 4.88411 "2023-09-19 07:15:00" "2023-09-19 06:50:00"
46800 5.06557 4.88472 4.95836 "2023-09-19 07:25:00" "2023-09-19 07:00:00"
47400 5.11421 4.94069 5.17657 "2023-09-19 07:35:00" "2023-09-19 07:10:00"
48000 5.12240 4.98915 4.96355 "2023-09-19 07:45:00" "2023-09-19 07:20:00"
48600 5.11202 5.04354 5.04960 "2023-09-19 07:55:00" "2023-09-19 07:30:00"
49200 5.11066 5.10496 4.96906 "2023-09-19 08:05:00" "2023-09-19 07:40:00"
49800 5.13388 5.15566 5.14192 "2023-09-19 08:15:00" "2023-09-19 07:50:00"
50400 5.17814 5.18715 5.29527 "2023-09-19 08:25:00" "2023-09-19 08:00:00"
51000 5.24508 5.20773 5.21799 "2023-09-19 08:35:00" "2023-09-19 08:10:00"
51600 5.34945 5.22227 4.97798 "2023-09-19 08:45:00" "2023-09-19 08:20:00"
52200 5.50246 5.22838 5.02395 "2023-09-19 08:55:00" "2023-09-19 08:30:00"
52800 5.69262 5.23509 5.58665 "2023-09-19 09:05:00" "2023-09-19 08:40:00"
53400 5.88934 5.24909 5.60285 "2023-09-19 09:15:00" "2023-09-19 08:50:00"
54000 6.08880 5.27087 5.76460 "2023-09-19 09:25:00" "2023-09-19 09:00:00"
54600 6.28770 5.30601 5.76095 "2023-09-19 09:35:00" "2023-09-19 09:10:00"
55200 6.48333 5.36094 6.34131 "2023-09-19 09:45:00" "2023-09-19 09:20:00"
55800 6.65765 5.42926 6.57254 "2023-09-19 09:55:00" "2023-09-19 09:30:00"
56400 6.79372 5.50285 6.50344 "2023-09-19 10:05:00" "2023-09-19 09:40:00"
57000 6.86557 5.53871 6.68817 "2023-09-19 10:10:00" "2023-09-19 09:50:00"
57600 6.93238 5.58133 6.86007 "2023-09-19 10:15:00" "2023-09-19 10:00:00"
58200 6.99454 5.62753 6.93389 "2023-09-19 10:20:00" "2023-09-19 10:10:00"
58800 7.04016 5.66873 7.08436 "2023-09-19 10:25:00" "2023-09-19 10:20:00"
59400 7.06393 5.70755 7.03124 "2023-09-19 10:30:00" "2023-09-19 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
