20230916
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
40200 14.47158 12.57637 15.08241 "2023-09-17 05:35:00" "2023-09-17 05:10:00"
40800 14.34399 12.84546 14.88374 "2023-09-17 05:45:00" "2023-09-17 05:20:00"
41400 14.21038 13.10370 14.36530 "2023-09-17 05:55:00" "2023-09-17 05:30:00"
42000 14.07650 13.39666 14.17624 "2023-09-17 06:05:00" "2023-09-17 05:40:00"
42600 13.94262 13.74967 13.89605 "2023-09-17 06:15:00" "2023-09-17 05:50:00"
43200 13.80710 14.13211 14.30055 "2023-09-17 06:25:00" "2023-09-17 06:00:00"
43800 13.66120 14.51758 14.38534 "2023-09-17 06:35:00" "2023-09-17 06:10:00"
44400 13.50109 14.91331 14.12953 "2023-09-17 06:45:00" "2023-09-17 06:20:00"
45000 13.34945 15.30407 14.14449 "2023-09-17 06:55:00" "2023-09-17 06:30:00"
45600 13.22514 15.64328 14.14099 "2023-09-17 07:05:00" "2023-09-17 06:40:00"
46200 13.12814 15.92079 13.95039 "2023-09-17 07:15:00" "2023-09-17 06:50:00"
46800 13.05874 16.14381 13.53877 "2023-09-17 07:25:00" "2023-09-17 07:00:00"
47400 13.03279 16.30550 13.30071 "2023-09-17 07:35:00" "2023-09-17 07:10:00"
48000 13.04536 16.40514 13.35325 "2023-09-17 07:45:00" "2023-09-17 07:20:00"
48600 13.07514 16.45926 13.51232 "2023-09-17 07:55:00" "2023-09-17 07:30:00"
49200 13.10519 16.47279 13.43505 "2023-09-17 08:05:00" "2023-09-17 07:40:00"
49800 13.13634 16.42950 13.58592 "2023-09-17 08:15:00" "2023-09-17 07:50:00"
50400 13.17077 16.36294 13.82760 "2023-09-17 08:25:00" "2023-09-17 08:00:00"
51000 13.17568 16.31060 13.61666 "2023-09-17 08:35:00" "2023-09-17 08:10:00"
51600 13.15574 16.27486 13.42533 "2023-09-17 08:45:00" "2023-09-17 08:20:00"
52200 13.13880 16.23600 13.68349 "2023-09-17 08:55:00" "2023-09-17 08:30:00"
52800 13.14481 16.23024 13.40052 "2023-09-17 09:05:00" "2023-09-17 08:40:00"
53400 13.22541 16.30860 13.21175 "2023-09-17 09:15:00" "2023-09-17 08:50:00"
54000 13.42760 16.48775 13.18707 "2023-09-17 09:25:00" "2023-09-17 09:00:00"
54600 13.78497 16.75850 13.31948 "2023-09-17 09:35:00" "2023-09-17 09:10:00"
55200 14.24727 17.11967 13.41993 "2023-09-17 09:45:00" "2023-09-17 09:20:00"
55800 14.71776 17.57975 13.82886 "2023-09-17 09:55:00" "2023-09-17 09:30:00"
56400 15.15464 18.07843 15.46571 "2023-09-17 10:05:00" "2023-09-17 09:40:00"
57000 15.45148 18.35836 16.07442 "2023-09-17 10:10:00" "2023-09-17 09:50:00"
57600 15.70902 18.64192 16.32589 "2023-09-17 10:15:00" "2023-09-17 10:00:00"
58200 15.85464 18.91708 16.65408 "2023-09-17 10:20:00" "2023-09-17 10:10:00"
58800 15.86967 19.16470 16.16451 "2023-09-17 10:25:00" "2023-09-17 10:20:00"
59400 15.83770 19.34126 15.92861 "2023-09-17 10:30:00" "2023-09-17 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
