20230901
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
32400 3.01393 8.07667 2.65205 "2023-09-02 03:25:00" "2023-09-02 03:00:00"
33000 3.02760 7.93455 2.87537 "2023-09-02 03:35:00" "2023-09-02 03:10:00"
33600 3.04126 7.91854 2.95037 "2023-09-02 03:45:00" "2023-09-02 03:20:00"
34200 3.05492 7.96817 3.14020 "2023-09-02 03:55:00" "2023-09-02 03:30:00"
34800 3.06667 8.09654 3.49934 "2023-09-02 04:05:00" "2023-09-02 03:40:00"
35400 3.07022 8.25523 2.79388 "2023-09-02 04:15:00" "2023-09-02 03:50:00"
36000 3.07705 8.37024 3.54310 "2023-09-02 04:25:00" "2023-09-02 04:00:00"
36600 3.09836 8.44646 3.49659 "2023-09-02 04:35:00" "2023-09-02 04:10:00"
37200 3.15137 8.50764 3.08647 "2023-09-02 04:45:00" "2023-09-02 04:20:00"
37800 3.23470 8.52739 3.26570 "2023-09-02 04:55:00" "2023-09-02 04:30:00"
38400 3.34809 8.51359 3.13789 "2023-09-02 05:05:00" "2023-09-02 04:40:00"
39000 3.47322 8.52292 3.07356 "2023-09-02 05:15:00" "2023-09-02 04:50:00"
39600 3.58661 8.55106 3.18809 "2023-09-02 05:25:00" "2023-09-02 05:00:00"
40200 3.65383 8.59941 3.78702 "2023-09-02 05:35:00" "2023-09-02 05:10:00"
40800 3.65738 8.65100 4.77973 "2023-09-02 05:45:00" "2023-09-02 05:20:00"
41400 3.60027 8.72126 4.52846 "2023-09-02 05:55:00" "2023-09-02 05:30:00"
42000 3.48415 8.81308 3.70857 "2023-09-02 06:05:00" "2023-09-02 05:40:00"
42600 3.35027 8.94263 4.21688 "2023-09-02 06:15:00" "2023-09-02 05:50:00"
43200 3.22350 9.21610 3.64262 "2023-09-02 06:25:00" "2023-09-02 06:00:00"
43800 3.13142 9.61013 2.90348 "2023-09-02 06:35:00" "2023-09-02 06:10:00"
44400 3.09016 10.10270 3.58583 "2023-09-02 06:45:00" "2023-09-02 06:20:00"
45000 3.08825 10.74223 3.81956 "2023-09-02 06:55:00" "2023-09-02 06:30:00"
45600 3.12732 11.44627 3.63588 "2023-09-02 07:05:00" "2023-09-02 06:40:00"
46200 3.18169 12.12408 4.37980 "2023-09-02 07:15:00" "2023-09-02 06:50:00"
46800 3.23443 12.67532 4.76076 "2023-09-02 07:25:00" "2023-09-02 07:00:00"
47400 3.27049 13.10838 5.38772 "2023-09-02 07:35:00" "2023-09-02 07:10:00"
48000 3.26858 13.42061 4.10772 "2023-09-02 07:45:00" "2023-09-02 07:20:00"
48600 3.24863 13.54857 4.15806 "2023-09-02 07:55:00" "2023-09-02 07:30:00"
49200 3.20519 13.59870 4.77290 "2023-09-02 08:05:00" "2023-09-02 07:40:00"
49800 3.15164 13.61016 3.08511 "2023-09-02 08:15:00" "2023-09-02 07:50:00"
50400 3.09781 13.61941 3.33365 "2023-09-02 08:25:00" "2023-09-02 08:00:00"
51000 3.05164 13.60833 3.44763 "2023-09-02 08:35:00" "2023-09-02 08:10:00"
51600 3.02459 13.59096 4.01827 "2023-09-02 08:45:00" "2023-09-02 08:20:00"
52200 3.00656 13.59913 3.03372 "2023-09-02 08:55:00" "2023-09-02 08:30:00"
52800 3.00082 13.57212 3.50062 "2023-09-02 09:05:00" "2023-09-02 08:40:00"
53400 3.00000 13.57627 4.02855 "2023-09-02 09:15:00" "2023-09-02 08:50:00"
54000 3.00000 13.57374 3.19845 "2023-09-02 09:25:00" "2023-09-02 09:00:00"
54600 3.00000 13.53258 3.24974 "2023-09-02 09:35:00" "2023-09-02 09:10:00"
55200 3.00000 13.46667 2.91931 "2023-09-02 09:45:00" "2023-09-02 09:20:00"
55800 3.00000 13.40070 3.27642 "2023-09-02 09:55:00" "2023-09-02 09:30:00"
56400 3.00000 13.34113 3.21828 "2023-09-02 10:05:00" "2023-09-02 09:40:00"
57000 3.00164 13.18024 2.79600 "2023-09-02 10:15:00" "2023-09-02 09:50:00"
57600 3.02486 12.97723 3.35891 "2023-09-02 10:25:00" "2023-09-02 10:00:00"
58200 3.02984 12.89926 2.53050 "2023-09-02 10:30:00" "2023-09-02 10:10:00"
58800 3.03730 12.83328 2.78804 "2023-09-02 10:35:00" "2023-09-02 10:20:00"
59400 3.04973 12.72390 3.10601 "2023-09-02 10:40:00" "2023-09-02 10:30:00"
60000 3.07459 12.54723 3.13839 "2023-09-02 10:45:00" "2023-09-02 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
