20230929
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
37200 5.80392 4.89452 5.00000 "2023-09-30 04:45:00" "2023-09-30 04:20:00"
37800 5.90196 4.92203 5.50000 "2023-09-30 04:55:00" "2023-09-30 04:30:00"
38400 6.00000 4.96561 5.60000 "2023-09-30 05:05:00" "2023-09-30 04:40:00"
39000 6.09804 5.01833 6.00000 "2023-09-30 05:15:00" "2023-09-30 04:50:00"
39600 6.31373 5.06293 6.00000 "2023-09-30 05:25:00" "2023-09-30 05:00:00"
40200 6.58824 5.08456 6.00000 "2023-09-30 05:35:00" "2023-09-30 05:10:00"
40800 6.80392 5.08519 6.00000 "2023-09-30 05:45:00" "2023-09-30 05:20:00"
41400 6.92157 5.07100 6.00000 "2023-09-30 05:55:00" "2023-09-30 05:30:00"
42000 6.86275 5.04756 6.50000 "2023-09-30 06:05:00" "2023-09-30 05:40:00"
42600 6.80392 5.02771 7.10000 "2023-09-30 06:15:00" "2023-09-30 05:50:00"
43200 6.72549 5.01549 7.40000 "2023-09-30 06:25:00" "2023-09-30 06:00:00"
43800 6.74510 5.01838 7.10000 "2023-09-30 06:35:00" "2023-09-30 06:10:00"
44400 6.84314 5.03608 6.60000 "2023-09-30 06:45:00" "2023-09-30 06:20:00"
45000 7.07843 5.06370 6.10000 "2023-09-30 06:55:00" "2023-09-30 06:30:00"
45600 7.25490 5.09529 6.80000 "2023-09-30 07:05:00" "2023-09-30 06:40:00"
46200 7.54902 5.12081 6.90000 "2023-09-30 07:15:00" "2023-09-30 06:50:00"
46800 7.88235 5.13795 7.30000 "2023-09-30 07:25:00" "2023-09-30 07:00:00"
47400 8.25490 5.14505 7.20000 "2023-09-30 07:35:00" "2023-09-30 07:10:00"
48000 8.58824 5.14362 7.30000 "2023-09-30 07:45:00" "2023-09-30 07:20:00"
48600 8.94118 5.13486 7.60000 "2023-09-30 07:55:00" "2023-09-30 07:30:00"
49200 9.21569 5.11694 8.40000 "2023-09-30 08:05:00" "2023-09-30 07:40:00"
49800 9.41176 5.08940 9.00000 "2023-09-30 08:15:00" "2023-09-30 07:50:00"
50400 9.58824 5.05562 9.00000 "2023-09-30 08:25:00" "2023-09-30 08:00:00"
51000 9.74510 5.02412 9.10000 "2023-09-30 08:35:00" "2023-09-30 08:10:00"
51600 9.84314 4.99559 9.30000 "2023-09-30 08:45:00" "2023-09-30 08:20:00"
52200 9.92157 4.96815 9.70000 "2023-09-30 08:55:00" "2023-09-30 08:30:00"
52800 9.92157 4.94438 10.00000 "2023-09-30 09:05:00" "2023-09-30 08:40:00"
53400 9.94118 4.92862 9.90000 "2023-09-30 09:15:00" "2023-09-30 08:50:00"
54000 9.94118 4.92133 9.90000 "2023-09-30 09:25:00" "2023-09-30 09:00:00"
54600 9.86275 4.91639 9.80000 "2023-09-30 09:35:00" "2023-09-30 09:10:00"
55200 9.70588 4.91460 10.00000 "2023-09-30 09:45:00" "2023-09-30 09:20:00"
55800 9.50980 4.91760 10.00000 "2023-09-30 09:55:00" "2023-09-30 09:30:00"
56400 9.39024 4.91864 10.00000 "2023-09-30 10:00:00" "2023-09-30 09:40:00"
57000 9.22581 4.92176 9.90000 "2023-09-30 10:05:00" "2023-09-30 09:50:00"
57600 9.09524 4.92675 9.40000 "2023-09-30 10:10:00" "2023-09-30 10:00:00"
58200 9.00000 4.93528 9.20000 "2023-09-30 10:15:00" "2023-09-30 10:10:00"
58800 9999.00000 9999.00000 9999.00000 9999.0 9999.0
