20230925
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
40200 6.74510 12.83116 6.40000 "2023-09-26 05:35:00" "2023-09-26 05:10:00"
40800 6.49020 12.70652 7.00000 "2023-09-26 05:45:00" "2023-09-26 05:20:00"
41400 6.31373 12.59698 7.30000 "2023-09-26 05:55:00" "2023-09-26 05:30:00"
42000 6.33333 12.51389 7.40000 "2023-09-26 06:05:00" "2023-09-26 05:40:00"
42600 6.82353 12.43463 6.20000 "2023-09-26 06:15:00" "2023-09-26 05:50:00"
43200 7.35294 12.34937 5.80000 "2023-09-26 06:25:00" "2023-09-26 06:00:00"
43800 7.60784 12.24617 5.70000 "2023-09-26 06:35:00" "2023-09-26 06:10:00"
44400 7.64706 12.09085 6.30000 "2023-09-26 06:45:00" "2023-09-26 06:20:00"
45000 7.52941 11.91503 7.60000 "2023-09-26 06:55:00" "2023-09-26 06:30:00"
45600 7.05882 11.74061 8.80000 "2023-09-26 07:05:00" "2023-09-26 06:40:00"
46200 6.56863 11.60686 8.50000 "2023-09-26 07:15:00" "2023-09-26 06:50:00"
46800 6.31373 11.52255 6.90000 "2023-09-26 07:25:00" "2023-09-26 07:00:00"
47400 6.09804 11.46860 6.50000 "2023-09-26 07:35:00" "2023-09-26 07:10:00"
48000 5.96078 11.47870 6.90000 "2023-09-26 07:45:00" "2023-09-26 07:20:00"
48600 6.11765 11.52799 6.40000 "2023-09-26 07:55:00" "2023-09-26 07:30:00"
49200 6.17647 11.57209 6.10000 "2023-09-26 08:05:00" "2023-09-26 07:40:00"
49800 6.72549 11.58709 5.60000 "2023-09-26 08:15:00" "2023-09-26 07:50:00"
50400 7.49020 11.61559 5.50000 "2023-09-26 08:25:00" "2023-09-26 08:00:00"
51000 8.50980 11.68560 6.10000 "2023-09-26 08:35:00" "2023-09-26 08:10:00"
51600 9.41176 11.74484 7.30000 "2023-09-26 08:45:00" "2023-09-26 08:20:00"
52200 10.58824 11.79541 6.40000 "2023-09-26 08:55:00" "2023-09-26 08:30:00"
52800 11.45098 11.85567 8.50000 "2023-09-26 09:05:00" "2023-09-26 08:40:00"
53400 12.23529 11.93164 9.30000 "2023-09-26 09:15:00" "2023-09-26 08:50:00"
54000 12.52941 11.95904 11.30000 "2023-09-26 09:25:00" "2023-09-26 09:00:00"
54600 12.72549 11.91761 11.80000 "2023-09-26 09:35:00" "2023-09-26 09:10:00"
55200 13.00000 11.86506 12.30000 "2023-09-26 09:45:00" "2023-09-26 09:20:00"
55800 13.27451 11.81530 12.80000 "2023-09-26 09:55:00" "2023-09-26 09:30:00"
56400 13.26829 11.77823 13.20000 "2023-09-26 10:00:00" "2023-09-26 09:40:00"
57000 13.51613 11.72009 12.60000 "2023-09-26 10:05:00" "2023-09-26 09:50:00"
57600 13.85714 11.67473 12.80000 "2023-09-26 10:10:00" "2023-09-26 10:00:00"
58200 13.90909 11.67877 13.70000 "2023-09-26 10:15:00" "2023-09-26 10:10:00"
58800 12.00000 11.69668 14.00000 "2023-09-26 10:20:00" "2023-09-26 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
