20230907
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
31200 10.50980 6.01180 11.10000 "2023-09-08 03:05:00" "2023-09-08 02:40:00"
31800 10.05882 6.01356 10.90000 "2023-09-08 03:15:00" "2023-09-08 02:50:00"
32400 9.68627 6.02036 10.10000 "2023-09-08 03:25:00" "2023-09-08 03:00:00"
33000 9.11765 6.03036 10.90000 "2023-09-08 03:35:00" "2023-09-08 03:10:00"
33600 8.84314 6.05085 10.80000 "2023-09-08 03:45:00" "2023-09-08 03:20:00"
34200 8.82353 6.08686 9.80000 "2023-09-08 03:55:00" "2023-09-08 03:30:00"
34800 8.72549 6.12835 8.70000 "2023-09-08 04:05:00" "2023-09-08 03:40:00"
35400 8.76471 6.16034 8.20000 "2023-09-08 04:15:00" "2023-09-08 03:50:00"
36000 8.82353 6.18107 7.90000 "2023-09-08 04:25:00" "2023-09-08 04:00:00"
36600 8.50980 6.18722 9.50000 "2023-09-08 04:35:00" "2023-09-08 04:10:00"
37200 8.21569 6.18195 9.80000 "2023-09-08 04:45:00" "2023-09-08 04:20:00"
37800 8.47059 6.17004 8.30000 "2023-09-08 04:55:00" "2023-09-08 04:30:00"
38400 8.64706 6.16988 8.50000 "2023-09-08 05:05:00" "2023-09-08 04:40:00"
39000 8.80392 6.18615 8.00000 "2023-09-08 05:15:00" "2023-09-08 04:50:00"
39600 8.70588 6.22193 7.70000 "2023-09-08 05:25:00" "2023-09-08 05:00:00"
40200 8.35294 6.28261 8.50000 "2023-09-08 05:35:00" "2023-09-08 05:10:00"
40800 7.64706 6.35751 9.70000 "2023-09-08 05:45:00" "2023-09-08 05:20:00"
41400 6.94118 6.43380 9.40000 "2023-09-08 05:55:00" "2023-09-08 05:30:00"
42000 6.33333 6.49684 8.90000 "2023-09-08 06:05:00" "2023-09-08 05:40:00"
42600 6.01961 6.54300 7.10000 "2023-09-08 06:15:00" "2023-09-08 05:50:00"
43200 5.84314 6.57409 6.60000 "2023-09-08 06:25:00" "2023-09-08 06:00:00"
43800 6.11765 6.58763 6.00000 "2023-09-08 06:35:00" "2023-09-08 06:10:00"
44400 6.80392 6.58780 6.00000 "2023-09-08 06:45:00" "2023-09-08 06:20:00"
45000 7.96078 6.58509 5.80000 "2023-09-08 06:55:00" "2023-09-08 06:30:00"
45600 9.33333 6.59128 5.60000 "2023-09-08 07:05:00" "2023-09-08 06:40:00"
46200 10.92157 6.61023 5.80000 "2023-09-08 07:15:00" "2023-09-08 06:50:00"
46800 11.76471 6.64612 7.40000 "2023-09-08 07:25:00" "2023-09-08 07:00:00"
47400 11.78431 6.69402 9.50000 "2023-09-08 07:35:00" "2023-09-08 07:10:00"
48000 11.66667 6.77250 11.80000 "2023-09-08 07:45:00" "2023-09-08 07:20:00"
48600 11.66667 6.87937 12.50000 "2023-09-08 07:55:00" "2023-09-08 07:30:00"
49200 11.29412 6.99854 13.80000 "2023-09-08 08:05:00" "2023-09-08 07:40:00"
49800 11.47059 7.13136 11.50000 "2023-09-08 08:15:00" "2023-09-08 07:50:00"
50400 12.11765 7.27028 9.50000 "2023-09-08 08:25:00" "2023-09-08 08:00:00"
51000 12.31373 7.41243 10.80000 "2023-09-08 08:35:00" "2023-09-08 08:10:00"
51600 12.47059 7.53443 12.60000 "2023-09-08 08:45:00" "2023-09-08 08:20:00"
52200 12.88235 7.63822 11.90000 "2023-09-08 08:55:00" "2023-09-08 08:30:00"
52800 13.03922 7.74725 13.00000 "2023-09-08 09:05:00" "2023-09-08 08:40:00"
53400 13.29412 7.85451 12.60000 "2023-09-08 09:15:00" "2023-09-08 08:50:00"
54000 13.72549 7.94896 11.50000 "2023-09-08 09:25:00" "2023-09-08 09:00:00"
54600 13.52941 8.05204 13.40000 "2023-09-08 09:35:00" "2023-09-08 09:10:00"
55200 13.09804 8.17515 13.90000 "2023-09-08 09:45:00" "2023-09-08 09:20:00"
55800 12.78431 8.30594 13.80000 "2023-09-08 09:55:00" "2023-09-08 09:30:00"
56400 12.62745 8.41719 14.00000 "2023-09-08 10:05:00" "2023-09-08 09:40:00"
57000 12.45098 8.49559 13.80000 "2023-09-08 10:15:00" "2023-09-08 09:50:00"
57600 12.48780 8.55518 12.10000 "2023-09-08 10:20:00" "2023-09-08 10:00:00"
58200 12.77419 8.60810 11.70000 "2023-09-08 10:25:00" "2023-09-08 10:10:00"
58800 13.09524 8.63913 12.20000 "2023-09-08 10:30:00" "2023-09-08 10:20:00"
59400 13.00000 8.64143 13.20000 "2023-09-08 10:35:00" "2023-09-08 10:30:00"
60000 13.00000 8.60939 13.00000 "2023-09-08 10:40:00" "2023-09-08 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
