20230915
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
30000 6.19608 7.11659 7.60000 "2023-09-16 02:45:00" "2023-09-16 02:20:00"
30600 6.47059 6.95277 6.40000 "2023-09-16 02:55:00" "2023-09-16 02:30:00"
31200 6.72549 6.81259 6.10000 "2023-09-16 03:05:00" "2023-09-16 02:40:00"
31800 6.92157 6.68099 6.10000 "2023-09-16 03:15:00" "2023-09-16 02:50:00"
32400 7.17647 6.57509 5.90000 "2023-09-16 03:25:00" "2023-09-16 03:00:00"
33000 7.43137 6.48560 6.40000 "2023-09-16 03:35:00" "2023-09-16 03:10:00"
33600 7.25490 6.41818 7.90000 "2023-09-16 03:45:00" "2023-09-16 03:20:00"
34200 7.17647 6.36854 7.40000 "2023-09-16 03:55:00" "2023-09-16 03:30:00"
34800 7.15686 6.32388 7.10000 "2023-09-16 04:05:00" "2023-09-16 03:40:00"
35400 7.13725 6.28128 7.20000 "2023-09-16 04:15:00" "2023-09-16 03:50:00"
36000 7.27451 6.24563 7.50000 "2023-09-16 04:25:00" "2023-09-16 04:00:00"
36600 7.64706 6.21978 7.10000 "2023-09-16 04:35:00" "2023-09-16 04:10:00"
37200 8.05882 6.19770 7.00000 "2023-09-16 04:45:00" "2023-09-16 04:20:00"
37800 8.62745 6.18232 7.00000 "2023-09-16 04:55:00" "2023-09-16 04:30:00"
38400 9.11765 6.17600 7.10000 "2023-09-16 05:05:00" "2023-09-16 04:40:00"
39000 9.39216 6.16599 8.10000 "2023-09-16 05:15:00" "2023-09-16 04:50:00"
39600 9.74510 6.14596 9.10000 "2023-09-16 05:25:00" "2023-09-16 05:00:00"
40200 10.13725 6.12724 9.10000 "2023-09-16 05:35:00" "2023-09-16 05:10:00"
40800 10.35294 6.11699 9.90000 "2023-09-16 05:45:00" "2023-09-16 05:20:00"
41400 10.64706 6.11122 9.50000 "2023-09-16 05:55:00" "2023-09-16 05:30:00"
42000 11.07843 6.11992 9.40000 "2023-09-16 06:05:00" "2023-09-16 05:40:00"
42600 11.27451 6.19765 10.90000 "2023-09-16 06:15:00" "2023-09-16 05:50:00"
43200 10.84314 6.35673 11.00000 "2023-09-16 06:25:00" "2023-09-16 06:00:00"
43800 10.45098 6.55581 11.00000 "2023-09-16 06:35:00" "2023-09-16 06:10:00"
44400 9.78431 6.80525 11.10000 "2023-09-16 06:45:00" "2023-09-16 06:20:00"
45000 9.17647 7.08195 11.50000 "2023-09-16 06:55:00" "2023-09-16 06:30:00"
45600 8.72549 7.38812 11.80000 "2023-09-16 07:05:00" "2023-09-16 06:40:00"
46200 9.05882 7.70236 8.80000 "2023-09-16 07:15:00" "2023-09-16 06:50:00"
46800 9.33333 7.99757 9.00000 "2023-09-16 07:25:00" "2023-09-16 07:00:00"
47400 9.76471 8.29763 7.70000 "2023-09-16 07:35:00" "2023-09-16 07:10:00"
48000 10.17647 8.57848 8.30000 "2023-09-16 07:45:00" "2023-09-16 07:20:00"
48600 10.23529 8.89475 9.70000 "2023-09-16 07:55:00" "2023-09-16 07:30:00"
49200 10.15686 9.22478 10.50000 "2023-09-16 08:05:00" "2023-09-16 07:40:00"
49800 10.01961 9.49060 10.60000 "2023-09-16 08:15:00" "2023-09-16 07:50:00"
50400 10.13725 9.70562 10.00000 "2023-09-16 08:25:00" "2023-09-16 08:00:00"
51000 10.29412 9.88897 10.10000 "2023-09-16 08:35:00" "2023-09-16 08:10:00"
51600 10.41176 10.02456 10.00000 "2023-09-16 08:45:00" "2023-09-16 08:20:00"
52200 10.41176 10.05448 10.00000 "2023-09-16 08:55:00" "2023-09-16 08:30:00"
52800 10.41176 9.98440 10.00000 "2023-09-16 09:05:00" "2023-09-16 08:40:00"
53400 10.21569 9.86645 10.60000 "2023-09-16 09:15:00" "2023-09-16 08:50:00"
54000 9.92157 9.71609 10.90000 "2023-09-16 09:25:00" "2023-09-16 09:00:00"
54600 9.62745 9.52673 10.60000 "2023-09-16 09:35:00" "2023-09-16 09:10:00"
55200 9.58824 9.33766 10.00000 "2023-09-16 09:45:00" "2023-09-16 09:20:00"
55800 9.56863 9.18434 10.00000 "2023-09-16 09:55:00" "2023-09-16 09:30:00"
56400 9.58824 9.06898 9.50000 "2023-09-16 10:05:00" "2023-09-16 09:40:00"
57000 9.56098 9.00930 9.40000 "2023-09-16 10:10:00" "2023-09-16 09:50:00"
57600 9.74194 8.97206 9.20000 "2023-09-16 10:15:00" "2023-09-16 10:00:00"
58200 9.76190 8.95948 9.80000 "2023-09-16 10:20:00" "2023-09-16 10:10:00"
58800 9.63636 8.95979 9.90000 "2023-09-16 10:25:00" "2023-09-16 10:20:00"
59400 9.00000 8.95279 9.60000 "2023-09-16 10:30:00" "2023-09-16 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
