20230927
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
35400 4.58552 11.62162 4.84857 "2023-09-28 04:15:00" "2023-09-28 03:50:00"
36000 4.71803 11.67419 5.20102 "2023-09-28 04:25:00" "2023-09-28 04:00:00"
36600 4.82322 11.70546 5.08205 "2023-09-28 04:35:00" "2023-09-28 04:10:00"
37200 4.89891 11.70868 5.43831 "2023-09-28 04:45:00" "2023-09-28 04:20:00"
37800 4.94563 11.62824 5.59088 "2023-09-28 04:55:00" "2023-09-28 04:30:00"
38400 4.96612 11.42232 5.55996 "2023-09-28 05:05:00" "2023-09-28 04:40:00"
39000 4.97131 11.16475 5.46827 "2023-09-28 05:15:00" "2023-09-28 04:50:00"
39600 4.98907 10.90594 4.77750 "2023-09-28 05:25:00" "2023-09-28 05:00:00"
40200 5.02541 10.63047 5.05816 "2023-09-28 05:35:00" "2023-09-28 05:10:00"
40800 5.09044 10.36707 4.81013 "2023-09-28 05:45:00" "2023-09-28 05:20:00"
41400 5.18497 10.16042 4.65738 "2023-09-28 05:55:00" "2023-09-28 05:30:00"
42000 5.30929 10.02833 4.69512 "2023-09-28 06:05:00" "2023-09-28 05:40:00"
42600 5.45191 9.94361 5.29757 "2023-09-28 06:15:00" "2023-09-28 05:50:00"
43200 5.58907 9.85382 6.10691 "2023-09-28 06:25:00" "2023-09-28 06:00:00"
43800 5.71612 9.78549 6.10252 "2023-09-28 06:35:00" "2023-09-28 06:10:00"
44400 5.82077 9.71687 5.51900 "2023-09-28 06:45:00" "2023-09-28 06:20:00"
45000 5.89973 9.64128 6.11488 "2023-09-28 06:55:00" "2023-09-28 06:30:00"
45600 5.95027 9.55399 6.14440 "2023-09-28 07:05:00" "2023-09-28 06:40:00"
46200 5.97732 9.43369 5.86624 "2023-09-28 07:15:00" "2023-09-28 06:50:00"
46800 5.99180 9.30530 6.06512 "2023-09-28 07:25:00" "2023-09-28 07:00:00"
47400 5.99781 9.14821 5.82745 "2023-09-28 07:35:00" "2023-09-28 07:10:00"
48000 5.99973 8.98617 6.21690 "2023-09-28 07:45:00" "2023-09-28 07:20:00"
48600 6.00000 8.82020 5.79550 "2023-09-28 07:55:00" "2023-09-28 07:30:00"
49200 6.00000 8.66307 5.99665 "2023-09-28 08:05:00" "2023-09-28 07:40:00"
49800 6.00000 8.53750 5.92528 "2023-09-28 08:15:00" "2023-09-28 07:50:00"
50400 6.00000 8.44840 5.88643 "2023-09-28 08:25:00" "2023-09-28 08:00:00"
51000 6.00000 8.42213 6.12507 "2023-09-28 08:35:00" "2023-09-28 08:10:00"
51600 6.00000 8.44272 5.97187 "2023-09-28 08:45:00" "2023-09-28 08:20:00"
52200 6.00000 8.52248 6.20525 "2023-09-28 08:55:00" "2023-09-28 08:30:00"
52800 6.00000 8.66202 6.11845 "2023-09-28 09:05:00" "2023-09-28 08:40:00"
53400 6.00000 8.84915 6.29709 "2023-09-28 09:15:00" "2023-09-28 08:50:00"
54000 6.00000 9.07198 6.33020 "2023-09-28 09:25:00" "2023-09-28 09:00:00"
54600 6.00000 9.29123 6.40298 "2023-09-28 09:35:00" "2023-09-28 09:10:00"
55200 6.00000 9.50991 6.48903 "2023-09-28 09:45:00" "2023-09-28 09:20:00"
55800 6.00000 9.70297 6.38105 "2023-09-28 09:55:00" "2023-09-28 09:30:00"
56400 6.00000 9.80765 6.43388 "2023-09-28 10:00:00" "2023-09-28 09:40:00"
57000 6.00000 9.90048 6.22074 "2023-09-28 10:05:00" "2023-09-28 09:50:00"
57600 6.00000 9.96948 6.13482 "2023-09-28 10:10:00" "2023-09-28 10:00:00"
58200 6.00000 10.03147 6.05760 "2023-09-28 10:15:00" "2023-09-28 10:10:00"
58800 6.00000 10.06850 6.00169 "2023-09-28 10:20:00" "2023-09-28 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
