20230902
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
43800 19.38361 23.94953 18.19109 "2023-09-03 06:35:00" "2023-09-03 06:10:00"
44400 19.71585 23.39909 18.07015 "2023-09-03 06:45:00" "2023-09-03 06:20:00"
45000 20.08962 22.64647 19.31105 "2023-09-03 06:55:00" "2023-09-03 06:30:00"
45600 20.44672 21.77001 19.96213 "2023-09-03 07:05:00" "2023-09-03 06:40:00"
46200 20.75273 20.74524 19.54871 "2023-09-03 07:15:00" "2023-09-03 06:50:00"
46800 21.03197 19.67865 20.31223 "2023-09-03 07:25:00" "2023-09-03 07:00:00"
47400 21.29645 18.63324 19.35948 "2023-09-03 07:35:00" "2023-09-03 07:10:00"
48000 21.50792 17.75476 19.96625 "2023-09-03 07:45:00" "2023-09-03 07:20:00"
48600 21.60546 17.13271 18.96156 "2023-09-03 07:55:00" "2023-09-03 07:30:00"
49200 21.54372 16.76810 19.29488 "2023-09-03 08:05:00" "2023-09-03 07:40:00"
49800 21.33880 16.69714 20.32108 "2023-09-03 08:15:00" "2023-09-03 07:50:00"
50400 20.99044 16.84799 20.97404 "2023-09-03 08:25:00" "2023-09-03 08:00:00"
51000 20.47951 17.11731 21.76899 "2023-09-03 08:35:00" "2023-09-03 08:10:00"
51600 19.88279 17.40929 20.73560 "2023-09-03 08:45:00" "2023-09-03 08:20:00"
52200 19.31202 17.70407 19.93066 "2023-09-03 08:55:00" "2023-09-03 08:30:00"
52800 18.84918 18.02649 18.86943 "2023-09-03 09:05:00" "2023-09-03 08:40:00"
53400 18.49672 18.36896 18.58216 "2023-09-03 09:15:00" "2023-09-03 08:50:00"
54000 18.25464 18.74072 18.24044 "2023-09-03 09:25:00" "2023-09-03 09:00:00"
54600 18.13770 19.20585 18.01438 "2023-09-03 09:35:00" "2023-09-03 09:10:00"
55200 18.10820 19.75930 18.39186 "2023-09-03 09:45:00" "2023-09-03 09:20:00"
55800 18.10519 20.31765 19.44765 "2023-09-03 09:55:00" "2023-09-03 09:30:00"
56400 18.08880 20.72643 19.88163 "2023-09-03 10:05:00" "2023-09-03 09:40:00"
57000 18.07377 20.90736 19.40902 "2023-09-03 10:15:00" "2023-09-03 09:50:00"
57600 18.06475 20.84808 19.44111 "2023-09-03 10:25:00" "2023-09-03 10:00:00"
58200 18.05475 20.86855 19.23153 "2023-09-03 10:30:00" "2023-09-03 10:10:00"
58800 18.03975 20.73939 18.86262 "2023-09-03 10:35:00" "2023-09-03 10:20:00"
59400 18.02623 20.43123 17.98423 "2023-09-03 10:40:00" "2023-09-03 10:30:00"
60000 18.03115 20.02296 18.00296 "2023-09-03 10:45:00" "2023-09-03 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
