20230929
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
30600 5.00000 5.39905 4.81881 "2023-09-30 02:55:00" "2023-09-30 02:30:00"
31200 5.00000 5.34828 4.95182 "2023-09-30 03:05:00" "2023-09-30 02:40:00"
31800 5.00027 5.30136 4.91477 "2023-09-30 03:15:00" "2023-09-30 02:50:00"
32400 5.01066 5.25338 5.02312 "2023-09-30 03:25:00" "2023-09-30 03:00:00"
33000 5.03497 5.19696 4.94468 "2023-09-30 03:35:00" "2023-09-30 03:10:00"
33600 5.05956 5.13045 5.03430 "2023-09-30 03:45:00" "2023-09-30 03:20:00"
34200 5.09290 5.06469 4.93476 "2023-09-30 03:55:00" "2023-09-30 03:30:00"
34800 5.13525 5.00083 4.81498 "2023-09-30 04:05:00" "2023-09-30 03:40:00"
35400 5.20191 4.94014 5.00825 "2023-09-30 04:15:00" "2023-09-30 03:50:00"
36000 5.27705 4.90020 5.30399 "2023-09-30 04:25:00" "2023-09-30 04:00:00"
36600 5.35055 4.88590 5.04005 "2023-09-30 04:35:00" "2023-09-30 04:10:00"
37200 5.45027 4.89452 5.15019 "2023-09-30 04:45:00" "2023-09-30 04:20:00"
37800 5.56120 4.92203 5.16672 "2023-09-30 04:55:00" "2023-09-30 04:30:00"
38400 5.68552 4.96561 5.59169 "2023-09-30 05:05:00" "2023-09-30 04:40:00"
39000 5.81148 5.01833 5.53111 "2023-09-30 05:15:00" "2023-09-30 04:50:00"
39600 5.95301 5.06293 5.59355 "2023-09-30 05:25:00" "2023-09-30 05:00:00"
40200 6.11776 5.08456 6.08828 "2023-09-30 05:35:00" "2023-09-30 05:10:00"
40800 6.28005 5.08519 6.11271 "2023-09-30 05:45:00" "2023-09-30 05:20:00"
41400 6.43306 5.07100 6.07497 "2023-09-30 05:55:00" "2023-09-30 05:30:00"
42000 6.56967 5.04756 6.20118 "2023-09-30 06:05:00" "2023-09-30 05:40:00"
42600 6.68306 5.02771 6.48488 "2023-09-30 06:15:00" "2023-09-30 05:50:00"
43200 6.76230 5.01549 6.79728 "2023-09-30 06:25:00" "2023-09-30 06:00:00"
43800 6.80082 5.01838 6.85647 "2023-09-30 06:35:00" "2023-09-30 06:10:00"
44400 6.82404 5.03608 6.54984 "2023-09-30 06:45:00" "2023-09-30 06:20:00"
45000 6.86366 5.06370 6.68580 "2023-09-30 06:55:00" "2023-09-30 06:30:00"
45600 6.94016 5.09529 7.03838 "2023-09-30 07:05:00" "2023-09-30 06:40:00"
46200 7.06776 5.12081 6.55610 "2023-09-30 07:15:00" "2023-09-30 06:50:00"
46800 7.24481 5.13795 6.75035 "2023-09-30 07:25:00" "2023-09-30 07:00:00"
47400 7.47814 5.14505 6.84452 "2023-09-30 07:35:00" "2023-09-30 07:10:00"
48000 7.75820 5.14362 7.09495 "2023-09-30 07:45:00" "2023-09-30 07:20:00"
48600 8.06530 5.13486 7.78502 "2023-09-30 07:55:00" "2023-09-30 07:30:00"
49200 8.38743 5.11694 7.96568 "2023-09-30 08:05:00" "2023-09-30 07:40:00"
49800 8.68934 5.08940 8.19510 "2023-09-30 08:15:00" "2023-09-30 07:50:00"
50400 8.96448 5.05562 8.39529 "2023-09-30 08:25:00" "2023-09-30 08:00:00"
51000 9.21366 5.02412 8.67778 "2023-09-30 08:35:00" "2023-09-30 08:10:00"
51600 9.42486 4.99559 8.81010 "2023-09-30 08:45:00" "2023-09-30 08:20:00"
52200 9.59891 4.96815 9.33591 "2023-09-30 08:55:00" "2023-09-30 08:30:00"
52800 9.71940 4.94438 9.22235 "2023-09-30 09:05:00" "2023-09-30 08:40:00"
53400 9.80546 4.92862 9.43790 "2023-09-30 09:15:00" "2023-09-30 08:50:00"
54000 9.86284 4.92133 9.61918 "2023-09-30 09:25:00" "2023-09-30 09:00:00"
54600 9.88060 4.91639 9.55009 "2023-09-30 09:35:00" "2023-09-30 09:10:00"
55200 9.85956 4.91460 9.67416 "2023-09-30 09:45:00" "2023-09-30 09:20:00"
55800 9.79645 4.91760 9.62737 "2023-09-30 09:55:00" "2023-09-30 09:30:00"
56400 9.76885 4.91864 9.70460 "2023-09-30 10:00:00" "2023-09-30 09:40:00"
57000 9.72828 4.92176 9.80745 "2023-09-30 10:05:00" "2023-09-30 09:50:00"
57600 9.67268 4.92675 9.63904 "2023-09-30 10:10:00" "2023-09-30 10:00:00"
58200 9.60492 4.93528 9.61408 "2023-09-30 10:15:00" "2023-09-30 10:10:00"
58800 9999.00000 9999.00000 9999.00000 9999.0 9999.0
