20230917
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
39000 20.90710 30.42654 22.17693 "2023-09-18 05:15:00" "2023-09-18 04:50:00"
39600 20.45000 29.23357 21.42429 "2023-09-18 05:25:00" "2023-09-18 05:00:00"
40200 19.93743 28.00773 20.21426 "2023-09-18 05:35:00" "2023-09-18 05:10:00"
40800 19.51530 26.88170 18.42030 "2023-09-18 05:45:00" "2023-09-18 05:20:00"
41400 19.24891 25.91531 17.45689 "2023-09-18 05:55:00" "2023-09-18 05:30:00"
42000 19.17022 25.16374 17.27370 "2023-09-18 06:05:00" "2023-09-18 05:40:00"
42600 19.25683 24.59442 18.39515 "2023-09-18 06:15:00" "2023-09-18 05:50:00"
43200 19.41967 24.13475 19.77450 "2023-09-18 06:25:00" "2023-09-18 06:00:00"
43800 19.58033 23.70608 20.45686 "2023-09-18 06:35:00" "2023-09-18 06:10:00"
44400 19.63907 23.28722 19.25924 "2023-09-18 06:45:00" "2023-09-18 06:20:00"
45000 19.63224 22.89392 19.25353 "2023-09-18 06:55:00" "2023-09-18 06:30:00"
45600 19.55984 22.52494 19.12816 "2023-09-18 07:05:00" "2023-09-18 06:40:00"
46200 19.35464 22.14642 19.03641 "2023-09-18 07:15:00" "2023-09-18 06:50:00"
46800 18.95574 21.77641 18.79501 "2023-09-18 07:25:00" "2023-09-18 07:00:00"
47400 18.38852 21.41921 17.80475 "2023-09-18 07:35:00" "2023-09-18 07:10:00"
48000 17.70847 21.05283 18.83199 "2023-09-18 07:45:00" "2023-09-18 07:20:00"
48600 16.89372 20.66704 18.85533 "2023-09-18 07:55:00" "2023-09-18 07:30:00"
49200 15.96667 20.29606 16.80634 "2023-09-18 08:05:00" "2023-09-18 07:40:00"
49800 15.05628 19.97082 15.59997 "2023-09-18 08:15:00" "2023-09-18 07:50:00"
50400 14.34754 19.69893 14.84728 "2023-09-18 08:25:00" "2023-09-18 08:00:00"
51000 13.90191 19.50354 14.21025 "2023-09-18 08:35:00" "2023-09-18 08:10:00"
51600 13.69699 19.38471 13.34280 "2023-09-18 08:45:00" "2023-09-18 08:20:00"
52200 13.74016 19.32429 13.15314 "2023-09-18 08:55:00" "2023-09-18 08:30:00"
52800 14.00792 19.27905 13.36190 "2023-09-18 09:05:00" "2023-09-18 08:40:00"
53400 14.42240 19.24496 14.51065 "2023-09-18 09:15:00" "2023-09-18 08:50:00"
54000 14.87213 19.21321 15.04697 "2023-09-18 09:25:00" "2023-09-18 09:00:00"
54600 15.26421 19.13834 15.50748 "2023-09-18 09:35:00" "2023-09-18 09:10:00"
55200 15.56995 19.01897 15.83944 "2023-09-18 09:45:00" "2023-09-18 09:20:00"
55800 15.78197 18.87318 15.78665 "2023-09-18 09:55:00" "2023-09-18 09:30:00"
56400 15.92596 18.67537 16.03656 "2023-09-18 10:05:00" "2023-09-18 09:40:00"
57000 15.99607 18.58311 15.99563 "2023-09-18 10:10:00" "2023-09-18 09:50:00"
57600 16.00902 18.46349 15.68321 "2023-09-18 10:15:00" "2023-09-18 10:00:00"
58200 15.99180 18.34005 15.64641 "2023-09-18 10:20:00" "2023-09-18 10:10:00"
58800 15.98197 18.21484 15.68825 "2023-09-18 10:25:00" "2023-09-18 10:20:00"
59400 16.02131 18.02438 15.92206 "2023-09-18 10:30:00" "2023-09-18 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
