20230919
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
47400 9.13725 9.01016 9.20000 "2023-09-20 07:35:00" "2023-09-20 07:10:00"
48000 9.03922 9.09987 9.50000 "2023-09-20 07:45:00" "2023-09-20 07:20:00"
48600 8.84314 9.15901 9.30000 "2023-09-20 07:55:00" "2023-09-20 07:30:00"
49200 8.72549 9.19229 9.00000 "2023-09-20 08:05:00" "2023-09-20 07:40:00"
49800 8.72549 9.20595 9.00000 "2023-09-20 08:15:00" "2023-09-20 07:50:00"
50400 8.76471 9.20339 8.80000 "2023-09-20 08:25:00" "2023-09-20 08:00:00"
51000 8.82353 9.19116 9.00000 "2023-09-20 08:35:00" "2023-09-20 08:10:00"
51600 9.00000 9.17383 8.40000 "2023-09-20 08:45:00" "2023-09-20 08:20:00"
52200 9.29412 9.15092 8.40000 "2023-09-20 08:55:00" "2023-09-20 08:30:00"
52800 9.47059 9.12185 9.00000 "2023-09-20 09:05:00" "2023-09-20 08:40:00"
53400 9.66667 9.08469 9.00000 "2023-09-20 09:15:00" "2023-09-20 08:50:00"
54000 9.72549 9.03807 9.30000 "2023-09-20 09:25:00" "2023-09-20 09:00:00"
54600 9.96078 8.98869 9.40000 "2023-09-20 09:35:00" "2023-09-20 09:10:00"
55200 9.98039 8.94425 9.70000 "2023-09-20 09:45:00" "2023-09-20 09:20:00"
55800 10.00000 8.90965 10.00000 "2023-09-20 09:55:00" "2023-09-20 09:30:00"
56400 10.17647 8.88737 10.00000 "2023-09-20 10:05:00" "2023-09-20 09:40:00"
57000 10.29268 8.87269 9.60000 "2023-09-20 10:10:00" "2023-09-20 09:50:00"
57600 10.25806 8.86755 10.60000 "2023-09-20 10:15:00" "2023-09-20 10:00:00"
58200 10.42857 8.86982 9.80000 "2023-09-20 10:20:00" "2023-09-20 10:10:00"
58800 10.81818 8.87638 10.00000 "2023-09-20 10:25:00" "2023-09-20 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
