20230911
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
54600 10.19945 9.23284 9.89446 "2023-09-12 09:35:00" "2023-09-12 09:10:00"
55200 10.29344 9.38733 9.67980 "2023-09-12 09:45:00" "2023-09-12 09:20:00"
55800 10.38361 9.60678 10.50901 "2023-09-12 09:55:00" "2023-09-12 09:30:00"
56400 10.44863 9.89977 10.52694 "2023-09-12 10:05:00" "2023-09-12 09:40:00"
57000 10.48661 10.25591 10.87038 "2023-09-12 10:15:00" "2023-09-12 09:50:00"
57600 10.48918 10.43301 10.67116 "2023-09-12 10:20:00" "2023-09-12 10:00:00"
58200 10.48443 10.64411 10.42253 "2023-09-12 10:25:00" "2023-09-12 10:10:00"
58800 10.49126 10.87915 10.53904 "2023-09-12 10:30:00" "2023-09-12 10:20:00"
59400 10.50246 11.12356 10.58900 "2023-09-12 10:35:00" "2023-09-12 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
