20230919
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
48600 9.12732 9.15901 9.53702 "2023-09-20 07:55:00" "2023-09-20 07:30:00"
49200 9.02760 9.19229 9.14406 "2023-09-20 08:05:00" "2023-09-20 07:40:00"
49800 8.95246 9.20595 9.28138 "2023-09-20 08:15:00" "2023-09-20 07:50:00"
50400 8.89590 9.20339 9.18222 "2023-09-20 08:25:00" "2023-09-20 08:00:00"
51000 8.85355 9.19116 8.87682 "2023-09-20 08:35:00" "2023-09-20 08:10:00"
51600 8.84262 9.17383 8.41196 "2023-09-20 08:45:00" "2023-09-20 08:20:00"
52200 8.91667 9.15092 9.32189 "2023-09-20 08:55:00" "2023-09-20 08:30:00"
52800 9.03306 9.12185 8.89724 "2023-09-20 09:05:00" "2023-09-20 08:40:00"
53400 9.17486 9.08469 8.97743 "2023-09-20 09:15:00" "2023-09-20 08:50:00"
54000 9.32623 9.03807 8.99821 "2023-09-20 09:25:00" "2023-09-20 09:00:00"
54600 9.49891 8.98869 8.94524 "2023-09-20 09:35:00" "2023-09-20 09:10:00"
55200 9.65792 8.94425 9.31877 "2023-09-20 09:45:00" "2023-09-20 09:20:00"
55800 9.79290 8.90965 9.44669 "2023-09-20 09:55:00" "2023-09-20 09:30:00"
56400 9.91639 8.88737 9.62201 "2023-09-20 10:05:00" "2023-09-20 09:40:00"
57000 9.97541 8.87269 9.43436 "2023-09-20 10:10:00" "2023-09-20 09:50:00"
57600 10.03689 8.86755 10.13527 "2023-09-20 10:15:00" "2023-09-20 10:00:00"
58200 10.07814 8.86982 9.82872 "2023-09-20 10:20:00" "2023-09-20 10:10:00"
58800 10.14016 8.87638 9.99136 "2023-09-20 10:25:00" "2023-09-20 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
