20230908
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
31800 8.59699 7.76331 8.18375 "2023-09-09 03:15:00" "2023-09-09 02:50:00"
32400 8.88579 7.62601 8.95377 "2023-09-09 03:25:00" "2023-09-09 03:00:00"
33000 9.11940 7.46192 8.88287 "2023-09-09 03:35:00" "2023-09-09 03:10:00"
33600 9.32486 7.30320 8.35306 "2023-09-09 03:45:00" "2023-09-09 03:20:00"
34200 9.54590 7.15153 8.91580 "2023-09-09 03:55:00" "2023-09-09 03:30:00"
34800 9.72295 7.00567 9.28728 "2023-09-09 04:05:00" "2023-09-09 03:40:00"
35400 9.83962 6.86865 9.49199 "2023-09-09 04:15:00" "2023-09-09 03:50:00"
36000 9.90820 6.71926 9.71224 "2023-09-09 04:25:00" "2023-09-09 04:00:00"
36600 9.96612 6.58205 9.44075 "2023-09-09 04:35:00" "2023-09-09 04:10:00"
37200 10.04180 6.43762 9.86666 "2023-09-09 04:45:00" "2023-09-09 04:20:00"
37800 10.10546 6.29946 9.78317 "2023-09-09 04:55:00" "2023-09-09 04:30:00"
38400 10.14044 6.16900 9.59524 "2023-09-09 05:05:00" "2023-09-09 04:40:00"
39000 10.17158 6.04829 9.48455 "2023-09-09 05:15:00" "2023-09-09 04:50:00"
39600 10.19290 5.95733 9.60398 "2023-09-09 05:25:00" "2023-09-09 05:00:00"
40200 10.16311 5.88816 9.80255 "2023-09-09 05:35:00" "2023-09-09 05:10:00"
40800 10.07213 5.84684 10.06487 "2023-09-09 05:45:00" "2023-09-09 05:20:00"
41400 9.93525 5.82704 9.68623 "2023-09-09 05:55:00" "2023-09-09 05:30:00"
42000 9.78552 5.82511 9.85775 "2023-09-09 06:05:00" "2023-09-09 05:40:00"
42600 9.62158 5.83825 9.75704 "2023-09-09 06:15:00" "2023-09-09 05:50:00"
43200 9.46585 5.85962 9.11156 "2023-09-09 06:25:00" "2023-09-09 06:00:00"
43800 9.40820 5.88814 9.21497 "2023-09-09 06:35:00" "2023-09-09 06:10:00"
44400 9.48087 5.92032 9.07161 "2023-09-09 06:45:00" "2023-09-09 06:20:00"
45000 9.69262 5.95038 8.91938 "2023-09-09 06:55:00" "2023-09-09 06:30:00"
45600 10.04098 5.97701 8.78223 "2023-09-09 07:05:00" "2023-09-09 06:40:00"
46200 10.52295 5.99930 8.61860 "2023-09-09 07:15:00" "2023-09-09 06:50:00"
46800 11.09809 6.01719 9.57806 "2023-09-09 07:25:00" "2023-09-09 07:00:00"
47400 11.61475 6.03293 10.45811 "2023-09-09 07:35:00" "2023-09-09 07:10:00"
48000 11.98607 6.05448 11.33111 "2023-09-09 07:45:00" "2023-09-09 07:20:00"
48600 12.18279 6.08333 11.94583 "2023-09-09 07:55:00" "2023-09-09 07:30:00"
49200 12.21230 6.11989 12.46288 "2023-09-09 08:05:00" "2023-09-09 07:40:00"
49800 12.07432 6.16534 13.05886 "2023-09-09 08:15:00" "2023-09-09 07:50:00"
50400 11.79973 6.21757 12.26386 "2023-09-09 08:25:00" "2023-09-09 08:00:00"
51000 11.50574 6.26897 11.74669 "2023-09-09 08:35:00" "2023-09-09 08:10:00"
51600 11.25301 6.30475 11.00267 "2023-09-09 08:45:00" "2023-09-09 08:20:00"
52200 11.06557 6.32649 10.79005 "2023-09-09 08:55:00" "2023-09-09 08:30:00"
52800 10.91639 6.33870 10.13885 "2023-09-09 09:05:00" "2023-09-09 08:40:00"
53400 10.78060 6.33638 10.16040 "2023-09-09 09:15:00" "2023-09-09 08:50:00"
54000 10.62678 6.32334 10.49779 "2023-09-09 09:25:00" "2023-09-09 09:00:00"
54600 10.42923 6.30330 10.24097 "2023-09-09 09:35:00" "2023-09-09 09:10:00"
55200 10.18279 6.28473 10.64990 "2023-09-09 09:45:00" "2023-09-09 09:20:00"
55800 9.87459 6.26866 10.09717 "2023-09-09 09:55:00" "2023-09-09 09:30:00"
56400 9.54809 6.25080 9.85660 "2023-09-09 10:05:00" "2023-09-09 09:40:00"
57000 9.30683 6.23557 9.30470 "2023-09-09 10:15:00" "2023-09-09 09:50:00"
57600 9.16000 6.22771 9.00043 "2023-09-09 10:20:00" "2023-09-09 10:00:00"
58200 9.02869 6.22089 8.78375 "2023-09-09 10:25:00" "2023-09-09 10:10:00"
58800 8.91967 6.21483 8.70240 "2023-09-09 10:30:00" "2023-09-09 10:20:00"
59400 8.88279 6.20758 8.50084 "2023-09-09 10:35:00" "2023-09-09 10:30:00"
60000 9.00000 6.20230 8.95691 "2023-09-09 10:40:00" "2023-09-09 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
