20230920
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
37200 10.75096 7.84474 10.62446 "2023-09-21 04:45:00" "2023-09-21 04:20:00"
37800 10.40346 7.76333 10.69990 "2023-09-21 04:55:00" "2023-09-21 04:30:00"
38400 9.85262 7.66236 10.60597 "2023-09-21 05:05:00" "2023-09-21 04:40:00"
39000 9.08123 7.55154 10.72203 "2023-09-21 05:15:00" "2023-09-21 04:50:00"
39600 8.11414 7.41915 9.80102 "2023-09-21 05:25:00" "2023-09-21 05:00:00"
40200 7.09144 7.26435 8.60763 "2023-09-21 05:35:00" "2023-09-21 05:10:00"
40800 6.11522 7.08521 7.35015 "2023-09-21 05:45:00" "2023-09-21 05:20:00"
41400 5.22919 6.91336 5.77430 "2023-09-21 05:55:00" "2023-09-21 05:30:00"
42000 4.52632 6.74449 4.75522 "2023-09-21 06:05:00" "2023-09-21 05:40:00"
42600 4.04426 6.56234 4.35343 "2023-09-21 06:15:00" "2023-09-21 05:50:00"
43200 3.74461 6.38147 4.34081 "2023-09-21 06:25:00" "2023-09-21 06:00:00"
43800 3.52400 6.20365 3.66891 "2023-09-21 06:35:00" "2023-09-21 06:10:00"
44400 3.35216 6.06026 4.13113 "2023-09-21 06:45:00" "2023-09-21 06:20:00"
45000 3.25748 5.94192 3.83002 "2023-09-21 06:55:00" "2023-09-21 06:30:00"
45600 3.21318 5.85345 4.29068 "2023-09-21 07:05:00" "2023-09-21 06:40:00"
46200 3.19234 5.79994 3.56577 "2023-09-21 07:15:00" "2023-09-21 06:50:00"
46800 3.18549 5.76389 3.40371 "2023-09-21 07:25:00" "2023-09-21 07:00:00"
47400 3.21988 5.73729 2.69210 "2023-09-21 07:35:00" "2023-09-21 07:10:00"
48000 3.27726 5.69399 3.12627 "2023-09-21 07:45:00" "2023-09-21 07:20:00"
48600 3.32099 5.62541 3.72886 "2023-09-21 07:55:00" "2023-09-21 07:30:00"
49200 3.31051 5.53113 3.72770 "2023-09-21 08:05:00" "2023-09-21 07:40:00"
49800 3.25229 5.41845 3.49154 "2023-09-21 08:15:00" "2023-09-21 07:50:00"
50400 3.19366 5.30587 3.18818 "2023-09-21 08:25:00" "2023-09-21 08:00:00"
51000 3.13971 5.20742 3.09937 "2023-09-21 08:35:00" "2023-09-21 08:10:00"
51600 3.09166 5.13506 3.14363 "2023-09-21 08:45:00" "2023-09-21 08:20:00"
52200 3.05471 5.08907 2.87971 "2023-09-21 08:55:00" "2023-09-21 08:30:00"
52800 3.05078 5.06616 2.43161 "2023-09-21 09:05:00" "2023-09-21 08:40:00"
53400 3.08951 5.06180 3.17350 "2023-09-21 09:15:00" "2023-09-21 08:50:00"
54000 3.15539 5.06948 3.17058 "2023-09-21 09:25:00" "2023-09-21 09:00:00"
54600 3.24581 5.07955 3.54933 "2023-09-21 09:35:00" "2023-09-21 09:10:00"
55200 3.39593 5.08764 3.23824 "2023-09-21 09:45:00" "2023-09-21 09:20:00"
55800 3.61874 5.09768 3.20644 "2023-09-21 09:55:00" "2023-09-21 09:30:00"
56400 3.90838 5.11169 3.51983 "2023-09-21 10:05:00" "2023-09-21 09:40:00"
57000 4.04260 5.11860 3.58657 "2023-09-21 10:10:00" "2023-09-21 09:50:00"
57600 4.20442 5.12436 3.72330 "2023-09-21 10:15:00" "2023-09-21 10:00:00"
58200 4.41667 5.13200 4.40846 "2023-09-21 10:20:00" "2023-09-21 10:10:00"
58800 4.64667 5.14261 4.58239 "2023-09-21 10:25:00" "2023-09-21 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
