20230922
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
51000 10.87798 9.15938 10.73451 "2023-09-23 08:35:00" "2023-09-23 08:10:00"
51600 10.77123 9.32235 11.24569 "2023-09-23 08:45:00" "2023-09-23 08:20:00"
52200 10.65471 9.49407 11.09465 "2023-09-23 08:55:00" "2023-09-23 08:30:00"
52800 10.53063 9.63080 10.79095 "2023-09-23 09:05:00" "2023-09-23 08:40:00"
53400 10.42966 9.74709 10.92434 "2023-09-23 09:15:00" "2023-09-23 08:50:00"
54000 10.33279 9.84307 10.92645 "2023-09-23 09:25:00" "2023-09-23 09:00:00"
54600 10.23973 9.92560 10.37555 "2023-09-23 09:35:00" "2023-09-23 09:10:00"
55200 10.16824 9.97438 10.21859 "2023-09-23 09:45:00" "2023-09-23 09:20:00"
55800 10.13419 9.99290 10.17938 "2023-09-23 09:55:00" "2023-09-23 09:30:00"
56400 10.12353 10.00809 10.06041 "2023-09-23 10:05:00" "2023-09-23 09:40:00"
57000 10.10984 10.02345 10.01441 "2023-09-23 10:10:00" "2023-09-23 09:50:00"
57600 10.10552 10.03554 10.07463 "2023-09-23 10:15:00" "2023-09-23 10:00:00"
58200 10.12203 10.02889 10.00625 "2023-09-23 10:20:00" "2023-09-23 10:10:00"
58800 10.15169 9.99894 10.32572 "2023-09-23 10:25:00" "2023-09-23 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
