20230909
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
54600 10.02486 7.44125 9.86578 "2023-09-10 09:35:00" "2023-09-10 09:10:00"
55200 10.07541 7.39225 9.68772 "2023-09-10 09:45:00" "2023-09-10 09:20:00"
55800 10.15328 7.33897 9.84905 "2023-09-10 09:55:00" "2023-09-10 09:30:00"
56400 10.25847 7.28334 9.72280 "2023-09-10 10:05:00" "2023-09-10 09:40:00"
57000 10.39098 7.23219 9.73867 "2023-09-10 10:15:00" "2023-09-10 09:50:00"
57600 10.46721 7.20607 10.16048 "2023-09-10 10:20:00" "2023-09-10 10:00:00"
58200 10.54918 7.17621 10.34742 "2023-09-10 10:25:00" "2023-09-10 10:10:00"
58800 10.63115 7.14832 10.58111 "2023-09-10 10:30:00" "2023-09-10 10:20:00"
59400 10.71311 7.12602 10.63543 "2023-09-10 10:35:00" "2023-09-10 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
