20230911
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
48000 8.39216 8.15246 8.20000 "2023-09-12 07:45:00" "2023-09-12 07:20:00"
48600 8.78431 8.22150 8.10000 "2023-09-12 07:55:00" "2023-09-12 07:30:00"
49200 8.92157 8.31113 8.60000 "2023-09-12 08:05:00" "2023-09-12 07:40:00"
49800 9.31373 8.42452 8.00000 "2023-09-12 08:15:00" "2023-09-12 07:50:00"
50400 9.64706 8.54876 8.00000 "2023-09-12 08:25:00" "2023-09-12 08:00:00"
51000 9.82353 8.67087 9.30000 "2023-09-12 08:35:00" "2023-09-12 08:10:00"
51600 9.86275 8.78427 10.00000 "2023-09-12 08:45:00" "2023-09-12 08:20:00"
52200 10.00000 8.88663 9.40000 "2023-09-12 08:55:00" "2023-09-12 08:30:00"
52800 10.03922 8.97199 10.00000 "2023-09-12 09:05:00" "2023-09-12 08:40:00"
53400 10.29412 9.04641 9.70000 "2023-09-12 09:15:00" "2023-09-12 08:50:00"
54000 10.49020 9.12760 10.00000 "2023-09-12 09:25:00" "2023-09-12 09:00:00"
54600 10.58824 9.23284 10.20000 "2023-09-12 09:35:00" "2023-09-12 09:10:00"
55200 10.54902 9.38733 10.10000 "2023-09-12 09:45:00" "2023-09-12 09:20:00"
55800 10.52941 9.60678 10.20000 "2023-09-12 09:55:00" "2023-09-12 09:30:00"
56400 10.39216 9.89977 11.00000 "2023-09-12 10:05:00" "2023-09-12 09:40:00"
57000 10.41176 10.25591 11.00000 "2023-09-12 10:15:00" "2023-09-12 09:50:00"
57600 10.34146 10.43301 10.60000 "2023-09-12 10:20:00" "2023-09-12 10:00:00"
58200 10.45161 10.64411 10.00000 "2023-09-12 10:25:00" "2023-09-12 10:10:00"
58800 10.66667 10.87915 10.00000 "2023-09-12 10:30:00" "2023-09-12 10:20:00"
59400 11.09091 11.12356 10.30000 "2023-09-12 10:35:00" "2023-09-12 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
