20230906
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
31200 11.72549 16.87353 13.30000 "2023-09-07 03:05:00" "2023-09-07 02:40:00"
31800 10.76471 16.59414 13.80000 "2023-09-07 03:15:00" "2023-09-07 02:50:00"
32400 9.74510 16.32198 13.20000 "2023-09-07 03:25:00" "2023-09-07 03:00:00"
33000 9.03922 16.11779 11.70000 "2023-09-07 03:35:00" "2023-09-07 03:10:00"
33600 8.47059 16.00598 10.70000 "2023-09-07 03:45:00" "2023-09-07 03:20:00"
34200 8.09804 15.98425 9.10000 "2023-09-07 03:55:00" "2023-09-07 03:30:00"
34800 7.64706 16.02752 8.90000 "2023-09-07 04:05:00" "2023-09-07 03:40:00"
35400 7.25490 16.16965 8.00000 "2023-09-07 04:15:00" "2023-09-07 03:50:00"
36000 6.74510 16.37699 8.30000 "2023-09-07 04:25:00" "2023-09-07 04:00:00"
36600 6.35294 16.56554 7.90000 "2023-09-07 04:35:00" "2023-09-07 04:10:00"
37200 6.00000 16.69655 7.30000 "2023-09-07 04:45:00" "2023-09-07 04:20:00"
37800 5.82353 16.78792 6.70000 "2023-09-07 04:55:00" "2023-09-07 04:30:00"
38400 6.17647 16.81383 6.00000 "2023-09-07 05:05:00" "2023-09-07 04:40:00"
39000 7.56863 16.73256 5.70000 "2023-09-07 05:15:00" "2023-09-07 04:50:00"
39600 9.66667 16.57980 5.90000 "2023-09-07 05:25:00" "2023-09-07 05:00:00"
40200 12.31373 16.40147 5.60000 "2023-09-07 05:35:00" "2023-09-07 05:10:00"
40800 15.37255 16.26112 5.90000 "2023-09-07 05:45:00" "2023-09-07 05:20:00"
41400 18.52941 16.13428 7.80000 "2023-09-07 05:55:00" "2023-09-07 05:30:00"
42000 20.86275 16.00680 12.80000 "2023-09-07 06:05:00" "2023-09-07 05:40:00"
42600 22.23529 15.85412 16.60000 "2023-09-07 06:15:00" "2023-09-07 05:50:00"
43200 23.00000 15.64418 19.10000 "2023-09-07 06:25:00" "2023-09-07 06:00:00"
43800 22.50980 15.35701 21.60000 "2023-09-07 06:35:00" "2023-09-07 06:10:00"
44400 20.47059 14.97522 23.70000 "2023-09-07 06:45:00" "2023-09-07 06:20:00"
45000 17.74510 14.55562 23.90000 "2023-09-07 06:55:00" "2023-09-07 06:30:00"
45600 14.50980 14.12568 23.30000 "2023-09-07 07:05:00" "2023-09-07 06:40:00"
46200 10.96078 13.76565 22.80000 "2023-09-07 07:15:00" "2023-09-07 06:50:00"
46800 8.13725 13.49309 18.80000 "2023-09-07 07:25:00" "2023-09-07 07:00:00"
47400 6.35294 13.31708 13.20000 "2023-09-07 07:35:00" "2023-09-07 07:10:00"
48000 5.17647 13.19223 10.10000 "2023-09-07 07:45:00" "2023-09-07 07:20:00"
48600 4.72549 13.08393 6.70000 "2023-09-07 07:55:00" "2023-09-07 07:30:00"
49200 5.13725 12.99887 5.00000 "2023-09-07 08:05:00" "2023-09-07 07:40:00"
49800 5.66667 12.89231 4.90000 "2023-09-07 08:15:00" "2023-09-07 07:50:00"
50400 6.13725 12.78117 4.60000 "2023-09-07 08:25:00" "2023-09-07 08:00:00"
51000 6.49020 12.64978 4.20000 "2023-09-07 08:35:00" "2023-09-07 08:10:00"
51600 6.86275 12.53275 4.90000 "2023-09-07 08:45:00" "2023-09-07 08:20:00"
52200 6.90196 12.40704 7.10000 "2023-09-07 08:55:00" "2023-09-07 08:30:00"
52800 6.64706 12.26733 7.70000 "2023-09-07 09:05:00" "2023-09-07 08:40:00"
53400 6.29412 12.12703 6.90000 "2023-09-07 09:15:00" "2023-09-07 08:50:00"
54000 6.09804 11.95937 6.00000 "2023-09-07 09:25:00" "2023-09-07 09:00:00"
54600 5.74510 11.80795 6.80000 "2023-09-07 09:35:00" "2023-09-07 09:10:00"
55200 5.54902 11.68451 7.00000 "2023-09-07 09:45:00" "2023-09-07 09:20:00"
55800 5.29412 11.59880 6.40000 "2023-09-07 09:55:00" "2023-09-07 09:30:00"
56400 5.68627 11.53150 5.30000 "2023-09-07 10:05:00" "2023-09-07 09:40:00"
57000 6.50980 11.45451 5.00000 "2023-09-07 10:15:00" "2023-09-07 09:50:00"
57600 6.87805 11.44286 5.00000 "2023-09-07 10:20:00" "2023-09-07 10:00:00"
58200 7.19355 11.43332 5.90000 "2023-09-07 10:25:00" "2023-09-07 10:10:00"
58800 8.14286 11.40024 5.20000 "2023-09-07 10:30:00" "2023-09-07 10:20:00"
59400 9.27273 11.33584 7.40000 "2023-09-07 10:35:00" "2023-09-07 10:30:00"
60000 9.00000 11.23587 9.20000 "2023-09-07 10:40:00" "2023-09-07 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
