20230910
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
34200 11.00000 9.67063 11.00000 "2023-09-11 03:55:00" "2023-09-11 03:30:00"
34800 11.00000 9.63035 11.00000 "2023-09-11 04:05:00" "2023-09-11 03:40:00"
35400 11.03922 9.60049 11.00000 "2023-09-11 04:15:00" "2023-09-11 03:50:00"
36000 11.15686 9.58030 11.00000 "2023-09-11 04:25:00" "2023-09-11 04:00:00"
36600 11.35294 9.56265 11.00000 "2023-09-11 04:35:00" "2023-09-11 04:10:00"
37200 11.43137 9.53918 11.00000 "2023-09-11 04:45:00" "2023-09-11 04:20:00"
37800 11.43137 9.50866 11.00000 "2023-09-11 04:55:00" "2023-09-11 04:30:00"
38400 11.43137 9.47171 11.20000 "2023-09-11 05:05:00" "2023-09-11 04:40:00"
39000 11.49020 9.42054 11.60000 "2023-09-11 05:15:00" "2023-09-11 04:50:00"
39600 11.49020 9.35474 12.00000 "2023-09-11 05:25:00" "2023-09-11 05:00:00"
40200 11.58824 9.28256 11.40000 "2023-09-11 05:35:00" "2023-09-11 05:10:00"
40800 11.78431 9.21831 11.00000 "2023-09-11 05:45:00" "2023-09-11 05:20:00"
41400 11.92157 9.16151 11.20000 "2023-09-11 05:55:00" "2023-09-11 05:30:00"
42000 11.82353 9.09850 11.80000 "2023-09-11 06:05:00" "2023-09-11 05:40:00"
42600 11.62745 9.04122 12.00000 "2023-09-11 06:15:00" "2023-09-11 05:50:00"
43200 11.43137 8.99489 12.00000 "2023-09-11 06:25:00" "2023-09-11 06:00:00"
43800 11.23529 8.95598 12.00000 "2023-09-11 06:35:00" "2023-09-11 06:10:00"
44400 11.03922 8.92161 11.90000 "2023-09-11 06:45:00" "2023-09-11 06:20:00"
45000 10.98039 8.89222 11.20000 "2023-09-11 06:55:00" "2023-09-11 06:30:00"
45600 10.98039 8.88611 11.00000 "2023-09-11 07:05:00" "2023-09-11 06:40:00"
46200 10.98039 8.89790 11.00000 "2023-09-11 07:15:00" "2023-09-11 06:50:00"
46800 10.98039 8.90957 11.00000 "2023-09-11 07:25:00" "2023-09-11 07:00:00"
47400 10.84314 8.92080 10.90000 "2023-09-11 07:35:00" "2023-09-11 07:10:00"
48000 10.66667 8.93349 11.00000 "2023-09-11 07:45:00" "2023-09-11 07:20:00"
48600 10.47059 8.94193 11.00000 "2023-09-11 07:55:00" "2023-09-11 07:30:00"
49200 10.39216 8.93486 11.00000 "2023-09-11 08:05:00" "2023-09-11 07:40:00"
49800 10.19608 8.90868 11.00000 "2023-09-11 08:15:00" "2023-09-11 07:50:00"
50400 10.11765 8.88324 10.30000 "2023-09-11 08:25:00" "2023-09-11 08:00:00"
51000 10.11765 8.85803 10.00000 "2023-09-11 08:35:00" "2023-09-11 08:10:00"
51600 10.11765 8.82560 10.00000 "2023-09-11 08:45:00" "2023-09-11 08:20:00"
52200 10.01961 8.78853 10.60000 "2023-09-11 08:55:00" "2023-09-11 08:30:00"
52800 10.00000 8.74850 10.00000 "2023-09-11 09:05:00" "2023-09-11 08:40:00"
53400 10.00000 8.70687 10.00000 "2023-09-11 09:15:00" "2023-09-11 08:50:00"
54000 10.00000 8.65722 10.00000 "2023-09-11 09:25:00" "2023-09-11 09:00:00"
54600 10.00000 8.60418 10.00000 "2023-09-11 09:35:00" "2023-09-11 09:10:00"
55200 10.00000 8.55547 10.00000 "2023-09-11 09:45:00" "2023-09-11 09:20:00"
55800 10.00000 8.51607 10.00000 "2023-09-11 09:55:00" "2023-09-11 09:30:00"
56400 10.00000 8.48872 10.00000 "2023-09-11 10:05:00" "2023-09-11 09:40:00"
57000 10.00000 8.47244 10.00000 "2023-09-11 10:15:00" "2023-09-11 09:50:00"
57600 10.00000 8.46514 10.00000 "2023-09-11 10:20:00" "2023-09-11 10:00:00"
58200 10.00000 8.46403 10.00000 "2023-09-11 10:25:00" "2023-09-11 10:10:00"
58800 10.00000 8.46735 10.00000 "2023-09-11 10:30:00" "2023-09-11 10:20:00"
59400 10.00000 8.47179 10.00000 "2023-09-11 10:35:00" "2023-09-11 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
